8.831315517425537109e+00 -3.636575937271118164e-01 -3.532526206970215132e-01 3.749998286366462708e-04 -1.321779564023017883e-04
8.841363906860351562e+00 -3.599337637424468994e-01 -3.536545562744140558e-01 3.752373158931732178e-04 -1.320512965321540833e-04
8.851416349411010742e+00 -3.608916699886322021e-01 -3.540566539764404275e-01 3.738189116120338440e-04 -1.319535076618194580e-04
8.861469745635986328e+00 -3.624053895473480225e-01 -3.544587898254394354e-01 3.759153187274932861e-04 -1.320159062743186951e-04
8.871521234512329102e+00 -3.633880615234375000e-01 -3.548608493804931707e-01 3.752298653125762939e-04 -1.317216083407402039e-04
8.881570577621459961e+00 -3.647504150867462158e-01 -3.552628231048584051e-01 3.759274259209632874e-04 -1.319516450166702271e-04
8.891707658767700195e+00 -3.650825023651123047e-01 -3.556683063507080078e-01 3.758929669857025146e-04 -1.318370923399925232e-04
8.901752710342407227e+00 -3.620565533638000488e-01 -3.560701084136962957e-01 3.751944750547409058e-04 -1.317597925662994385e-04
8.911803960800170898e+00 -3.642442524433135986e-01 -3.564721584320068581e-01 3.761416301131248474e-04 -1.319460570812225342e-04
8.921853780746459961e+00 -3.637643456459045410e-01 -3.568741512298583829e-01 3.767106682062149048e-04 -1.316145062446594238e-04
8.931905984878540039e+00 -3.670721650123596191e-01 -3.572762393951415816e-01 3.769099712371826172e-04 -1.318911090493202209e-04
8.941955327987670898e+00 -3.666061460971832275e-01 -3.576782131195068160e-01 3.769071772694587708e-04 -1.316247507929801941e-04
8.952006101608276367e+00 -3.666002750396728516e-01 -3.580802440643310880e-01 3.767777234315872192e-04 -1.316126435995101929e-04
8.962179660797119141e+00 -3.704833388328552246e-01 -3.584871864318847634e-01 3.763586282730102539e-04 -1.318417489528656006e-04
8.977546691894531250e+00 -3.635641634464263916e-01 -3.591018676757812833e-01 3.767479211091995239e-04 -1.314552500844001770e-04
8.993310928344726562e+00 -3.648609220981597900e-01 -3.597324371337890514e-01 3.768671303987503052e-04 -1.314803957939147949e-04
9.008203983306884766e+00 -3.715535700321197510e-01 -3.603281593322754106e-01 3.774883225560188293e-04 -1.314254477620124817e-04
9.023911476135253906e+00 -3.706714212894439697e-01 -3.609564590454101829e-01 3.781961277127265930e-04 -1.313602551817893982e-04
9.040610074996948242e+00 -3.707835078239440918e-01 -3.616244029998779141e-01 3.785900771617889404e-04 -1.314980909228324890e-04
9.058258771896362305e+00 -3.696407973766326904e-01 -3.623303508758545233e-01 3.788638859987258911e-04 -1.313304528594017029e-04
9.074107408523559570e+00 -3.723031282424926758e-01 -3.629642963409424050e-01 3.797039389610290527e-04 -1.309970393776893616e-04
9.092056035995483398e+00 -3.668388128280639648e-01 -3.636822414398193648e-01 3.802850842475891113e-04 -1.309914514422416687e-04
9.107596874237060547e+00 -3.716950118541717529e-01 -3.643038749694824108e-01 3.811605274677276611e-04 -1.306822523474693298e-04
9.123245477676391602e+00 -3.683815002441406250e-01 -3.649298191070556863e-01 3.815237432718276978e-04 -1.304205507040023804e-04
9.137535333633422852e+00 -3.762242496013641357e-01 -3.655014133453369229e-01 3.816485404968261719e-04 -1.304578036069869995e-04
9.162589073181152344e+00 -3.755761981010437012e-01 -3.665035629272461182e-01 3.816392272710800171e-04 -1.302361488342285156e-04
9.180486202239990234e+00 -3.732251524925231934e-01 -3.672194480895996094e-01 3.824410960078239441e-04 -1.302063465118408203e-04
9.193369626998901367e+00 -3.732107281684875488e-01 -3.677347850799560502e-01 3.832420334219932556e-04 -1.300917938351631165e-04
9.209645271301269531e+00 -3.702036440372467041e-01 -3.683858108520507990e-01 3.829048946499824524e-04 -1.300396397709846497e-04
9.225347995758056641e+00 -3.748626708984375000e-01 -3.690139198303222789e-01 3.836229443550109863e-04 -1.296503469347953796e-04
9.241154670715332031e+00 -3.718575537204742432e-01 -3.696461868286132768e-01 3.835931420326232910e-04 -1.300591975450515747e-04
9.257171154022216797e+00 -3.754284977912902832e-01 -3.702868461608886941e-01 3.834189847111701965e-04 -1.299791038036346436e-04
9.279152154922485352e+00 -3.746996521949768066e-01 -3.711660861968994474e-01 3.846604377031326294e-04 -1.295236870646476746e-04
9.296947002410888672e+00 -3.797478079795837402e-01 -3.718778800964355757e-01 3.853859379887580872e-04 -1.294836401939392090e-04
9.313899517059326172e+00 -3.760743439197540283e-01 -3.725559806823730558e-01 3.859065473079681396e-04 -1.294985413551330566e-04
9.329397439956665039e+00 -3.770362436771392822e-01 -3.731758975982665816e-01 3.865743055939674377e-04 -1.292964443564414978e-04
9.346013069152832031e+00 -3.745823800563812256e-01 -3.738405227661132924e-01 3.873603418469429016e-04 -1.290747895836830139e-04
9.361756563186645508e+00 -3.785413205623626709e-01 -3.744702625274658470e-01 3.873473033308982849e-04 -1.290868967771530151e-04
9.384998083114624023e+00 -3.784700036048889160e-01 -3.753999233245849942e-01 3.870557993650436401e-04 -1.293960958719253540e-04
9.397180795669555664e+00 -3.764657378196716309e-01 -3.758872318267822421e-01 3.884490579366683960e-04 -1.291166990995407104e-04
9.409932613372802734e+00 -3.804330825805664062e-01 -3.763973045349121027e-01 3.892472013831138611e-04 -1.290198415517807007e-04
9.425523519515991211e+00 -3.839035630226135254e-01 -3.770209407806396351e-01 3.897901624441146851e-04 -1.286836341023445129e-04
9.440900325775146484e+00 -3.794355392456054688e-01 -3.776360130310058572e-01 3.898125141859054565e-04 -1.286612823605537415e-04
9.456841707229614258e+00 -3.779731094837188721e-01 -3.782736682891845725e-01 3.919266164302825928e-04 -1.282989978790283203e-04
9.479674100875854492e+00 -3.794645071029663086e-01 -3.791869640350342130e-01 3.914656117558479309e-04 -1.279525458812713623e-04
9.497141361236572266e+00 -3.804714679718017578e-01 -3.798856544494628729e-01 3.934148699045181274e-04 -1.277811825275421143e-04
9.512805700302124023e+00 -3.796221017837524414e-01 -3.805122280120849521e-01 3.936719149351119995e-04 -1.275613903999328613e-04
9.528688192367553711e+00 -3.802046179771423340e-01 -3.811475276947021706e-01 3.947615623474121094e-04 -1.275390386581420898e-04
9.547161817550659180e+00 -3.820339441299438477e-01 -3.818864727020263583e-01 3.951247781515121460e-04 -1.272177323698997498e-04
9.563003540039062500e+00 -3.861487507820129395e-01 -3.825201416015625022e-01 3.971047699451446533e-04 -1.271478831768035889e-04
9.578107118606567383e+00 -3.837958574295043945e-01 -3.831242847442626887e-01 3.980221226811408997e-04 -1.269057393074035645e-04
9.593757390975952148e+00 -3.852713704109191895e-01 -3.837502956390381192e-01 3.982186317443847656e-04 -1.266943290829658508e-04
9.606758832931518555e+00 -3.833605349063873291e-01 -3.842703533172607266e-01 3.998465836048126221e-04 -1.266170293092727661e-04
9.622675418853759766e+00 -3.881888389587402344e-01 -3.849070167541503995e-01 4.004873335361480713e-04 -1.261634752154350281e-04
9.642150640487670898e+00 -3.857075572013854980e-01 -3.856860256195068226e-01 4.021199420094490051e-04 -1.259436830878257751e-04
9.657323837280273438e+00 -3.907772600650787354e-01 -3.862929534912109553e-01 4.027206450700759888e-04 -1.256717368960380554e-04
9.673721551895141602e+00 -3.849106729030609131e-01 -3.869488620758056996e-01 4.043113440275192261e-04 -1.253681257367134094e-04
9.683754444122314453e+00 -3.863673806190490723e-01 -3.873501777648926114e-01 4.037758335471153259e-04 -1.253681257367134094e-04
9.703816652297973633e+00 -3.885137736797332764e-01 -3.881526660919189520e-01 4.061488434672355652e-04 -1.251036301255226135e-04
9.729801177978515625e+00 -3.928514420986175537e-01 -3.891920471191406272e-01 4.071779549121856689e-04 -1.246901229023933411e-04
9.744945287704467773e+00 -3.921990990638732910e-01 -3.897978115081787154e-01 4.105037078261375427e-04 -1.240968704223632812e-04
9.756963014602661133e+00 -3.921965956687927246e-01 -3.902785205841064475e-01 4.114732146263122559e-04 -1.237774267792701721e-04
9.767003297805786133e+00 -3.944283723831176758e-01 -3.906801319122314431e-01 4.115905612707138062e-04 -1.237746328115463257e-04
9.787066936492919922e+00 -3.958421647548675537e-01 -3.914826774597168213e-01 4.135621711611747742e-04 -1.229671761393547058e-04
9.807161808013916016e+00 -3.945931792259216309e-01 -3.922864723205566340e-01 4.155440255999565125e-04 -1.224065199494361877e-04
9.827214717864990234e+00 -3.971353173255920410e-01 -3.930885887145996183e-01 4.172921180725097656e-04 -1.222118735313415527e-04
9.837263822555541992e+00 -3.968568742275238037e-01 -3.934905529022216797e-01 4.181740805506706238e-04 -1.223692670464515686e-04
9.857315778732299805e+00 -3.932031095027923584e-01 -3.942926311492920277e-01 4.198048263788223267e-04 -1.217778772115707397e-04
9.867354393005371094e+00 -3.981373310089111328e-01 -3.946941757202148682e-01 4.219235852360725403e-04 -1.215385273098945618e-04
9.877365827560424805e+00 -3.953021466732025146e-01 -3.950946331024169922e-01 4.222979769110679626e-04 -1.213299110531806946e-04
9.897466897964477539e+00 -3.952978253364562988e-01 -3.958986759185791349e-01 4.239929839968681335e-04 -1.206863671541213989e-04
9.922832727432250977e+00 -3.997986912727355957e-01 -3.969133090972900568e-01 4.245908930897712708e-04 -1.206938177347183228e-04
9.937685966491699219e+00 -4.015639722347259521e-01 -3.975074386596679776e-01 4.268996417522430420e-04 -1.205019652843475342e-04
9.954164505004882812e+00 -3.975549638271331787e-01 -3.981665802001952970e-01 4.290603101253509521e-04 -1.202179118990898132e-04
9.969397306442260742e+00 -4.010001718997955322e-01 -3.987758922576904452e-01 4.291804507374763489e-04 -1.198761165142059326e-04
9.993847370147705078e+00 -3.977060317993164062e-01 -3.997538948059082275e-01 4.292447119951248169e-04 -1.198733225464820862e-04
1.000970792770385742e+01 -4.018624424934387207e-01 -3.996116828918457320e-01 4.297215491533279419e-04 -1.196321099996566772e-04
1.002549695968627930e+01 -4.001652300357818604e-01 -3.989801216125488104e-01 4.296386614441871643e-04 -1.196218654513359070e-04
1.004738831520080566e+01 -3.984940648078918457e-01 -3.981044673919678090e-01 4.295241087675094604e-04 -1.200307160615921021e-04
1.006293535232543945e+01 -3.971159756183624268e-01 -3.974825859069824330e-01 4.275199025869369507e-04 -1.195650547742843628e-04
1.007832264900207520e+01 -3.983592391014099121e-01 -3.968670940399169900e-01 4.271958023309707642e-04 -1.198118552565574646e-04
1.009420323371887207e+01 -3.981049358844757080e-01 -3.962318706512450994e-01 4.269694909453392029e-04 -1.198286190629005432e-04
1.010598802566528320e+01 -3.954852819442749023e-01 -3.957604789733886741e-01 4.263157024979591370e-04 -1.196544617414474487e-04
1.012944722175598145e+01 -3.952524960041046143e-01 -3.948221111297607333e-01 4.253741353750228882e-04 -1.197643578052520752e-04
1.014489746093750000e+01 -3.942189812660217285e-01 -3.942041015625000200e-01 4.242369905114173889e-04 -1.195892691612243652e-04
1.015690493583679199e+01 -3.936647474765777588e-01 -3.937238025665283359e-01 4.240199923515319824e-04 -1.198137179017066956e-04
1.017216730117797852e+01 -3.925231397151947021e-01 -3.931133079528808527e-01 4.235068336129188538e-04 -1.198388636112213135e-04
1.019324660301208496e+01 -3.935872316360473633e-01 -3.922701358795165905e-01 4.233540967106819153e-04 -1.197643578052520752e-04
1.020839715003967285e+01 -3.934945762157440186e-01 -3.916641139984131104e-01 4.223370924592018127e-04 -1.197215169668197632e-04
1.022341370582580566e+01 -3.936800658702850342e-01 -3.910634517669677734e-01 4.216320812702178955e-04 -1.198034733533859253e-04
1.023345351219177246e+01 -3.896082937717437744e-01 -3.906618595123291238e-01 4.210062325000762939e-04 -1.198388636112213135e-04
1.024723529815673828e+01 -3.935007452964782715e-01 -3.901105880737305021e-01 4.200413823127746582e-04 -1.199832186102867126e-04
1.026273655891418457e+01 -3.893573284149169922e-01 -3.894905376434326105e-01 4.196399822831153870e-04 -1.198714599013328552e-04
1.027376937866210938e+01 -3.908774852752685547e-01 -3.890492248535156183e-01 4.187580198049545288e-04 -1.199133694171905518e-04
1.028380465507507324e+01 -3.894409239292144775e-01 -3.886478137969970881e-01 4.184115678071975708e-04 -1.200037077069282532e-04
1.030386471748352051e+01 -3.881706297397613525e-01 -3.878454113006591930e-01 4.177754744887351990e-04 -1.200204715132713318e-04
1.032392287254333496e+01 -3.868943154811859131e-01 -3.870430850982666260e-01 4.170546308159828186e-04 -1.200661063194274902e-04
1.033397054672241211e+01 -3.841150999069213867e-01 -3.866411781311035467e-01 4.161922261118888855e-04 -1.202328130602836609e-04
1.034401726722717285e+01 -3.855432569980621338e-01 -3.862393093109131037e-01 4.162294790148735046e-04 -1.199962571263313293e-04
1.035406827926635742e+01 -3.868190050125122070e-01 -3.858372688293457142e-01 4.156688228249549866e-04 -1.199888065457344055e-04
1.037416672706604004e+01 -3.828439116477966309e-01 -3.850333309173584184e-01 4.153652116656303406e-04 -1.198165118694305420e-04
1.039421653747558594e+01 -3.828368186950683594e-01 -3.842313385009765714e-01 4.141032695770263672e-04 -1.200605183839797974e-04
1.041431689262390137e+01 -3.843198716640472412e-01 -3.834273242950439475e-01 4.136525094509124756e-04 -1.200959086418151855e-04
1.043005704879760742e+01 -3.824364840984344482e-01 -3.827977180480957031e-01 4.125079140067100525e-04 -1.200903207063674927e-04
1.044710397720336914e+01 -3.866111636161804199e-01 -3.821158409118652344e-01 4.119500517845153809e-04 -1.202626153826713562e-04
1.046266460418701172e+01 -3.800797164440155029e-01 -3.814934158325195557e-01 4.111323505640029907e-04 -1.201657578349113464e-04
1.047766423225402832e+01 -3.812935352325439453e-01 -3.808934307098388872e-01 4.108855500817298889e-04 -1.201126724481582642e-04
1.049299645423889160e+01 -3.787356615066528320e-01 -3.802801418304443404e-01 4.097558557987213135e-04 -1.199487596750259399e-04
1.050800752639770508e+01 -3.814253509044647217e-01 -3.796796989440918146e-01 4.094792529940605164e-04 -1.200353726744651794e-04
1.051805496215820312e+01 -3.787957429885864258e-01 -3.792778015136719083e-01 4.083849489688873291e-04 -1.203725114464759827e-04
1.052810382843017578e+01 -3.774540126323699951e-01 -3.788758468627929643e-01 4.077991470694541931e-04 -1.200884580612182617e-04
1.054354667663574219e+01 -3.787945806980133057e-01 -3.782581329345703347e-01 4.073949530720710754e-04 -1.200856640934944153e-04
1.055875468254089355e+01 -3.773931562900543213e-01 -3.776498126983642845e-01 4.067867994308471680e-04 -1.202970743179321289e-04
1.057758712768554688e+01 -3.775140047073364258e-01 -3.768965148925781383e-01 4.057800397276878357e-04 -1.200353726744651794e-04
1.059732580184936523e+01 -3.786764740943908691e-01 -3.761069679260253817e-01 4.054410383105278015e-04 -1.201750710606575012e-04
1.060960006713867188e+01 -3.775728642940521240e-01 -3.756159973144531095e-01 4.050219431519508362e-04 -1.199608668684959412e-04
1.062516236305236816e+01 -3.734256029129028320e-01 -3.749935054779052757e-01 4.044706001877784729e-04 -1.201126724481582642e-04
1.064050078392028809e+01 -3.787339031696319580e-01 -3.743799686431885099e-01 4.041148349642753601e-04 -1.200232654809951782e-04
1.065759754180908203e+01 -3.746035099029541016e-01 -3.736960983276367276e-01 4.033120349049568176e-04 -1.203222200274467468e-04
1.068067860603332520e+01 -3.695687949657440186e-01 -3.727728557586669766e-01 4.024067893624305725e-04 -1.206267625093460083e-04
1.070597100257873535e+01 -3.746610283851623535e-01 -3.717611598968506015e-01 4.020752385258674622e-04 -1.205196604132652283e-04
1.072215056419372559e+01 -3.706960976123809814e-01 -3.711139774322509965e-01 4.013646394014358521e-04 -1.202821731567382812e-04
1.073810195922851562e+01 -3.694589138031005859e-01 -3.704759216308594061e-01 4.014074802398681641e-04 -1.203073188662528992e-04
1.076237511634826660e+01 -3.721407353878021240e-01 -3.695049953460693426e-01 4.003057256340980530e-04 -1.205988228321075439e-04
1.077470755577087402e+01 -3.720853626728057861e-01 -3.690116977691650368e-01 3.995075821876525879e-04 -1.206286251544952393e-04
1.079354572296142578e+01 -3.695137202739715576e-01 -3.682581710815429621e-01 3.992356359958648682e-04 -1.208987087011337280e-04
1.080831027030944824e+01 -3.668322861194610596e-01 -3.676675891876221014e-01 3.987401723861694336e-04 -1.205746084451675415e-04
1.082696199417114258e+01 -3.669412732124328613e-01 -3.669215202331543302e-01 3.986256197094917297e-04 -1.208288595080375671e-04
1.084165716171264648e+01 -3.667772710323333740e-01 -3.663337135314941317e-01 3.970218822360038757e-04 -1.208903267979621887e-04
1.085825800895690918e+01 -3.656041026115417480e-01 -3.656696796417236439e-01 3.968179225921630859e-04 -1.206984743475914001e-04
1.087590408325195312e+01 -3.628669977188110352e-01 -3.649638366699218817e-01 3.959005698561668396e-04 -1.206742599606513977e-04
1.089128327369689941e+01 -3.628666996955871582e-01 -3.643486690521240412e-01 3.949506208300590515e-04 -1.207981258630752563e-04
1.090825414657592773e+01 -3.654919862747192383e-01 -3.636698341369629106e-01 3.942204639315605164e-04 -1.207860186696052551e-04
1.092607069015502930e+01 -3.694021999835968018e-01 -3.629571723937988215e-01 3.935219720005989075e-04 -1.208409667015075684e-04
1.094220590591430664e+01 -3.615243732929229736e-01 -3.623117637634277188e-01 3.931531682610511780e-04 -1.209108158946037292e-04
1.095795416831970215e+01 -3.628633916378021240e-01 -3.616818332672119274e-01 3.930488601326942444e-04 -1.212218776345252991e-04
1.097500395774841309e+01 -3.563274145126342773e-01 -3.609998416900634943e-01 3.924006596207618713e-04 -1.210924237966537476e-04
1.099166011810302734e+01 -3.576678037643432617e-01 -3.603335952758789373e-01 3.917869180440902710e-04 -1.211976632475852966e-04
1.100931525230407715e+01 -3.629783391952514648e-01 -3.596273899078369363e-01 3.912737593054771423e-04 -1.213997602462768555e-04
1.102486014366149902e+01 -3.603512048721313477e-01 -3.590055942535400613e-01 3.906805068254470825e-04 -1.214593648910522461e-04
1.104061245918273926e+01 -3.576104640960693359e-01 -3.583755016326904408e-01 3.896979615092277527e-04 -1.215068623423576355e-04
1.105801200866699219e+01 -3.576129376888275146e-01 -3.576795196533203436e-01 3.898330032825469971e-04 -1.215590164065361023e-04
1.107491397857666016e+01 -3.574857711791992188e-01 -3.570034408569335849e-01 3.889827057719230652e-04 -1.213941723108291626e-04
1.109062099456787109e+01 -3.538211584091186523e-01 -3.563751602172851585e-01 3.880774602293968201e-04 -1.216735690832138062e-04
1.110800337791442871e+01 -3.615761399269104004e-01 -3.556798648834228471e-01 3.875792026519775391e-04 -1.216540113091468811e-04
1.112445092201232910e+01 -3.550426065921783447e-01 -3.550219631195068448e-01 3.873696550726890564e-04 -1.215459778904914856e-04
1.114070773124694824e+01 -3.536986112594604492e-01 -3.543716907501220925e-01 3.871181979775428772e-04 -1.219250261783599854e-04
1.115837931632995605e+01 -3.551017940044403076e-01 -3.536648273468017689e-01 3.865947946906089783e-04 -1.221792772412300110e-04
1.117392325401306152e+01 -3.563847839832305908e-01 -3.530430698394775302e-01 3.861561417579650879e-04 -1.221224665641784668e-04
1.119081997871398926e+01 -3.550425171852111816e-01 -3.523672008514404097e-01 3.855349496006965637e-04 -1.224214211106300354e-04
1.120736575126647949e+01 -3.522889018058776855e-01 -3.517053699493408181e-01 3.848969936370849609e-04 -1.222342252731323242e-04
1.122411775588989258e+01 -3.524781465530395508e-01 -3.510352897644042902e-01 3.847796469926834106e-04 -1.226859167218208313e-04
1.124111533164978027e+01 -3.485053479671478271e-01 -3.503553867340087891e-01 3.841537982225418091e-04 -1.226579770445823669e-04
1.125771403312683105e+01 -3.486321866512298584e-01 -3.496914386749267467e-01 3.837430849671363831e-04 -1.230919733643531799e-04
1.127431464195251465e+01 -3.496773838996887207e-01 -3.490274143218994318e-01 3.832690417766571045e-04 -1.229327172040939331e-04
1.129061341285705566e+01 -3.470954298973083496e-01 -3.483754634857177956e-01 3.832587972283363342e-04 -1.232866197824478149e-04
1.130821871757507324e+01 -3.471589386463165283e-01 -3.476712512969970525e-01 3.823442384600639343e-04 -1.235008239746093750e-04
1.132407450675964355e+01 -3.513261675834655762e-01 -3.470370197296142600e-01 3.824038431048393250e-04 -1.231962814927101135e-04
1.134155964851379395e+01 -3.472942411899566650e-01 -3.463376140594482400e-01 3.812471404671669006e-04 -1.238668337464332581e-04
1.135720849037170410e+01 -3.473569750785827637e-01 -3.457116603851318470e-01 3.807414323091506958e-04 -1.236852258443832397e-04
1.137396144866943359e+01 -3.483754098415374756e-01 -3.450415420532226829e-01 3.798510879278182983e-04 -1.236852258443832397e-04
1.139111351966857910e+01 -3.432560861110687256e-01 -3.443554592132568315e-01 3.796368837356567383e-04 -1.243511214852333069e-04
1.140727567672729492e+01 -3.433237671852111816e-01 -3.437089729309081854e-01 3.794301301240921021e-04 -1.241089776158332825e-04
1.142399334907531738e+01 -3.434697985649108887e-01 -3.430402660369872847e-01 3.787670284509658813e-04 -1.245206221938133240e-04
1.144075465202331543e+01 -3.419731259346008301e-01 -3.423698139190674006e-01 3.787623718380928040e-04 -1.246370375156402588e-04
1.146140503883361816e+01 -3.420459330081939697e-01 -3.415437984466552779e-01 3.780340775847434998e-04 -1.248465850949287415e-04
1.147830390930175781e+01 -3.420473635196685791e-01 -3.408678436279297119e-01 3.774603828787803650e-04 -1.248819753527641296e-04
1.149370646476745605e+01 -3.406241238117218018e-01 -3.402517414093017556e-01 3.776997327804565430e-04 -1.249564811587333679e-04
1.150972104072570801e+01 -3.393479883670806885e-01 -3.396111583709716664e-01 3.775134682655334473e-04 -1.251138746738433838e-04
1.152956581115722656e+01 -3.420472741127014160e-01 -3.388173675537109464e-01 3.770068287849426270e-04 -1.252731308341026306e-04
1.154550790786743164e+01 -3.393501937389373779e-01 -3.381796836853027677e-01 3.763642162084579468e-04 -1.253206282854080200e-04
1.156158232688903809e+01 -3.394218981266021729e-01 -3.375367069244384899e-01 3.764135763049125671e-04 -1.256074756383895874e-04
1.157635140419006348e+01 -3.353757560253143311e-01 -3.369459438323974543e-01 3.761472180485725403e-04 -1.255851238965988159e-04
1.159144401550292969e+01 -3.381484448909759521e-01 -3.363422393798828347e-01 3.759870305657386780e-04 -1.258319243788719177e-04
1.160745120048522949e+01 -3.329752683639526367e-01 -3.357019519805908292e-01 3.748359158635139465e-04 -1.258291304111480713e-04
1.162584781646728516e+01 -3.368747234344482422e-01 -3.349660873413086160e-01 3.750873729586601257e-04 -1.262128353118896484e-04
1.164166116714477539e+01 -3.368763625621795654e-01 -3.343335533142089977e-01 3.738086670637130737e-04 -1.262677833437919617e-04
1.165758061408996582e+01 -3.356027007102966309e-01 -3.336967754364013605e-01 3.731576725840568542e-04 -1.264195889234542847e-04
1.167354512214660645e+01 -3.317080438137054443e-01 -3.330581951141357577e-01 3.731930628418922424e-04 -1.262556761503219604e-04
1.168951010704040527e+01 -3.357770442962646484e-01 -3.324195957183838090e-01 3.721928223967552185e-04 -1.264521852135658264e-04
1.171318364143371582e+01 -3.353427052497863770e-01 -3.314726543426513850e-01 3.721630200743675232e-04 -1.266244798898696899e-04
1.172923994064331055e+01 -3.317146897315979004e-01 -3.308304023742675848e-01 3.716424107551574707e-04 -1.267958432435989380e-04
1.174155688285827637e+01 -3.317118883132934570e-01 -3.303377246856689653e-01 3.717318177223205566e-04 -1.269932836294174194e-04
1.175859236717224121e+01 -3.329819738864898682e-01 -3.296563053131103538e-01 3.716023638844490051e-04 -1.273518428206443787e-04
1.177382373809814453e+01 -3.302715718746185303e-01 -3.290470504760742432e-01 3.709271550178527832e-04 -1.273965463042259216e-04
1.179657268524169922e+01 -3.262890279293060303e-01 -3.281370925903320246e-01 3.704903647303581238e-04 -1.276116818189620972e-04
1.180916643142700195e+01 -3.262910544872283936e-01 -3.276333427429199419e-01 3.702538087964057922e-04 -1.275315880775451660e-04
1.182519745826721191e+01 -3.264680206775665283e-01 -3.269921016693115301e-01 3.698179498314857483e-04 -1.279180869460105896e-04
1.184041261672973633e+01 -3.250215351581573486e-01 -3.263834953308105691e-01 3.694733604788780212e-04 -1.278752461075782776e-04
1.185758590698242188e+01 -3.250195086002349854e-01 -3.256965637207031583e-01 3.690477460622787476e-04 -1.282570883631706238e-04
1.187339115142822266e+01 -3.278261125087738037e-01 -3.250643539428710871e-01 3.687953576445579529e-04 -1.283939927816390991e-04
1.188932204246520996e+01 -3.215060532093048096e-01 -3.244271183013915927e-01 3.682142123579978943e-04 -1.285709440708160400e-04
1.190893340110778809e+01 -3.251115381717681885e-01 -3.236426639556884699e-01 3.676861524581909180e-04 -1.285709440708160400e-04
1.192505645751953125e+01 -3.238452374935150146e-01 -3.229977416992187433e-01 3.670956939458847046e-04 -1.286687329411506653e-04
1.194695448875427246e+01 -3.226793408393859863e-01 -3.221218204498291215e-01 3.664074465632438660e-04 -1.290021464228630066e-04
1.196238827705383301e+01 -3.199582993984222412e-01 -3.215044689178466752e-01 3.659538924694061279e-04 -1.292815431952476501e-04
1.197784852981567383e+01 -3.185958564281463623e-01 -3.208860588073730313e-01 3.656223416328430176e-04 -1.294165849685668945e-04
1.199385929107666016e+01 -3.211247920989990234e-01 -3.202456283569335982e-01 3.653904423117637634e-04 -1.292815431952476501e-04
1.200925779342651367e+01 -3.210153281688690186e-01 -3.196296882629394709e-01 3.649666905403137207e-04 -1.294240355491638184e-04
1.202526617050170898e+01 -3.214169442653656006e-01 -3.189893531799316562e-01 3.647645935416221619e-04 -1.295432448387145996e-04
1.204064583778381348e+01 -3.215250372886657715e-01 -3.183741664886474698e-01 3.642532974481582642e-04 -1.296456903219223022e-04
1.205739092826843262e+01 -3.160746395587921143e-01 -3.177043628692626798e-01 3.639794886112213135e-04 -1.299949362874031067e-04
1.207264804840087891e+01 -3.177600502967834473e-01 -3.170940780639648349e-01 3.636227920651435852e-04 -1.303385943174362183e-04
1.208935141563415527e+01 -3.214227557182312012e-01 -3.164259433746338113e-01 3.636954352259635925e-04 -1.302715390920639038e-04
1.210561943054199219e+01 -3.164022266864776611e-01 -3.157752227783203192e-01 3.628823906183242798e-04 -1.306626945734024048e-04
1.212116312980651855e+01 -3.123038113117218018e-01 -3.151534748077392534e-01 3.623813390731811523e-04 -1.305202022194862366e-04
1.214482331275939941e+01 -3.135584592819213867e-01 -3.142070674896240146e-01 3.618579357862472534e-04 -1.305649057030677795e-04
1.216990613937377930e+01 -3.150389492511749268e-01 -3.132037544250488303e-01 3.607086837291717529e-04 -1.311013475060462952e-04
1.218991804122924805e+01 -3.120727241039276123e-01 -3.124032783508300937e-01 3.604888916015625000e-04 -1.313332468271255493e-04
1.220556926727294922e+01 -3.121899664402008057e-01 -3.117772293090820268e-01 3.600707277655601501e-04 -1.314328983426094055e-04
1.222097015380859375e+01 -3.110522031784057617e-01 -3.111611938476562811e-01 3.590704873204231262e-04 -1.316992565989494324e-04
1.224047803878784180e+01 -3.099210560321807861e-01 -3.103808784484863303e-01 3.593275323510169983e-04 -1.320363953709602356e-04
1.225056529045104980e+01 -3.102976679801940918e-01 -3.099773883819580411e-01 3.582853823900222778e-04 -1.320112496614456177e-04
1.226059341430664062e+01 -3.099259138107299805e-01 -3.095762634277343661e-01 3.581307828426361084e-04 -1.321304589509963989e-04
1.227069544792175293e+01 -3.098029494285583496e-01 -3.091721820831299095e-01 3.580860793590545654e-04 -1.323400065302848816e-04
1.228071284294128418e+01 -3.083041906356811523e-01 -3.087714862823486284e-01 3.580134361982345581e-04 -1.325896009802818298e-04
1.229080224037170410e+01 -3.083098232746124268e-01 -3.083679103851318382e-01 3.571184352040290833e-04 -1.324843615293502808e-04
1.230081439018249512e+01 -3.076888918876647949e-01 -3.079674243927001953e-01 3.567850217223167419e-04 -1.329556107521057129e-04
1.231086945533752441e+01 -3.070590198040008545e-01 -3.075652217864990323e-01 3.571035340428352356e-04 -1.329332590103149414e-04
1.232659721374511719e+01 -3.114326000213623047e-01 -3.069361114501953369e-01 3.565652295947074890e-04 -1.330329105257987976e-04
1.234160804748535156e+01 -3.073109984397888184e-01 -3.063356781005859286e-01 3.565680235624313354e-04 -1.331428065896034241e-04
1.235352706909179688e+01 -3.048271238803863525e-01 -3.058589172363281317e-01 3.552939742803573608e-04 -1.333225518465042114e-04
