times, trqs, cmd_trqs, s_ratios, j_ratios
7.176136732101440430e+00,2.878455519676208496e-01,2.870454692840576083e-01,2.698544412851333618e-04,-1.651579514145851135e-04
7.191668033599853516e+00,2.878823280334472656e-01,2.876667213439941251e-01,2.698544412851333618e-04,-1.651579514145851135e-04
7.206718683242797852e+00,2.878141105175018311e-01,2.882687473297119163e-01,2.698544412851333618e-04,-1.651579514145851135e-04
7.221964120864868164e+00,2.917374372482299805e-01,2.888785648345947310e-01,2.858825027942657471e-04,-1.651579514145851135e-04
7.237754583358764648e+00,2.956411838531494141e-01,2.895101833343505793e-01,2.858825027942657471e-04,-1.651579514145851135e-04
7.252993106842041016e+00,2.969371974468231201e-01,2.901197242736816562e-01,2.858825027942657471e-04,-1.651579514145851135e-04
7.268270254135131836e+00,3.009525239467620850e-01,2.907308101654053067e-01,2.858825027942657471e-04,-1.651579514145851135e-04
7.283665895462036133e+00,3.050174117088317871e-01,2.913466358184814697e-01,2.858825027942657471e-04,-1.651579514145851135e-04
7.299126863479614258e+00,3.063198029994964600e-01,2.919650745391845770e-01,2.858825027942657471e-04,-1.651579514145851135e-04
7.314541339874267578e+00,3.050151467323303223e-01,2.925816535949707364e-01,2.858825027942657471e-04,-1.651579514145851135e-04
7.329739332199096680e+00,3.051499128341674805e-01,2.931895732879638561e-01,2.858825027942657471e-04,-1.651579514145851135e-04
7.345370054244995117e+00,3.056731522083282471e-01,2.938148021697998269e-01,2.858825027942657471e-04,-1.651579514145851135e-04
7.360772848129272461e+00,3.069401383399963379e-01,2.944309139251709007e-01,2.858825027942657471e-04,-1.651579514145851135e-04
7.376339912414550781e+00,3.071779310703277588e-01,2.950535964965820268e-01,2.858825027942657471e-04,-1.627467572689056396e-04
7.391773939132690430e+00,3.096835315227508545e-01,2.956709575653076461e-01,2.858825027942657471e-04,-1.627467572689056396e-04
7.407574415206909180e+00,3.069399893283843994e-01,2.963029766082763694e-01,2.858825027942657471e-04,-1.627467572689056396e-04
7.423386573791503906e+00,3.100581765174865723e-01,2.969354629516601785e-01,2.858825027942657471e-04,-1.627467572689056396e-04
7.439383745193481445e+00,3.111723065376281738e-01,2.975753498077392534e-01,2.858825027942657471e-04,-1.627467572689056396e-04
7.455309629440307617e+00,3.077272772789001465e-01,2.982123851776123380e-01,2.858825027942657471e-04,-1.627467572689056396e-04
7.470628023147583008e+00,3.114335834980010986e-01,2.988251209259033536e-01,2.965284511446952820e-04,-1.627467572689056396e-04
7.486676454544067383e+00,3.145081400871276855e-01,2.994670581817627242e-01,2.965284511446952820e-04,-1.627467572689056396e-04
7.501886844635009766e+00,3.083810508251190186e-01,3.000754737854003928e-01,2.965284511446952820e-04,-1.627467572689056396e-04
7.516904830932617188e+00,3.130959570407867432e-01,3.006761932373047119e-01,2.965284511446952820e-04,-1.627467572689056396e-04
7.532766103744506836e+00,3.132691681385040283e-01,3.013106441497802601e-01,2.965284511446952820e-04,-1.627467572689056396e-04
7.548761844635009766e+00,3.098069429397583008e-01,3.019504737854004084e-01,2.965284511446952820e-04,-1.627467572689056396e-04
7.564451217651367188e+00,3.142001926898956299e-01,3.025780487060547030e-01,2.965284511446952820e-04,-1.627467572689056396e-04
7.580477952957153320e+00,3.162256479263305664e-01,3.032191181182861128e-01,2.965284511446952820e-04,-1.627467572689056396e-04
7.595792293548583984e+00,3.216568827629089355e-01,3.038316917419433549e-01,2.965284511446952820e-04,-1.627467572689056396e-04
7.610944747924804688e+00,3.188482224941253662e-01,3.044377899169922186e-01,2.965284511446952820e-04,-1.627467572689056396e-04
7.626803636550903320e+00,3.178939819335937500e-01,3.050721454620361484e-01,2.965284511446952820e-04,-1.602051779627799988e-04
7.642408609390258789e+00,3.129446506500244141e-01,3.056963443756103849e-01,2.965284511446952820e-04,-1.602051779627799988e-04
7.657956600189208984e+00,3.193038702011108398e-01,3.063182640075683416e-01,2.965284511446952820e-04,-1.602051779627799988e-04
7.673406600952148438e+00,3.160363733768463135e-01,3.069362640380859375e-01,2.965284511446952820e-04,-1.602051779627799988e-04
7.688869476318359375e+00,3.200315237045288086e-01,3.075547790527343728e-01,2.965284511446952820e-04,-1.602051779627799988e-04
7.704824924468994141e+00,3.200011849403381348e-01,3.081929969787597923e-01,2.965284511446952820e-04,-1.602051779627799988e-04
7.720235347747802734e+00,3.189297914505004883e-01,3.088094139099121227e-01,3.025727346539497375e-04,-1.602051779627799988e-04
7.736027479171752930e+00,3.202866315841674805e-01,3.094410991668701261e-01,3.025727346539497375e-04,-1.602051779627799988e-04
7.751534461975097656e+00,3.228345513343811035e-01,3.100613784790038907e-01,3.025727346539497375e-04,-1.602051779627799988e-04
7.767650604248046875e+00,3.200844526290893555e-01,3.107060241699218794e-01,3.025727346539497375e-04,-1.602051779627799988e-04
7.782853364944458008e+00,3.199941217899322510e-01,3.113141345977783470e-01,3.025727346539497375e-04,-1.602051779627799988e-04
7.798185586929321289e+00,3.218227624893188477e-01,3.119274234771728382e-01,3.025727346539497375e-04,-1.602051779627799988e-04
7.813762664794921875e+00,3.179242908954620361e-01,3.125505065917968950e-01,3.025727346539497375e-04,-1.602051779627799988e-04
7.829236030578613281e+00,3.227663338184356689e-01,3.131694412231445512e-01,3.025727346539497375e-04,-1.602051779627799988e-04
7.845086336135864258e+00,3.249501585960388184e-01,3.138034534454345881e-01,3.025727346539497375e-04,-1.602051779627799988e-04
7.860204458236694336e+00,3.228937983512878418e-01,3.144081783294677690e-01,3.025727346539497375e-04,-1.569082960486412048e-04
7.875559568405151367e+00,3.213571012020111084e-01,3.150223827362060858e-01,3.025727346539497375e-04,-1.569082960486412048e-04
7.891249895095825195e+00,3.268274962902069092e-01,3.156499958038330167e-01,3.025727346539497375e-04,-1.569082960486412048e-04
7.906896352767944336e+00,3.240677416324615479e-01,3.162758541107177912e-01,3.025727346539497375e-04,-1.569082960486412048e-04
7.922288894653320312e+00,3.234624564647674561e-01,3.168915557861328169e-01,3.025727346539497375e-04,-1.569082960486412048e-04
7.938055515289306641e+00,3.216726183891296387e-01,3.175222206115722590e-01,3.025727346539497375e-04,-1.569082960486412048e-04
7.953755855560302734e+00,3.216948509216308594e-01,3.181502342224121205e-01,3.025727346539497375e-04,-1.569082960486412048e-04
7.969039201736450195e+00,3.232046663761138916e-01,3.187615680694579900e-01,3.272183239459991455e-04,-1.569082960486412048e-04
7.984550237655639648e+00,3.244704008102416992e-01,3.193820095062255837e-01,3.272183239459991455e-04,-1.569082960486412048e-04
8.000155210494995117e+00,3.238300085067749023e-01,3.200062084197998202e-01,3.272183239459991455e-04,-1.569082960486412048e-04
8.015497446060180664e+00,3.220851123332977295e-01,3.206198978424072421e-01,3.272183239459991455e-04,-1.569082960486412048e-04
8.030799865722656250e+00,3.264116644859313965e-01,3.212319946289062811e-01,3.272183239459991455e-04,-1.569082960486412048e-04
8.046136379241943359e+00,3.255566954612731934e-01,3.218454551696777188e-01,3.272183239459991455e-04,-1.569082960486412048e-04
8.061590433120727539e+00,3.292406201362609863e-01,3.224636173248290882e-01,3.272183239459991455e-04,-1.569082960486412048e-04
8.077404022216796875e+00,3.279509246349334717e-01,3.230961608886718794e-01,3.272183239459991455e-04,-1.569082960486412048e-04
8.092778921127319336e+00,3.311418592929840088e-01,3.237111568450927734e-01,3.272183239459991455e-04,-1.569082960486412048e-04
8.108043432235717773e+00,3.349860012531280518e-01,3.243217372894287021e-01,3.272183239459991455e-04,-1.569082960486412048e-04
8.123436689376831055e+00,3.318309485912322998e-01,3.249374675750732466e-01,3.272183239459991455e-04,-1.484751701354980469e-04
8.138744115829467773e+00,3.338906764984130859e-01,3.255497646331786954e-01,3.272183239459991455e-04,-1.484751701354980469e-04
8.154100418090820312e+00,3.377155065536499023e-01,3.261640167236328214e-01,3.272183239459991455e-04,-1.484751701354980469e-04
8.169245004653930664e+00,3.353570997714996338e-01,3.267698001861572554e-01,3.272183239459991455e-04,-1.484751701354980469e-04
8.184557676315307617e+00,3.375844061374664307e-01,3.273823070526122869e-01,3.272183239459991455e-04,-1.484751701354980469e-04
8.199863433837890625e+00,3.345795869827270508e-01,3.279945373535156361e-01,3.272183239459991455e-04,-1.484751701354980469e-04
8.215459108352661133e+00,3.414022922515869141e-01,3.286183643341064609e-01,3.349184989929199219e-04,-1.484751701354980469e-04
8.230746746063232422e+00,3.413952887058258057e-01,3.292298698425292769e-01,3.349184989929199219e-04,-1.484751701354980469e-04
8.246313571929931641e+00,3.413829207420349121e-01,3.298525428771972856e-01,3.349184989929199219e-04,-1.484751701354980469e-04
8.261598110198974609e+00,3.399066030979156494e-01,3.304639244079589644e-01,3.349184989929199219e-04,-1.484751701354980469e-04
8.276898860931396484e+00,3.429130911827087402e-01,3.310759544372558483e-01,3.349184989929199219e-04,-1.484751701354980469e-04
8.292348861694335938e+00,3.436801731586456299e-01,3.316939544677734442e-01,3.349184989929199219e-04,-1.484751701354980469e-04
8.308049201965332031e+00,3.452427387237548828e-01,3.323219680786133057e-01,3.349184989929199219e-04,-1.484751701354980469e-04
8.323549032211303711e+00,3.483337461948394775e-01,3.329419612884521595e-01,3.349184989929199219e-04,-1.484751701354980469e-04
8.338989496231079102e+00,3.452380597591400146e-01,3.335595798492431707e-01,3.349184989929199219e-04,-1.484751701354980469e-04
8.354161977767944336e+00,3.460986316204071045e-01,3.341664791107177845e-01,3.349184989929199219e-04,-1.484751701354980469e-04
8.369451045989990234e+00,3.437817990779876709e-01,3.347780418395996382e-01,3.349184989929199219e-04,-1.474497839808464050e-04
8.385017633438110352e+00,3.506459295749664307e-01,3.354007053375244185e-01,3.349184989929199219e-04,-1.474497839808464050e-04
8.400301694869995117e+00,3.484154343605041504e-01,3.360120677947998069e-01,3.349184989929199219e-04,-1.474497839808464050e-04
8.416007280349731445e+00,3.446688354015350342e-01,3.366402912139892512e-01,3.349184989929199219e-04,-1.474497839808464050e-04
8.431303501129150391e+00,3.508449196815490723e-01,3.372521400451660156e-01,3.349184989929199219e-04,-1.474497839808464050e-04
8.446488857269287109e+00,3.464230000972747803e-01,3.378595542907714688e-01,3.349184989929199219e-04,-1.474497839808464050e-04
8.461899042129516602e+00,3.493272364139556885e-01,3.384759616851806818e-01,3.349184989929199219e-04,-1.474497839808464050e-04
8.477946281433105469e+00,3.518011569976806641e-01,3.391178512573242432e-01,3.374274820089340210e-04,-1.474497839808464050e-04
8.493914604187011719e+00,3.518017828464508057e-01,3.397565841674805021e-01,3.374274820089340210e-04,-1.474497839808464050e-04
8.509505510330200195e+00,3.509642779827117920e-01,3.403802204132080345e-01,3.374274820089340210e-04,-1.474497839808464050e-04
8.525009632110595703e+00,3.534702360630035400e-01,3.410003852844238348e-01,3.374274820089340210e-04,-1.474497839808464050e-04
8.540306329727172852e+00,3.565019965171813965e-01,3.416122531890869451e-01,3.374274820089340210e-04,-1.474497839808464050e-04
8.555865764617919922e+00,3.514522314071655273e-01,3.422346305847168146e-01,3.374274820089340210e-04,-1.474497839808464050e-04
8.571171998977661133e+00,3.541255593299865723e-01,3.428468799591064542e-01,3.374274820089340210e-04,-1.474497839808464050e-04
8.586730241775512695e+00,3.512879908084869385e-01,3.434692096710205145e-01,3.374274820089340210e-04,-1.474497839808464050e-04
8.602057456970214844e+00,3.575260639190673828e-01,3.440822982788085960e-01,3.374274820089340210e-04,-1.474497839808464050e-04
8.617521286010742188e+00,3.536438941955566406e-01,3.447008514404296675e-01,3.374274820089340210e-04,-1.470586284995079041e-04
8.632991075515747070e+00,3.525462150573730469e-01,3.453196430206298961e-01,3.374274820089340210e-04,-1.470586284995079041e-04
8.648508787155151367e+00,3.540564179420471191e-01,3.459403514862060547e-01,3.374274820089340210e-04,-1.470586284995079041e-04
8.663858652114868164e+00,3.585942983627319336e-01,3.465543460845947332e-01,3.374274820089340210e-04,-1.470586284995079041e-04
8.679091453552246094e+00,3.555693030357360840e-01,3.471636581420898260e-01,3.374274820089340210e-04,-1.470586284995079041e-04
8.694289207458496094e+00,3.575612306594848633e-01,3.477715682983398282e-01,3.374274820089340210e-04,-1.470586284995079041e-04
8.709697723388671875e+00,3.564369082450866699e-01,3.483879089355468861e-01,3.374274820089340210e-04,-1.470586284995079041e-04
8.725434780120849609e+00,3.584511876106262207e-01,3.490173912048339933e-01,3.389893099665641785e-04,-1.470586284995079041e-04
8.740805625915527344e+00,3.599624037742614746e-01,3.496322250366211137e-01,3.389893099665641785e-04,-1.470586284995079041e-04
8.756604671478271484e+00,3.557146787643432617e-01,3.502641868591308549e-01,3.389893099665641785e-04,-1.470586284995079041e-04
8.772218227386474609e+00,3.626451790332794189e-01,3.508887290954589844e-01,3.389893099665641785e-04,-1.470586284995079041e-04
8.787907838821411133e+00,3.626444339752197266e-01,3.515163135528564520e-01,3.389893099665641785e-04,-1.470586284995079041e-04
8.803665399551391602e+00,3.635509908199310303e-01,3.521466159820556552e-01,3.389893099665641785e-04,-1.470586284995079041e-04
8.819240808486938477e+00,3.626927733421325684e-01,3.527696323394775568e-01,3.389893099665641785e-04,-1.470586284995079041e-04
8.835102081298828125e+00,3.617695271968841553e-01,3.534040832519531050e-01,3.389893099665641785e-04,-1.470586284995079041e-04
8.850322008132934570e+00,3.600390553474426270e-01,3.540128803253174139e-01,3.389893099665641785e-04,-1.470586284995079041e-04
8.865936756134033203e+00,3.649161159992218018e-01,3.546374702453613525e-01,3.389893099665641785e-04,-1.465026289224624634e-04
8.881315708160400391e+00,3.645239770412445068e-01,3.552526283264160201e-01,3.389893099665641785e-04,-1.465026289224624634e-04
8.895964384078979492e+00,3.638008236885070801e-01,3.558385753631591597e-01,3.389893099665641785e-04,-1.465026289224624634e-04
8.911616563796997070e+00,3.637944459915161133e-01,3.564646625518798628e-01,3.389893099665641785e-04,-1.465026289224624634e-04
8.926805496215820312e+00,3.651609122753143311e-01,3.570722198486327992e-01,3.389893099665641785e-04,-1.465026289224624634e-04
8.942849397659301758e+00,3.695684075355529785e-01,3.577139759063720503e-01,3.389893099665641785e-04,-1.465026289224624634e-04
8.958173990249633789e+00,3.680222630500793457e-01,3.583269596099853405e-01,3.389893099665641785e-04,-1.465026289224624634e-04
8.973583221435546875e+00,3.655313551425933838e-01,3.589433288574218617e-01,3.457404673099517822e-04,-1.465026289224624634e-04
8.988919258117675781e+00,3.700696527957916260e-01,3.595567703247070646e-01,3.457404673099517822e-04,-1.465026289224624634e-04
9.005027770996093750e+00,3.661799728870391846e-01,3.602011108398437411e-01,3.457404673099517822e-04,-1.465026289224624634e-04
9.020420074462890625e+00,3.688273429870605469e-01,3.608168029785156494e-01,3.457404673099517822e-04,-1.465026289224624634e-04
9.035967826843261719e+00,3.687072694301605225e-01,3.614387130737304887e-01,3.457404673099517822e-04,-1.465026289224624634e-04
9.051655292510986328e+00,3.663416206836700439e-01,3.620662117004394553e-01,3.457404673099517822e-04,-1.465026289224624634e-04
9.067495584487915039e+00,3.671779334545135498e-01,3.626998233795166171e-01,3.457404673099517822e-04,-1.465026289224624634e-04
9.083002328872680664e+00,3.686400949954986572e-01,3.633200931549072088e-01,3.457404673099517822e-04,-1.465026289224624634e-04
9.098525762557983398e+00,3.642313778400421143e-01,3.639410305023193515e-01,3.457404673099517822e-04,-1.465026289224624634e-04
9.114017486572265625e+00,3.671663105487823486e-01,3.645606994628906583e-01,3.457404673099517822e-04,-1.420192420482635498e-04
9.129522562026977539e+00,3.713668882846832275e-01,3.651809024810790949e-01,3.457404673099517822e-04,-1.420192420482635498e-04
9.145123004913330078e+00,3.747028410434722900e-01,3.658049201965332120e-01,3.457404673099517822e-04,-1.420192420482635498e-04
9.160523414611816406e+00,3.724811971187591553e-01,3.664209365844726674e-01,3.457404673099517822e-04,-1.420192420482635498e-04
9.175656557083129883e+00,3.730467855930328369e-01,3.670262622833251887e-01,3.457404673099517822e-04,-1.420192420482635498e-04
9.191480159759521484e+00,3.712029159069061279e-01,3.676592063903808549e-01,3.457404673099517822e-04,-1.420192420482635498e-04
9.206896305084228516e+00,3.695643544197082520e-01,3.682758522033691695e-01,3.457404673099517822e-04,-1.420192420482635498e-04
9.222125291824340820e+00,3.695787191390991211e-01,3.688850116729736617e-01,3.619892522692680359e-04,-1.420192420482635498e-04
9.237841844558715820e+00,3.695606291294097900e-01,3.695136737823486173e-01,3.619892522692680359e-04,-1.420192420482635498e-04
9.253673315048217773e+00,3.743241727352142334e-01,3.701469326019287132e-01,3.619892522692680359e-04,-1.420192420482635498e-04
9.269129037857055664e+00,3.745460808277130127e-01,3.707651615142822377e-01,3.619892522692680359e-04,-1.420192420482635498e-04
9.284516572952270508e+00,3.763290941715240479e-01,3.713806629180908536e-01,3.619892522692680359e-04,-1.420192420482635498e-04
9.300126552581787109e+00,3.745337724685668945e-01,3.720050621032714999e-01,3.619892522692680359e-04,-1.420192420482635498e-04
9.315827608108520508e+00,3.720424771308898926e-01,3.726331043243408248e-01,3.619892522692680359e-04,-1.420192420482635498e-04
9.331736087799072266e+00,3.767949342727661133e-01,3.732694435119628951e-01,3.619892522692680359e-04,-1.420192420482635498e-04
9.347628593444824219e+00,3.755403161048889160e-01,3.739051437377929887e-01,3.619892522692680359e-04,-1.420192420482635498e-04
9.363138914108276367e+00,3.777460157871246338e-01,3.745255565643310636e-01,3.619892522692680359e-04,-1.352224498987197876e-04
9.378864526748657227e+00,3.792075216770172119e-01,3.751545810699463135e-01,3.619892522692680359e-04,-1.352224498987197876e-04
9.394422769546508789e+00,3.766697049140930176e-01,3.757769107818603738e-01,3.619892522692680359e-04,-1.352224498987197876e-04
9.409789800643920898e+00,3.778272867202758789e-01,3.763915920257568382e-01,3.619892522692680359e-04,-1.352224498987197876e-04
9.424717426300048828e+00,3.800748884677886963e-01,3.769886970520019420e-01,3.619892522692680359e-04,-1.352224498987197876e-04
9.439930677413940430e+00,3.778445124626159668e-01,3.775972270965576305e-01,3.619892522692680359e-04,-1.352224498987197876e-04
9.455991744995117188e+00,3.772364854812622070e-01,3.782396697998047230e-01,3.619892522692680359e-04,-1.352224498987197876e-04
9.471433401107788086e+00,3.825008869171142578e-01,3.788573360443115434e-01,3.771884366869926453e-04,-1.352224498987197876e-04
9.487301111221313477e+00,3.824900388717651367e-01,3.794920444488525391e-01,3.771884366869926453e-04,-1.352224498987197876e-04
9.503059387207031250e+00,3.850877881050109863e-01,3.801223754882812611e-01,3.771884366869926453e-04,-1.352224498987197876e-04
9.518533706665039062e+00,3.850027024745941162e-01,3.807413482666015536e-01,3.771884366869926453e-04,-1.352224498987197876e-04
9.534339666366577148e+00,3.850103616714477539e-01,3.813735866546630882e-01,3.771884366869926453e-04,-1.352224498987197876e-04
9.549485206604003906e+00,3.849959373474121094e-01,3.819794082641601585e-01,3.771884366869926453e-04,-1.352224498987197876e-04
9.565020799636840820e+00,3.876217901706695557e-01,3.826008319854736217e-01,3.771884366869926453e-04,-1.352224498987197876e-04
9.580597877502441406e+00,3.903594017028808594e-01,3.832239151000976785e-01,3.771884366869926453e-04,-1.352224498987197876e-04
9.596312522888183594e+00,3.876898884773254395e-01,3.838525009155273615e-01,3.771884366869926453e-04,-1.352224498987197876e-04
9.611986398696899414e+00,3.850923776626586914e-01,3.844794559478759699e-01,3.771884366869926453e-04,-1.332508400082588196e-04
9.628036737442016602e+00,3.864619135856628418e-01,3.851214694976806685e-01,3.771884366869926453e-04,-1.332508400082588196e-04
9.643701076507568359e+00,3.890888988971710205e-01,3.857480430603027477e-01,3.771884366869926453e-04,-1.332508400082588196e-04
9.658850669860839844e+00,3.906909823417663574e-01,3.863540267944335915e-01,3.771884366869926453e-04,-1.332508400082588196e-04
9.674734592437744141e+00,3.905825614929199219e-01,3.869893836975097923e-01,3.771884366869926453e-04,-1.332508400082588196e-04
9.690052270889282227e+00,3.906478881835937500e-01,3.876020908355712891e-01,3.771884366869926453e-04,-1.332508400082588196e-04
9.705499172210693359e+00,3.935635983943939209e-01,3.882199668884277477e-01,3.771884366869926453e-04,-1.332508400082588196e-04
9.720788478851318359e+00,3.867376148700714111e-01,3.888315391540527188e-01,3.832057118415832520e-04,-1.332508400082588196e-04
9.735707521438598633e+00,3.895197510719299316e-01,3.894283008575439298e-01,3.832057118415832520e-04,-1.332508400082588196e-04
9.750990152359008789e+00,3.908677697181701660e-01,3.900396060943603360e-01,3.832057118415832520e-04,-1.332508400082588196e-04
9.766443729400634766e+00,3.948332965373992920e-01,3.906577491760254150e-01,3.832057118415832520e-04,-1.332508400082588196e-04
9.781847953796386719e+00,3.913703262805938721e-01,3.912739181518554710e-01,3.832057118415832520e-04,-1.332508400082588196e-04
9.797322988510131836e+00,3.937770724296569824e-01,3.918929195404052823e-01,3.832057118415832520e-04,-1.332508400082588196e-04
9.813248872756958008e+00,3.928660452365875244e-01,3.925299549102783114e-01,3.832057118415832520e-04,-1.332508400082588196e-04
9.828448534011840820e+00,3.943639695644378662e-01,3.931379413604736417e-01,3.832057118415832520e-04,-1.332508400082588196e-04
9.843643903732299805e+00,3.949280381202697754e-01,3.937457561492920255e-01,3.832057118415832520e-04,-1.332508400082588196e-04
9.859275579452514648e+00,3.973948955535888672e-01,3.943710231781005771e-01,3.832057118415832520e-04,-1.332508400082588196e-04
9.874967575073242188e+00,3.969860374927520752e-01,3.949987030029297186e-01,3.832057118415832520e-04,-1.320270821452140808e-04
9.890443563461303711e+00,4.029530286788940430e-01,3.956177425384521662e-01,3.832057118415832520e-04,-1.320270821452140808e-04
9.906059265136718750e+00,3.983817696571350098e-01,3.962423706054687411e-01,3.832057118415832520e-04,-1.320270821452140808e-04
9.921579837799072266e+00,4.007782638072967529e-01,3.968631935119629195e-01,3.832057118415832520e-04,-1.320270821452140808e-04
9.936766624450683594e+00,4.018677175045013428e-01,3.974706649780273549e-01,3.832057118415832520e-04,-1.320270821452140808e-04
9.952122211456298828e+00,3.964821994304656982e-01,3.980848884582519620e-01,3.832057118415832520e-04,-1.320270821452140808e-04
9.967974185943603516e+00,3.995524048805236816e-01,3.987189674377441539e-01,3.898954018950462341e-04,-1.320270821452140808e-04
9.983403444290161133e+00,3.980097770690917969e-01,3.993361377716064808e-01,3.898954018950462341e-04,-1.320270821452140808e-04
9.998696088790893555e+00,3.982511758804321289e-01,3.999478435516357622e-01,3.898954018950462341e-04,-1.320270821452140808e-04
1.001447749137878418e+01,3.952262997627258301e-01,3.994209003448486173e-01,3.898954018950462341e-04,-1.320270821452140808e-04
1.003009772300720215e+01,3.954446613788604736e-01,3.987960910797119229e-01,3.898954018950462341e-04,-1.320270821452140808e-04
1.004564690589904785e+01,3.968741595745086670e-01,3.981741237640381015e-01,3.898954018950462341e-04,-1.320270821452140808e-04
1.006134891510009766e+01,3.950762152671813965e-01,3.975460433959960849e-01,3.898954018950462341e-04,-1.320270821452140808e-04
1.007684969902038574e+01,3.991744518280029297e-01,3.969260120391845947e-01,3.898954018950462341e-04,-1.320270821452140808e-04
1.009206914901733398e+01,3.934662342071533203e-01,3.963172340393066317e-01,3.898954018950462341e-04,-1.320270821452140808e-04
1.010801649093627930e+01,3.874800503253936768e-01,3.956793403625488148e-01,3.898954018950462341e-04,-1.320270821452140808e-04
1.012352299690246582e+01,3.884244561195373535e-01,3.950590801239013961e-01,3.898954018950462341e-04,-1.263096928596496582e-04
1.013890099525451660e+01,3.878956139087677002e-01,3.944439601898193648e-01,3.898954018950462341e-04,-1.263096928596496582e-04
1.015461158752441406e+01,3.889106512069702148e-01,3.938155364990234553e-01,3.898954018950462341e-04,-1.263096928596496582e-04
1.017000150680541992e+01,3.849052786827087402e-01,3.931999397277832209e-01,3.898954018950462341e-04,-1.263096928596496582e-04
1.018555808067321777e+01,3.908509016036987305e-01,3.925776767730713157e-01,3.898954018950462341e-04,-1.263096928596496582e-04
1.020095133781433105e+01,3.889282047748565674e-01,3.919619464874267711e-01,3.898954018950462341e-04,-1.263096928596496582e-04
1.021623730659484863e+01,3.869097530841827393e-01,3.913505077362060547e-01,4.108268767595291138e-04,-1.263096928596496582e-04
1.023157858848571777e+01,3.854923248291015625e-01,3.907368564605713246e-01,4.108268767595291138e-04,-1.263096928596496582e-04
1.024744915962219238e+01,3.895559310913085938e-01,3.901020336151123091e-01,4.108268767595291138e-04,-1.263096928596496582e-04
1.026282191276550293e+01,3.831501305103302002e-01,3.894871234893799161e-01,4.108268767595291138e-04,-1.263096928596496582e-04
1.027823448181152344e+01,3.846483826637268066e-01,3.888706207275390847e-01,4.108268767595291138e-04,-1.263096928596496582e-04
1.029359626770019531e+01,3.842540681362152100e-01,3.882561492919922030e-01,4.108268767595291138e-04,-1.263096928596496582e-04
1.030890560150146484e+01,3.825492858886718750e-01,3.876437759399414262e-01,4.108268767595291138e-04,-1.263096928596496582e-04
1.032429885864257812e+01,3.820126354694366455e-01,3.870280456542968817e-01,4.108268767595291138e-04,-1.263096928596496582e-04
1.033960652351379395e+01,3.857423961162567139e-01,3.864157390594482600e-01,4.108268767595291138e-04,-1.263096928596496582e-04
1.035548281669616699e+01,3.817830085754394531e-01,3.857806873321533159e-01,4.108268767595291138e-04,-1.263096928596496582e-04
1.037079167366027832e+01,3.784161806106567383e-01,3.851683330535888850e-01,4.108268767595291138e-04,-1.225378364324569702e-04
1.038581705093383789e+01,3.837597370147705078e-01,3.845673179626464822e-01,4.108268767595291138e-04,-1.225378364324569702e-04
1.040112400054931641e+01,3.804998695850372314e-01,3.839550399780273793e-01,4.108268767595291138e-04,-1.225378364324569702e-04
1.041669392585754395e+01,3.789855241775512695e-01,3.833322429656982333e-01,4.108268767595291138e-04,-1.225378364324569702e-04
1.043240904808044434e+01,3.762340843677520752e-01,3.827036380767822599e-01,4.108268767595291138e-04,-1.225378364324569702e-04
1.044848561286926270e+01,3.807517588138580322e-01,3.820605754852294811e-01,4.108268767595291138e-04,-1.225378364324569702e-04
1.046445465087890625e+01,3.774182796478271484e-01,3.814218139648437589e-01,4.108268767595291138e-04,-1.225378364324569702e-04
1.048016095161437988e+01,3.753137886524200439e-01,3.807935619354247958e-01,4.120059311389923096e-04,-1.225378364324569702e-04
1.049495172500610352e+01,3.828496038913726807e-01,3.802019309997558549e-01,4.120059311389923096e-04,-1.225378364324569702e-04
1.051074838638305664e+01,3.741210997104644775e-01,3.795700645446777322e-01,4.120059311389923096e-04,-1.225378364324569702e-04
1.052629423141479492e+01,3.801423311233520508e-01,3.789482307434082209e-01,4.120059311389923096e-04,-1.225378364324569702e-04
1.054191231727600098e+01,3.741023242473602295e-01,3.783235073089599720e-01,4.120059311389923096e-04,-1.225378364324569702e-04
1.055761241912841797e+01,3.744063377380371094e-01,3.776955032348632835e-01,4.120059311389923096e-04,-1.225378364324569702e-04
1.057302451133728027e+01,3.731966912746429443e-01,3.770790195465087979e-01,4.120059311389923096e-04,-1.225378364324569702e-04
1.058831357955932617e+01,3.765136599540710449e-01,3.764674568176269442e-01,4.120059311389923096e-04,-1.225378364324569702e-04
1.060414171218872070e+01,3.747042715549468994e-01,3.758343315124511586e-01,4.120059311389923096e-04,-1.225378364324569702e-04
1.062025403976440430e+01,3.732010126113891602e-01,3.751898384094238259e-01,4.120059311389923096e-04,-1.231804490089416504e-04
1.063562893867492676e+01,3.747102916240692139e-01,3.745748424530029319e-01,4.120059311389923096e-04,-1.231804490089416504e-04
1.065092778205871582e+01,3.713837563991546631e-01,3.739628887176513761e-01,4.120059311389923096e-04,-1.231804490089416504e-04
1.066628026962280273e+01,3.680732250213623047e-01,3.733487892150879062e-01,4.120059311389923096e-04,-1.231804490089416504e-04
1.068166804313659668e+01,3.716942965984344482e-01,3.727332782745361173e-01,4.120059311389923096e-04,-1.231804490089416504e-04
1.069747805595397949e+01,3.725937604904174805e-01,3.721008777618408092e-01,4.120059311389923096e-04,-1.231804490089416504e-04
1.071309900283813477e+01,3.725947439670562744e-01,3.714760398864745961e-01,4.120059311389923096e-04,-1.231804490089416504e-04
