9.752864599227905273e+00 -3.853459358215332031e-01 -3.901145839691162465e-01 4.119118675589561462e-04 -1.491103321313858032e-04
9.772956609725952148e+00 -3.891826272010803223e-01 -3.909182643890380948e-01 4.123775288462638855e-04 -1.489408314228057861e-04
9.783000946044921875e+00 -3.855547606945037842e-01 -3.913200378417968639e-01 4.127621650695800781e-04 -1.491857692599296570e-04
9.793053865432739258e+00 -3.879674971103668213e-01 -3.917221546173095814e-01 4.129884764552116394e-04 -1.489855349063873291e-04
9.803100347518920898e+00 -3.867753446102142334e-01 -3.921240139007568515e-01 4.128040745854377747e-04 -1.489464193582534790e-04
9.813157796859741211e+00 -3.906770646572113037e-01 -3.925263118743896329e-01 4.134727641940116882e-04 -1.487862318754196167e-04
9.823202848434448242e+00 -3.900887668132781982e-01 -3.929281139373779208e-01 4.137344658374786377e-04 -1.489212736487388611e-04
9.843351840972900391e+00 -3.873691558837890625e-01 -3.937340736389160489e-01 4.142150282859802246e-04 -1.489883288741111755e-04
9.853399038314819336e+00 -3.882793486118316650e-01 -3.941359615325927823e-01 4.149703308939933777e-04 -1.488039270043373108e-04
9.863453626632690430e+00 -3.940404951572418213e-01 -3.945381450653075994e-01 4.149656742811203003e-04 -1.484844833612442017e-04
9.883520364761352539e+00 -3.898684680461883545e-01 -3.953408145904541149e-01 4.156436771154403687e-04 -1.482451334595680237e-04
9.893558263778686523e+00 -3.910340964794158936e-01 -3.957423305511474920e-01 4.161344841122627258e-04 -1.483550295233726501e-04
9.903602838516235352e+00 -3.934635221958160400e-01 -3.961441135406494340e-01 4.159053787589073181e-04 -1.479061320424079895e-04
9.913651704788208008e+00 -3.932370245456695557e-01 -3.965460681915283225e-01 4.163216799497604370e-04 -1.477142795920372009e-04
9.933753728866577148e+00 -3.966231048107147217e-01 -3.973501491546631015e-01 4.168031737208366394e-04 -1.472504809498786926e-04
9.943789958953857422e+00 -3.968304395675659180e-01 -3.977515983581543235e-01 4.172967746853828430e-04 -1.466227695345878601e-04
9.953798294067382812e+00 -3.962648808956146240e-01 -3.981519317626953103e-01 4.169000312685966492e-04 -1.455005258321762085e-04
9.973895788192749023e+00 -3.959632217884063721e-01 -3.989558315277099698e-01 4.157908260822296143e-04 -1.320317387580871582e-04
9.983945369720458984e+00 -3.993222415447235107e-01 -3.993578147888183771e-01 4.166234284639358521e-04 -1.306012272834777832e-04
1.000399923324584961e+01 -3.934090137481689453e-01 -3.998400306701660467e-01 4.179123789072036743e-04 -1.304261386394500732e-04
1.001404356956481934e+01 -3.943304121494293213e-01 -3.994382572174072221e-01 4.187375307083129883e-04 -1.301569864153862000e-04
1.002404904365539551e+01 -3.968510329723358154e-01 -3.990380382537841997e-01 4.192329943180084229e-04 -1.305015757679939270e-04
1.003419399261474609e+01 -3.928477168083190918e-01 -3.986322402954101674e-01 4.195123910903930664e-04 -1.304810866713523865e-04
1.004426479339599609e+01 -3.933556079864501953e-01 -3.982294082641601451e-01 4.196027293801307678e-04 -1.301998272538185120e-04
1.005430340766906738e+01 -3.948442935943603516e-01 -3.978278636932373047e-01 4.198690876364707947e-04 -1.302920281887054443e-04
1.006435918807983398e+01 -3.963173925876617432e-01 -3.974256324768066229e-01 4.195375367999076843e-04 -1.306133344769477844e-04
1.007440209388732910e+01 -3.933566808700561523e-01 -3.970239162445068359e-01 4.196148365736007690e-04 -1.303367316722869873e-04
1.008445096015930176e+01 -3.953312039375305176e-01 -3.966219615936279475e-01 4.193875938653945923e-04 -1.303637400269508362e-04
1.009450435638427734e+01 -3.878777325153350830e-01 -3.962198257446289396e-01 4.190290346741676331e-04 -1.303842291235923767e-04
1.010455060005187988e+01 -3.898562192916870117e-01 -3.958179759979247869e-01 4.188092425465583801e-04 -1.307185739278793335e-04
1.012465310096740723e+01 -3.898690044879913330e-01 -3.950138759613037176e-01 4.188669845461845398e-04 -1.303395256400108337e-04
1.013470125198364258e+01 -3.943389952182769775e-01 -3.946119499206542924e-01 4.183929413557052612e-04 -1.302547752857208252e-04
1.014475560188293457e+01 -3.898784816265106201e-01 -3.942097759246826483e-01 4.180269315838813782e-04 -1.301225274801254272e-04
1.015480494499206543e+01 -3.923489749431610107e-01 -3.938078022003174139e-01 4.181163385510444641e-04 -1.304615288972854614e-04
1.017490077018737793e+01 -3.898678719997406006e-01 -3.930039691925049095e-01 4.175053909420967102e-04 -1.306254416704177856e-04
1.019499969482421875e+01 -3.878786861896514893e-01 -3.922000122070312678e-01 4.167407751083374023e-04 -1.301197335124015808e-04
1.021506881713867188e+01 -3.873855769634246826e-01 -3.913972473144531339e-01 4.170350730419158936e-04 -1.303292810916900635e-04
1.023515486717224121e+01 -3.883760571479797363e-01 -3.905938053131103871e-01 4.159100353717803955e-04 -1.302249729633331299e-04
1.025520300865173340e+01 -3.853952884674072266e-01 -3.897918796539306951e-01 4.151873290538787842e-04 -1.303562894463539124e-04
1.026530194282531738e+01 -3.868881762027740479e-01 -3.893879222869873202e-01 4.149880260229110718e-04 -1.302817836403846741e-04
1.028540039062500000e+01 -3.873855769634246826e-01 -3.885839843750000244e-01 4.144366830587387085e-04 -1.303041353821754456e-04
1.029545593261718750e+01 -3.829115927219390869e-01 -3.881817626953125155e-01 4.143249243497848511e-04 -1.301448792219161987e-04
1.030560851097106934e+01 -3.843984603881835938e-01 -3.877756595611572266e-01 4.137195646762847900e-04 -1.303944736719131470e-04
1.032560086250305176e+01 -3.849029242992401123e-01 -3.869759654998779497e-01 4.130881279706954956e-04 -1.300079748034477234e-04
1.034570050239562988e+01 -3.858884572982788086e-01 -3.861719799041747891e-01 4.128990694880485535e-04 -1.300424337387084961e-04
1.036580252647399902e+01 -3.819229006767272949e-01 -3.853678989410400657e-01 4.120459780097007751e-04 -1.302119344472885132e-04
1.038590145111083984e+01 -3.794269859790802002e-01 -3.845639419555664240e-01 4.115151241421699524e-04 -1.300247386097908020e-04
1.040594959259033203e+01 -3.794403672218322754e-01 -3.837620162963867321e-01 4.110643640160560608e-04 -1.302072778344154358e-04
1.042606115341186523e+01 -3.799403011798858643e-01 -3.829575538635254239e-01 4.108697175979614258e-04 -1.303218305110931396e-04
1.044613051414489746e+01 -3.769535720348358154e-01 -3.821547794342041171e-01 4.102364182472229004e-04 -1.300247386097908020e-04
1.045614314079284668e+01 -3.759654462337493896e-01 -3.817542743682861284e-01 4.098173230886459351e-04 -1.298701390624046326e-04
1.047620344161987305e+01 -3.764500021934509277e-01 -3.809518623352050604e-01 4.092669114470481873e-04 -1.299101859331130981e-04
1.049624204635620117e+01 -3.739922940731048584e-01 -3.801503181457519531e-01 4.087537527084350586e-04 -1.300079748034477234e-04
1.051634359359741211e+01 -3.764583766460418701e-01 -3.793462562561035201e-01 4.080804064869880676e-04 -1.300573348999023438e-04
1.052639007568359375e+01 -3.769537806510925293e-01 -3.789443969726562500e-01 4.080133512616157532e-04 -1.302789896726608276e-04
1.054645156860351562e+01 -3.764518797397613525e-01 -3.781419372558593728e-01 4.074843600392341614e-04 -1.299753785133361816e-04
1.055658864974975586e+01 -3.700006306171417236e-01 -3.777364540100097701e-01 4.072645679116249084e-04 -1.300852745771408081e-04
1.057659411430358887e+01 -3.739735186100006104e-01 -3.769362354278564808e-01 4.064645618200302124e-04 -1.301169395446777344e-04
1.059670209884643555e+01 -3.729893863201141357e-01 -3.761319160461426003e-01 4.058890044689178467e-04 -1.299902796745300293e-04
1.060675239562988281e+01 -3.719835579395294189e-01 -3.757299041748046742e-01 4.057018086314201355e-04 -1.300126314163208008e-04
1.062684941291809082e+01 -3.739731013774871826e-01 -3.749260234832763605e-01 4.054680466651916504e-04 -1.301020383834838867e-04
1.063690948486328125e+01 -3.739735484123229980e-01 -3.745236206054687322e-01 4.053153097629547119e-04 -1.299651339650154114e-04
1.065699648857116699e+01 -3.695043921470642090e-01 -3.737201404571533492e-01 4.047844558954238892e-04 -1.299306750297546387e-04
1.066700196266174316e+01 -3.704996705055236816e-01 -3.733199214935302712e-01 4.047900438308715820e-04 -1.298831775784492493e-04
1.068709921836853027e+01 -3.685107231140136719e-01 -3.725160312652587846e-01 4.041539505124092102e-04 -1.298105344176292419e-04
1.069715023040771484e+01 -3.670211136341094971e-01 -3.721139907836913951e-01 4.038400948047637939e-04 -1.299679279327392578e-04
1.070719027519226074e+01 -3.714910447597503662e-01 -3.717123889923095725e-01 4.037497565150260925e-04 -1.297332346439361572e-04
1.071723914146423340e+01 -3.705086112022399902e-01 -3.713104343414306840e-01 4.033111035823822021e-04 -1.300154253840446472e-04
1.073731088638305664e+01 -3.665272593498229980e-01 -3.705075645446777588e-01 4.030419513583183289e-04 -1.298878341913223267e-04
1.074736213684082031e+01 -3.685244023799896240e-01 -3.701055145263671964e-01 4.028379917144775391e-04 -1.299083232879638672e-04
1.076745080947875977e+01 -3.675192892551422119e-01 -3.693019676208496027e-01 4.021693021059036255e-04 -1.299353316426277161e-04
1.078755044937133789e+01 -3.635475635528564453e-01 -3.684979820251464977e-01 4.018731415271759033e-04 -1.299278810620307922e-04
1.080759739875793457e+01 -3.665267825126647949e-01 -3.676961040496826150e-01 4.017632454633712769e-04 -1.299027353525161743e-04
1.082765269279479980e+01 -3.645381629467010498e-01 -3.668938922882080123e-01 4.010805860161781311e-04 -1.297406852245330811e-04
1.084774971008300781e+01 -3.610696196556091309e-01 -3.660900115966796986e-01 4.003774374723434448e-04 -1.297583803534507751e-04
1.085780429840087891e+01 -3.630601465702056885e-01 -3.656878280639648260e-01 4.004016518592834473e-04 -1.295888796448707581e-04
1.087790393829345703e+01 -3.635294735431671143e-01 -3.648838424682617210e-01 3.996463492512702942e-04 -1.294091343879699707e-04
1.088795208930969238e+01 -3.615774214267730713e-01 -3.644819164276122958e-01 3.994675353169441223e-04 -1.297006383538246155e-04
1.090811371803283691e+01 -3.600608110427856445e-01 -3.636754512786865567e-01 3.991331905126571655e-04 -1.299325376749038696e-04
1.092820382118225098e+01 -3.580867350101470947e-01 -3.628718471527099809e-01 3.988463431596755981e-04 -1.293243840336799622e-04
1.094830417633056641e+01 -3.625603616237640381e-01 -3.620678329467773571e-01 3.984151408076286316e-04 -1.296782866120338440e-04
1.096837687492370605e+01 -3.620843291282653809e-01 -3.612649250030517400e-01 3.978619351983070374e-04 -1.296857371926307678e-04
1.098845005035400391e+01 -3.580866754055023193e-01 -3.604619979858398326e-01 3.978572785854339600e-04 -1.295190304517745972e-04
1.099850273132324219e+01 -3.580867648124694824e-01 -3.600598907470703436e-01 3.975154832005500793e-04 -1.300005242228507996e-04
1.100854969024658203e+01 -3.551018536090850830e-01 -3.596580123901367276e-01 3.972211852669715881e-04 -1.297080889344215393e-04
1.101855802536010742e+01 -3.545978069305419922e-01 -3.592576789855956854e-01 3.971615806221961975e-04 -1.295190304517745972e-04
1.103865838050842285e+01 -3.531336486339569092e-01 -3.584536647796631170e-01 3.967853263020515442e-04 -1.293970271944999695e-04
1.105873751640319824e+01 -3.561205565929412842e-01 -3.576504993438720525e-01 3.963811323046684265e-04 -1.296484842896461487e-04
1.106875801086425781e+01 -3.531063795089721680e-01 -3.572496795654296897e-01 3.960244357585906982e-04 -1.297462731599807739e-04
1.107880735397338867e+01 -3.511640429496765137e-01 -3.568477058410644553e-01 3.958521410822868347e-04 -1.294771209359169006e-04
1.108883881568908691e+01 -3.545899987220764160e-01 -3.564464473724365257e-01 3.954013809561729431e-04 -1.293225213885307312e-04
1.110894107818603516e+01 -3.516404628753662109e-01 -3.556423568725585738e-01 3.955084830522537231e-04 -1.298254355788230896e-04
1.111899018287658691e+01 -3.521167635917663574e-01 -3.552403926849365123e-01 3.948230296373367310e-04 -1.295367255806922913e-04
1.112903952598571777e+01 -3.471634089946746826e-01 -3.548384189605712780e-01 3.947010263800621033e-04 -1.293746754527091980e-04
1.113908958435058594e+01 -3.531344830989837646e-01 -3.544364166259765803e-01 3.947978839278221130e-04 -1.292992383241653442e-04
1.114914059638977051e+01 -3.531331717967987061e-01 -3.540343761444091908e-01 3.943070769309997559e-04 -1.294342800974845886e-04
1.115919041633605957e+01 -3.461463451385498047e-01 -3.536323833465576105e-01 3.943024203181266785e-04 -1.293197274208068848e-04
1.116919803619384766e+01 -3.511331081390380859e-01 -3.532320785522460871e-01 3.941450268030166626e-04 -1.294864341616630554e-04
1.117920899391174316e+01 -3.471640944480895996e-01 -3.528316402435302535e-01 3.940230235457420349e-04 -1.296084374189376831e-04
1.118921566009521484e+01 -3.491667509078979492e-01 -3.524313735961914218e-01 3.940025344491004944e-04 -1.293942332267761230e-04
1.119924139976501465e+01 -3.481793999671936035e-01 -3.520303440093994207e-01 3.935815766453742981e-04 -1.294221729040145874e-04
1.120929074287414551e+01 -3.491680026054382324e-01 -3.516283702850341863e-01 3.934446722269058228e-04 -1.291921362280845642e-04
1.121934056282043457e+01 -3.486562669277191162e-01 -3.512263774871826061e-01 3.935238346457481384e-04 -1.295041292905807495e-04
1.122938990592956543e+01 -3.516416251659393311e-01 -3.508244037628173717e-01 3.933943808078765869e-04 -1.293914392590522766e-04
1.123940134048461914e+01 -3.466456532478332520e-01 -3.504239463806152477e-01 3.928160294890403748e-04 -1.289835199713706970e-04
1.124944925308227539e+01 -3.456705808639526367e-01 -3.500220298767089955e-01 3.929231315851211548e-04 -1.292601227760314941e-04
1.125951123237609863e+01 -3.447393476963043213e-01 -3.496195507049560391e-01 3.926940262317657471e-04 -1.292917877435684204e-04
1.126956868171691895e+01 -3.526205718517303467e-01 -3.492172527313232577e-01 3.924798220396041870e-04 -1.295069232583045959e-04
1.127961134910583496e+01 -3.472061157226562500e-01 -3.488155460357665882e-01 3.922358155250549316e-04 -1.294668763875961304e-04
1.128966498374938965e+01 -3.461807668209075928e-01 -3.484134006500244074e-01 3.921259194612503052e-04 -1.291204243898391724e-04
1.129971361160278320e+01 -3.466404974460601807e-01 -3.480114555358886919e-01 3.917943686246871948e-04 -1.295693218708038330e-04
1.130976605415344238e+01 -3.422154784202575684e-01 -3.476093578338623202e-01 3.913259133696556091e-04 -1.291949301958084106e-04
1.131981611251831055e+01 -3.437082171440124512e-01 -3.472073554992675670e-01 3.914050757884979248e-04 -1.294687390327453613e-04
1.132986235618591309e+01 -3.437089025974273682e-01 -3.468055057525634699e-01 3.908164799213409424e-04 -1.291129738092422485e-04
1.133991670608520508e+01 -3.437645137310028076e-01 -3.464033317565918257e-01 3.907969221472740173e-04 -1.294165849685668945e-04
1.134996175765991211e+01 -3.446834385395050049e-01 -3.460015296936035378e-01 3.906870260834693909e-04 -1.295786350965499878e-04
1.136014485359191895e+01 -3.418193459510803223e-01 -3.455942058563232222e-01 3.902707248926162720e-04 -1.293970271944999695e-04
1.137016344070434570e+01 -3.422682583332061768e-01 -3.451934623718261874e-01 3.899596631526947021e-04 -1.293718814849853516e-04
1.138020873069763184e+01 -3.431911766529083252e-01 -3.447916507720947266e-01 3.900667652487754822e-04 -1.292992383241653442e-04
1.139030408859252930e+01 -3.392879962921142578e-01 -3.443878364562988348e-01 3.897994756698608398e-04 -1.293374225497245789e-04
1.140035057067871094e+01 -3.416985273361206055e-01 -3.439859771728515647e-01 3.896281123161315918e-04 -1.294864341616630554e-04
1.141040468215942383e+01 -3.396774828433990479e-01 -3.435838127136230380e-01 3.890469670295715332e-04 -1.293746754527091980e-04
1.142045497894287109e+01 -3.417557775974273682e-01 -3.431818008422851674e-01 3.888923674821853638e-04 -1.292070373892784119e-04
1.143071365356445312e+01 -3.417613804340362549e-01 -3.427714538574218595e-01 3.888821229338645935e-04 -1.292172819375991821e-04
1.144107794761657715e+01 -3.427332937717437744e-01 -3.423568820953369340e-01 3.889622166752815247e-04 -1.290775835514068604e-04
1.145110726356506348e+01 -3.413133621215820312e-01 -3.419557094573974498e-01 3.887051716446876526e-04 -1.290775835514068604e-04
1.146115517616271973e+01 -3.412386178970336914e-01 -3.415537929534911976e-01 3.884490579366683960e-04 -1.290598884224891663e-04
1.147121787071228027e+01 -3.383249044418334961e-01 -3.411512851715087780e-01 3.880867734551429749e-04 -1.289881765842437744e-04
1.148130536079406738e+01 -3.422841429710388184e-01 -3.407477855682373158e-01 3.882069140672683716e-04 -1.293122768402099609e-04
1.150141000747680664e+01 -3.377928435802459717e-01 -3.399435997009277455e-01 3.881175071001052856e-04 -1.290403306484222412e-04
1.151145434379577637e+01 -3.357811868190765381e-01 -3.395418262481689764e-01 3.877179697155952454e-04 -1.289704814553260803e-04
1.152150344848632812e+01 -3.343596160411834717e-01 -3.391398620605468595e-01 3.881119191646575928e-04 -1.292843371629714966e-04
1.153155755996704102e+01 -3.378003835678100586e-01 -3.387376976013183882e-01 3.878325223922729492e-04 -1.292647793889045715e-04
1.154160356521606445e+01 -3.348095715045928955e-01 -3.383358573913574086e-01 3.875289112329483032e-04 -1.287739723920822144e-04
1.155164813995361328e+01 -3.318961262702941895e-01 -3.379340744018554665e-01 3.872346132993698120e-04 -1.291502267122268677e-04
1.156170201301574707e+01 -3.382475972175598145e-01 -3.375319194793701127e-01 3.874441608786582947e-04 -1.289034262299537659e-04
1.157175064086914062e+01 -3.363035619258880615e-01 -3.371299743652343972e-01 3.868881613016128540e-04 -1.291846856474876404e-04
1.158178877830505371e+01 -3.318881690502166748e-01 -3.367284488677978471e-01 3.869384527206420898e-04 -1.291651278734207153e-04
1.159183859825134277e+01 -3.328683078289031982e-01 -3.363264560699463224e-01 3.867885097861289978e-04 -1.288885250687599182e-04
1.160184812545776367e+01 -3.297949135303497314e-01 -3.359260749816894709e-01 3.861431032419204712e-04 -1.291679218411445618e-04
1.161185622215270996e+01 -3.334006369113922119e-01 -3.355257511138916016e-01 3.859782591462135315e-04 -1.291753724217414856e-04
1.162189960479736328e+01 -3.347314596176147461e-01 -3.351240158081054688e-01 3.859829157590866089e-04 -1.288708299398422241e-04
1.163194727897644043e+01 -3.304072916507720947e-01 -3.347221088409423895e-01 3.856271505355834961e-04 -1.292247325181961060e-04
1.164211368560791016e+01 -3.338395953178405762e-01 -3.343154525756836248e-01 3.852033987641334534e-04 -1.288633793592453003e-04
1.166218852996826172e+01 -3.333135545253753662e-01 -3.335124588012695623e-01 3.850609064102172852e-04 -1.289453357458114624e-04
1.167223787307739258e+01 -3.282998800277709961e-01 -3.331104850769043280e-01 3.844201564788818359e-04 -1.288261264562606812e-04
1.168229389190673828e+01 -3.278583586215972900e-01 -3.327082443237304732e-01 3.842208534479141235e-04 -1.288829371333122253e-04
1.169233989715576172e+01 -3.289154767990112305e-01 -3.323064041137695490e-01 3.845700994133949280e-04 -1.288680359721183777e-04
1.170244002342224121e+01 -3.283041417598724365e-01 -3.319023990631103649e-01 3.838939592242240906e-04 -1.291427761316299438e-04
1.171267867088317871e+01 -3.303160667419433594e-01 -3.314928531646728627e-01 3.836797550320625305e-04 -1.289332285523414612e-04
1.173270654678344727e+01 -3.312921822071075439e-01 -3.306917381286620938e-01 3.838371485471725464e-04 -1.288214698433876038e-04
1.174275255203247070e+01 -3.289209008216857910e-01 -3.302898979187011697e-01 3.836723044514656067e-04 -1.291800290346145630e-04
1.176285219192504883e+01 -3.293534517288208008e-01 -3.294859123229980646e-01 3.834152594208717346e-04 -1.287981867790222168e-04
1.178292083740234375e+01 -3.243287503719329834e-01 -3.286831665039062766e-01 3.829644992947578430e-04 -1.290682703256607056e-04
1.180301618576049805e+01 -3.268884718418121338e-01 -3.278793525695800626e-01 3.825780004262924194e-04 -1.287115737795829773e-04
1.182309722900390625e+01 -3.235847651958465576e-01 -3.270761108398437811e-01 3.828592598438262939e-04 -1.289136707782745361e-04
1.184318828582763672e+01 -3.256154954433441162e-01 -3.262724685668945135e-01 3.820518031716346741e-04 -1.287413761019706726e-04
1.186330151557922363e+01 -3.238922059535980225e-01 -3.254679393768310502e-01 3.818720579147338867e-04 -1.287683844566345215e-04
1.187335944175720215e+01 -3.225104510784149170e-01 -3.250656223297119229e-01 3.814483061432838440e-04 -1.286892220377922058e-04
1.189345479011535645e+01 -3.234714269638061523e-01 -3.242618083953857644e-01 3.808531910181045532e-04 -1.287665218114852905e-04
1.191355228424072266e+01 -3.223905265331268311e-01 -3.234579086303711049e-01 3.806380555033683777e-04 -1.285867765545845032e-04
1.193360519409179688e+01 -3.229281306266784668e-01 -3.226557922363281206e-01 3.799824044108390808e-04 -1.288233324885368347e-04
1.195369243621826172e+01 -3.189728856086730957e-01 -3.218523025512695646e-01 3.793798387050628662e-04 -1.287637278437614441e-04
1.197378826141357422e+01 -3.169353902339935303e-01 -3.210484695434570601e-01 3.786962479352951050e-04 -1.284722238779067993e-04
1.198383760452270508e+01 -3.215647935867309570e-01 -3.206464958190918257e-01 3.787958994507789612e-04 -1.284293830394744873e-04
1.199388742446899414e+01 -3.150224983692169189e-01 -3.202445030212402455e-01 3.790426999330520630e-04 -1.287413761019706726e-04
1.200393986701965332e+01 -3.200658261775970459e-01 -3.198424053192138738e-01 3.784494474530220032e-04 -1.283325254917144775e-04
1.201398992538452148e+01 -3.225159943103790283e-01 -3.194404029846191206e-01 3.782324492931365967e-04 -1.283520832657814026e-04
1.203409767150878906e+01 -3.161129355430603027e-01 -3.186360931396484686e-01 3.783525899052619934e-04 -1.286836341023445129e-04
1.204413962364196777e+01 -3.150176107883453369e-01 -3.182344150543213179e-01 3.780061379075050354e-04 -1.285215839743614197e-04
1.206424212455749512e+01 -3.159652948379516602e-01 -3.174303150177001931e-01 3.775795921683311462e-04 -1.287460327148437500e-04
1.207429838180541992e+01 -3.140681385993957520e-01 -3.170280647277832209e-01 3.774873912334442139e-04 -1.286165788769721985e-04
1.209439134597778320e+01 -3.125686645507812500e-01 -3.162243461608886808e-01 3.772778436541557312e-04 -1.284899190068244934e-04
1.211440634727478027e+01 -3.161180019378662109e-01 -3.154237461090088068e-01 3.771679475903511047e-04 -1.284126192331314087e-04
1.213449430465698242e+01 -3.101184070110321045e-01 -3.146202278137207320e-01 3.764182329177856445e-04 -1.285672187805175781e-04
1.214454388618469238e+01 -3.110643327236175537e-01 -3.142182445526123247e-01 3.764256834983825684e-04 -1.285318285226821899e-04
1.215459346771240234e+01 -3.146181404590606689e-01 -3.138162612915039174e-01 3.758724778890609741e-04 -1.285439357161521912e-04
1.216464376449584961e+01 -3.106711804866790771e-01 -3.134142494201660467e-01 3.752140328288078308e-04 -1.286361366510391235e-04
1.217469310760498047e+01 -3.116124570369720459e-01 -3.130122756958008123e-01 3.756405785679817200e-04 -1.285988837480545044e-04
1.219479250907897949e+01 -3.090133965015411377e-01 -3.122082996368408248e-01 3.749197348952293396e-04 -1.285644248127937317e-04
1.220484280586242676e+01 -3.071145713329315186e-01 -3.118062877655029541e-01 3.748275339603424072e-04 -1.286417245864868164e-04
1.221489262580871582e+01 -3.102898001670837402e-01 -3.114042949676513738e-01 3.745434805750846863e-04 -1.283073797821998596e-04
1.222494292259216309e+01 -3.112279772758483887e-01 -3.110022830963135032e-01 3.747548907995223999e-04 -1.283148303627967834e-04
1.223499321937561035e+01 -3.082272708415985107e-01 -3.106002712249755771e-01 3.739921376109123230e-04 -1.284545287489891052e-04
1.224499893188476562e+01 -3.110606670379638672e-01 -3.102000427246093817e-01 3.740647807717323303e-04 -1.284442842006683350e-04
1.225504326820373535e+01 -3.101102709770202637e-01 -3.097982692718506126e-01 3.741793334484100342e-04 -1.284619793295860291e-04
1.226509046554565430e+01 -3.063433766365051270e-01 -3.093963813781738237e-01 3.738133236765861511e-04 -1.285616308450698853e-04
1.227514052391052246e+01 -3.027832210063934326e-01 -3.089943790435791260e-01 3.739325329661369324e-04 -1.283297315239906311e-04
1.228519201278686523e+01 -3.027829825878143311e-01 -3.085923194885253906e-01 3.733066841959953308e-04 -1.286165788769721985e-04
1.229524278640747070e+01 -3.014674186706542969e-01 -3.081902885437011741e-01 3.733588382601737976e-04 -1.283949241042137146e-04
1.231534147262573242e+01 -3.091665208339691162e-01 -3.073863410949707053e-01 3.730896860361099243e-04 -1.283725723624229431e-04
1.232539319992065430e+01 -3.106680810451507568e-01 -3.069842720031738525e-01 3.730105236172676086e-04 -1.283399760723114014e-04
1.233544254302978516e+01 -3.046562671661376953e-01 -3.065822982788086182e-01 3.724843263626098633e-04 -1.284694299101829529e-04
1.234549283981323242e+01 -3.067243695259094238e-01 -3.061802864074706920e-01 3.722971305251121521e-04 -1.281481236219406128e-04
1.235554265975952148e+01 -3.069157302379608154e-01 -3.057782936096191673e-01 3.723176196217536926e-04 -1.283176243305206299e-04
1.236559343338012695e+01 -2.997746765613555908e-01 -3.053762626647949507e-01 3.721676766872406006e-04 -1.282226294279098511e-04
1.237564396858215332e+01 -3.057865798473358154e-01 -3.049742412567138516e-01 3.716917708516120911e-04 -1.282701268792152405e-04
1.238568830490112305e+01 -3.042817115783691406e-01 -3.045724678039550826e-01 3.710137680172920227e-04 -1.280708238482475281e-04
1.239569258689880371e+01 -3.029852509498596191e-01 -3.041722965240478693e-01 3.712400794029235840e-04 -1.281499862670898438e-04
1.240573859214782715e+01 -3.039176762104034424e-01 -3.037704563140869451e-01 3.709234297275543213e-04 -1.284871250391006470e-04
1.242579221725463867e+01 -3.007096052169799805e-01 -3.029683113098144420e-01 3.709606826305389404e-04 -1.280503347516059875e-04
1.243584322929382324e+01 -3.009144663810729980e-01 -3.025662708282470525e-01 3.705071285367012024e-04 -1.284666359424591064e-04
1.244589281082153320e+01 -2.971931397914886475e-01 -3.021642875671387007e-01 3.702277317643165588e-04 -1.283893361687660217e-04
1.245594358444213867e+01 -2.984797358512878418e-01 -3.017622566223144842e-01 3.701783716678619385e-04 -1.283697783946990967e-04
1.247604775428771973e+01 -2.973374426364898682e-01 -3.009580898284912043e-01 3.698291257023811340e-04 -1.282822340726852417e-04
1.248605418205261230e+01 -2.954748868942260742e-01 -3.005578327178954900e-01 3.696819767355918884e-04 -1.283176243305206299e-04
1.250614070892333984e+01 -2.964051663875579834e-01 -2.997543716430663974e-01 3.691688179969787598e-04 -1.282505691051483154e-04
1.251619195938110352e+01 -2.979079782962799072e-01 -2.993523216247558905e-01 3.687748685479164124e-04 -1.282198354601860046e-04
1.253629446029663086e+01 -2.979073822498321533e-01 -2.985482215881347656e-01 3.684181720018386841e-04 -1.281229779124259949e-04
1.255639219284057617e+01 -2.960536777973175049e-01 -2.977443122863769331e-01 3.682337701320648193e-04 -1.282878220081329346e-04
1.257649207115173340e+01 -2.960554659366607666e-01 -2.969403171539306552e-01 3.678472712635993958e-04 -1.282151788473129272e-04
1.258654379844665527e+01 -2.942112982273101807e-01 -2.965382480621338024e-01 3.673089668154716492e-04 -1.279534772038459778e-04
1.259654927253723145e+01 -2.945502996444702148e-01 -2.961380290985107244e-01 3.670025616884231567e-04 -1.283818855881690979e-04
1.260659313201904297e+01 -2.930466830730438232e-01 -2.957362747192383012e-01 3.673043102025985718e-04 -1.285364851355552673e-04
1.262664365768432617e+01 -2.948834300041198730e-01 -2.949342536926269354e-01 3.666784614324569702e-04 -1.280885189771652222e-04
1.263669633865356445e+01 -2.927093207836151123e-01 -2.945321464538574463e-01 3.662044182419776917e-04 -1.281080767512321472e-04
1.264674401283264160e+01 -2.902886569499969482e-01 -2.941302394866943670e-01 3.658756613731384277e-04 -1.284470781683921814e-04
1.266684246063232422e+01 -2.928029298782348633e-01 -2.933263015747070157e-01 3.652498126029968262e-04 -1.283576712012290955e-04
1.267689013481140137e+01 -2.914712429046630859e-01 -2.929243946075439364e-01 3.649806603789329529e-04 -1.283623278141021729e-04
1.268694210052490234e+01 -2.912104725837707520e-01 -2.925223159790039107e-01 3.647888079285621643e-04 -1.282878220081329346e-04
1.269699215888977051e+01 -2.902974784374237061e-01 -2.921203136444092130e-01 3.646137192845344543e-04 -1.281825825572013855e-04
1.270704102516174316e+01 -2.936308979988098145e-01 -2.917183589935302690e-01 3.645913675427436829e-04 -1.283325254917144775e-04
