6.891977787017822266e+00 -2.534645199775695801e-01 -2.756791114807128906e-01 2.748696133494377136e-04 -1.611514016985893250e-04
6.907480955123901367e+00 -2.594885230064392090e-01 -2.762992382049560547e-01 2.764975652098655701e-04 -1.607779413461685181e-04
6.923650026321411133e+00 -2.575197517871856689e-01 -2.769460010528564387e-01 2.773134037852287292e-04 -1.609046012163162231e-04
6.938845157623291016e+00 -2.589371204376220703e-01 -2.775538063049316495e-01 2.783779054880142212e-04 -1.608002930879592896e-04
6.954210042953491211e+00 -2.586709856986999512e-01 -2.781684017181396684e-01 2.794414758682250977e-04 -1.605711877346038818e-04
6.969544649124145508e+00 -2.621944844722747803e-01 -2.787817859649658336e-01 2.802126109600067139e-04 -1.606559380888938904e-04
6.984971523284912109e+00 -2.593594193458557129e-01 -2.793988609313964866e-01 2.812342718243598938e-04 -1.607425510883331299e-04
7.000880956649780273e+00 -2.605378329753875732e-01 -2.800352382659911932e-01 2.819746732711791992e-04 -1.606931909918785095e-04
7.016231775283813477e+00 -2.677078843116760254e-01 -2.806492710113525635e-01 2.830810844898223877e-04 -1.606978476047515869e-04
7.031400442123413086e+00 -2.641027271747589111e-01 -2.812560176849365212e-01 2.836072817444801331e-04 -1.606009900569915771e-04
7.046851634979248047e+00 -2.637012898921966553e-01 -2.818740653991699263e-01 2.841334789991378784e-04 -1.603541895747184753e-04
7.062327861785888672e+00 -2.657538950443267822e-01 -2.824931144714355469e-01 2.850182354450225830e-04 -1.606056466698646545e-04
7.077744245529174805e+00 -2.634977102279663086e-01 -2.831097698211669789e-01 2.852901816368103027e-04 -1.605786383152008057e-04
7.093082189559936523e+00 -2.619304955005645752e-01 -2.837232875823974543e-01 2.864664420485496521e-04 -1.605385914444923401e-04
7.108678579330444336e+00 -2.615996897220611572e-01 -2.843471431732177979e-01 2.867812290787696838e-04 -1.607872545719146729e-04
7.124575614929199219e+00 -2.640628218650817871e-01 -2.849830245971679554e-01 2.872068434953689575e-04 -1.605013385415077209e-04
7.139973163604736328e+00 -2.654445767402648926e-01 -2.855989265441894465e-01 2.876138314604759216e-04 -1.602936536073684692e-04
7.155373573303222656e+00 -2.665358781814575195e-01 -2.862149429321289018e-01 2.882611006498336792e-04 -1.604110002517700195e-04
7.170699357986450195e+00 -2.650257945060729980e-01 -2.868279743194580012e-01 2.885609865188598633e-04 -1.605655997991561890e-04
7.186170816421508789e+00 -2.647765874862670898e-01 -2.874468326568603849e-01 2.882964909076690674e-04 -1.602191478013992310e-04
7.201427936553955078e+00 -2.676472365856170654e-01 -2.880571174621582298e-01 2.889493480324745178e-04 -1.605683937668800354e-04
7.217132568359375000e+00 -2.650229334831237793e-01 -2.886853027343749822e-01 2.898564562201499939e-04 -1.603141427040100098e-04
7.232439041137695312e+00 -2.674153149127960205e-01 -2.892975616455077947e-01 2.906247973442077637e-04 -1.604780554771423340e-04
7.247750759124755859e+00 -2.673107087612152100e-01 -2.899100303649902455e-01 2.910234034061431885e-04 -1.601492986083030701e-04
7.263707160949707031e+00 -2.711978852748870850e-01 -2.905482864379883012e-01 2.912357449531555176e-04 -1.606158912181854248e-04
7.279394626617431641e+00 -2.713720798492431641e-01 -2.911757850646972678e-01 2.920329570770263672e-04 -1.601520925760269165e-04
7.295150756835937500e+00 -2.713589370250701904e-01 -2.918060302734374889e-01 2.926485612988471985e-04 -1.602517440915107727e-04
7.310420036315917969e+00 -2.696771621704101562e-01 -2.924168014526367099e-01 2.929829061031341553e-04 -1.601940020918846130e-04
7.326063632965087891e+00 -2.697489261627197266e-01 -2.930425453186035201e-01 2.932921051979064941e-04 -1.603290438652038574e-04
7.341331481933593750e+00 -2.696779966354370117e-01 -2.936532592773437589e-01 2.935882657766342163e-04 -1.602340489625930786e-04
7.356980085372924805e+00 -2.774234116077423096e-01 -2.942792034149169789e-01 2.938499674201011658e-04 -1.601641997694969177e-04
7.373061895370483398e+00 -2.762028574943542480e-01 -2.949224758148193404e-01 2.947831526398658752e-04 -1.601669937372207642e-04
7.388751983642578125e+00 -2.787689268589019775e-01 -2.955500793457031539e-01 2.958700060844421387e-04 -1.600747928023338318e-04
7.404090404510498047e+00 -2.772935330867767334e-01 -2.961636161804199197e-01 2.959715202450752258e-04 -1.601921394467353821e-04
7.419221401214599609e+00 -2.825182974338531494e-01 -2.967688560485839955e-01 2.972735092043876648e-04 -1.599350944161415100e-04
7.434428930282592773e+00 -2.799524366855621338e-01 -2.973771572113036998e-01 2.984898164868354797e-04 -1.603784039616584778e-04
7.449690341949462891e+00 -2.851798236370086670e-01 -2.979876136779785467e-01 2.997312694787979126e-04 -1.603858545422554016e-04
7.465141296386718750e+00 -2.851631343364715576e-01 -2.986056518554687789e-01 3.008525818586349487e-04 -1.599676907062530518e-04
7.481244564056396484e+00 -2.864537239074707031e-01 -2.992497825622558727e-01 3.016525879502296448e-04 -1.598577946424484253e-04
7.496737718582153320e+00 -2.890954017639160156e-01 -2.998695087432861617e-01 3.030737861990928650e-04 -1.601623371243476868e-04
7.512842178344726562e+00 -2.878111898899078369e-01 -3.005136871337890647e-01 3.044875338673591614e-04 -1.597683876752853394e-04
7.528195858001708984e+00 -2.877903580665588379e-01 -3.011278343200683438e-01 3.045545890927314758e-04 -1.598773524165153503e-04
7.543674707412719727e+00 -2.943655252456665039e-01 -3.017469882965088113e-01 3.057364374399185181e-04 -1.600645482540130615e-04
7.559059619903564453e+00 -2.904313206672668457e-01 -3.023623847961425803e-01 3.061154857277870178e-04 -1.598726958036422729e-04
7.574223041534423828e+00 -2.931381464004516602e-01 -3.029689216613769553e-01 3.068204969167709351e-04 -1.598149538040161133e-04
7.590335845947265625e+00 -2.972681820392608643e-01 -3.036134338378906339e-01 3.076577559113502502e-04 -1.599155366420745850e-04
7.605674028396606445e+00 -2.984312176704406738e-01 -3.042269611358642822e-01 3.078728914260864258e-04 -1.599825918674468994e-04
7.621648073196411133e+00 -2.933740615844726562e-01 -3.048659229278564697e-01 3.086980432271957397e-04 -1.596109941601753235e-04
7.637558698654174805e+00 -3.024395704269409180e-01 -3.055023479461669855e-01 3.092410042881965637e-04 -1.596929505467414856e-04
7.652778148651123047e+00 -2.998889088630676270e-01 -3.061111259460449485e-01 3.095399588346481323e-04 -1.597777009010314941e-04
7.668281078338623047e+00 -2.975191175937652588e-01 -3.067312431335449396e-01 3.102086484432220459e-04 -1.596361398696899414e-04
7.684093236923217773e+00 -2.988793551921844482e-01 -3.073637294769286932e-01 3.104750066995620728e-04 -1.596156507730484009e-04
7.699482440948486328e+00 -3.028627932071685791e-01 -3.079792976379394642e-01 3.113374114036560059e-04 -1.594815403223037720e-04
7.715087413787841797e+00 -2.978260219097137451e-01 -3.086034965515137007e-01 3.117835149168968201e-04 -1.595914363861083984e-04
7.730248928070068359e+00 -3.029619455337524414e-01 -3.092099571228027477e-01 3.125444054603576660e-04 -1.594293862581253052e-04
7.746123790740966797e+00 -3.023110032081604004e-01 -3.098449516296386541e-01 3.136405721306800842e-04 -1.593818888068199158e-04
7.761427879333496094e+00 -3.058075010776519775e-01 -3.104571151733398482e-01 3.143586218357086182e-04 -1.594685018062591553e-04
7.776730775833129883e+00 -3.073110580444335938e-01 -3.110692310333251775e-01 3.150440752506256104e-04 -1.594293862581253052e-04
7.791968822479248047e+00 -3.074448108673095703e-01 -3.116787528991699086e-01 3.162231296300888062e-04 -1.593418419361114502e-04
7.807596445083618164e+00 -3.118889033794403076e-01 -3.123038578033447421e-01 3.169262781739234924e-04 -1.594088971614837646e-04
7.823036670684814453e+00 -3.101879060268402100e-01 -3.129214668273925803e-01 3.180457279086112976e-04 -1.594461500644683838e-04
7.838401317596435547e+00 -3.096193373203277588e-01 -3.135360527038574263e-01 3.195814788341522217e-04 -1.595439389348030090e-04
7.853973388671875000e+00 -3.176315724849700928e-01 -3.141589355468750178e-01 3.211544826626777649e-04 -1.593139022588729858e-04
7.869231700897216797e+00 -3.183912932872772217e-01 -3.147692680358886719e-01 3.226296976208686829e-04 -1.593241468071937561e-04
7.884078264236450195e+00 -3.180091083049774170e-01 -3.153631305694580278e-01 3.236820921301841736e-04 -1.590549945831298828e-04
7.900107383728027344e+00 -3.182085156440734863e-01 -3.160042953491211115e-01 3.251181915402412415e-04 -1.590074971318244934e-04
7.915515184402465820e+00 -3.216549754142761230e-01 -3.166206073760986506e-01 3.261072561144828796e-04 -1.589823514223098755e-04
7.931078433990478516e+00 -3.162493407726287842e-01 -3.172431373596191206e-01 3.271596506237983704e-04 -1.589553430676460266e-04
7.946530580520629883e+00 -3.214394748210906982e-01 -3.178612232208252175e-01 3.280891105532646179e-04 -1.586209982633590698e-04
7.961642503738403320e+00 -3.221453130245208740e-01 -3.184657001495361239e-01 3.287447616457939148e-04 -1.585539430379867554e-04
7.977692842483520508e+00 -3.230680525302886963e-01 -3.191077136993408225e-01 3.294656053185462952e-04 -1.589525490999221802e-04
7.993066549301147461e+00 -3.223907649517059326e-01 -3.197226619720459073e-01 3.297422081232070923e-04 -1.586014404892921448e-04
8.008543968200683594e+00 -3.237065374851226807e-01 -3.203417587280273371e-01 3.310404717922210693e-04 -1.584421843290328979e-04
8.024171590805053711e+00 -3.240608274936676025e-01 -3.209668636322021706e-01 3.317017108201980591e-04 -1.584840938448905945e-04
8.039582252502441406e+00 -3.257512152194976807e-01 -3.215832901000976740e-01 3.323666751384735107e-04 -1.585716381669044495e-04
8.055018901824951172e+00 -3.245900571346282959e-01 -3.222007560729980291e-01 3.332942724227905273e-04 -1.583574339747428894e-04
8.070633411407470703e+00 -3.285979330539703369e-01 -3.228253364562988503e-01 3.333520144224166870e-04 -1.583267003297805786e-04
8.086034297943115234e+00 -3.268256485462188721e-01 -3.234413719177245961e-01 3.337776288390159607e-04 -1.582344993948936462e-04
8.101123332977294922e+00 -3.280977606773376465e-01 -3.240449333190917880e-01 3.341445699334144592e-04 -1.579783856868743896e-04
8.117073535919189453e+00 -3.266676664352416992e-01 -3.246829414367675692e-01 3.343662247061729431e-04 -1.579159870743751526e-04
8.132328748703002930e+00 -3.293209671974182129e-01 -3.252931499481201416e-01 3.349399194121360779e-04 -1.578731462359428406e-04
8.148029804229736328e+00 -3.295705318450927734e-01 -3.259211921691894664e-01 3.355052322149276733e-04 -1.579802483320236206e-04
8.163859605789184570e+00 -3.333344459533691406e-01 -3.265543842315674072e-01 3.366470336914062500e-04 -1.579560339450836182e-04
8.179131507873535156e+00 -3.319024145603179932e-01 -3.271652603149414196e-01 3.366693854331970215e-04 -1.577092334628105164e-04
8.194504261016845703e+00 -3.316837549209594727e-01 -3.277801704406738126e-01 3.371536731719970703e-04 -1.578982919454574585e-04
8.210278749465942383e+00 -3.305734694004058838e-01 -3.284111499786376842e-01 3.383224830031394958e-04 -1.580007374286651611e-04
8.226228475570678711e+00 -3.348405361175537109e-01 -3.290491390228271751e-01 3.389259800314903259e-04 -1.579085364937782288e-04
8.241523504257202148e+00 -3.312770426273345947e-01 -3.296609401702880748e-01 3.391848877072334290e-04 -1.578433439135551453e-04
8.256980419158935547e+00 -3.349201381206512451e-01 -3.302792167663574086e-01 3.394391387701034546e-04 -1.577185466885566711e-04
8.272228956222534180e+00 -3.367323875427246094e-01 -3.308891582489013605e-01 3.407774493098258972e-04 -1.576719805598258972e-04
8.288131475448608398e+00 -3.334639668464660645e-01 -3.315252590179443293e-01 3.413241356611251831e-04 -1.576337963342666626e-04
8.303237199783325195e+00 -3.356812894344329834e-01 -3.321294879913330167e-01 3.433804959058761597e-04 -1.576840877532958984e-04
8.319302797317504883e+00 -3.332887291908264160e-01 -3.327721118927002286e-01 3.475928679108619690e-04 -1.576663926243782043e-04
8.334897756576538086e+00 -3.330788612365722656e-01 -3.333959102630615345e-01 3.490140661597251892e-04 -1.575248315930366516e-04
8.350337266921997070e+00 -3.356060683727264404e-01 -3.340134906768799095e-01 3.495030105113983154e-04 -1.572649925947189331e-04
8.365832328796386719e+00 -3.341165482997894287e-01 -3.346332931518554710e-01 3.512678667902946472e-04 -1.569632440805435181e-04
8.381059885025024414e+00 -3.389807641506195068e-01 -3.352423954010009810e-01 3.519803285598754883e-04 -1.569008454680442810e-04
8.396540164947509766e+00 -3.354333043098449707e-01 -3.358616065979003751e-01 3.528827801346778870e-04 -1.567918807268142700e-04
8.412071466445922852e+00 -3.383828103542327881e-01 -3.364828586578369474e-01 3.542313352227210999e-04 -1.567741855978965759e-04
8.427419185638427734e+00 -3.387049436569213867e-01 -3.370967674255371249e-01 3.547947853803634644e-04 -1.565124839544296265e-04
8.442929029464721680e+00 -3.342522382736206055e-01 -3.377171611785888539e-01 3.563528880476951599e-04 -1.564677804708480835e-04
8.458186149597167969e+00 -3.382094502449035645e-01 -3.383274459838866988e-01 3.570904955267906189e-04 -1.560561358928680420e-04
8.473635911941528320e+00 -3.412145078182220459e-01 -3.389454364776611217e-01 3.580478951334953308e-04 -1.562358811497688293e-04
8.489184141159057617e+00 -3.387181758880615234e-01 -3.395673656463623069e-01 3.586690872907638550e-04 -1.560756936669349670e-04
8.504366159439086914e+00 -3.372750282287597656e-01 -3.401746463775635054e-01 3.598202019929885864e-04 -1.557795330882072449e-04
8.519847869873046875e+00 -3.392970860004425049e-01 -3.407939147949218817e-01 3.618318587541580200e-04 -1.555355265736579895e-04
8.535051822662353516e+00 -3.418647348880767822e-01 -3.414020729064941584e-01 3.635501489043235779e-04 -1.551760360598564148e-04
8.550331830978393555e+00 -3.394123613834381104e-01 -3.420132732391357733e-01 3.648335114121437073e-04 -1.553660258650779724e-04
8.566010713577270508e+00 -3.378891050815582275e-01 -3.426404285430908470e-01 3.657713532447814941e-04 -1.548593863844871521e-04
8.582112312316894531e+00 -3.446478545665740967e-01 -3.432844924926757857e-01 3.675036132335662842e-04 -1.546926796436309814e-04
8.597259283065795898e+00 -3.415294289588928223e-01 -3.438903713226318382e-01 3.686230629682540894e-04 -1.543210819363594055e-04
8.612579107284545898e+00 -3.430545926094055176e-01 -3.445031642913818359e-01 3.702677786350250244e-04 -1.540146768093109131e-04
8.628135919570922852e+00 -3.409421741962432861e-01 -3.451254367828369141e-01 3.712205216288566589e-04 -1.536831259727478027e-04
8.643430948257446289e+00 -3.463812172412872314e-01 -3.457372379302978693e-01 3.722868859767913818e-04 -1.533618196845054626e-04
8.658940553665161133e+00 -3.421955406665802002e-01 -3.463576221466064253e-01 3.723772242665290833e-04 -1.531746238470077515e-04
8.674179315567016602e+00 -3.443447053432464600e-01 -3.469671726226806752e-01 3.731120377779006958e-04 -1.528449356555938721e-04
8.690255403518676758e+00 -3.389422297477722168e-01 -3.476102161407470525e-01 3.740666434168815613e-04 -1.527583226561546326e-04
8.705744028091430664e+00 -3.441206812858581543e-01 -3.482297611236572221e-01 3.743665292859077454e-04 -1.520700752735137939e-04
8.721025228500366211e+00 -3.486564755439758301e-01 -3.488410091400146462e-01 3.748172894120216370e-04 -1.519331708550453186e-04
8.736499309539794922e+00 -3.462814986705780029e-01 -3.494599723815918213e-01 3.749020397663116455e-04 -1.517236232757568359e-04
8.752132415771484375e+00 -3.437102437019348145e-01 -3.500852966308593550e-01 3.751609474420547485e-04 -1.512020826339721680e-04
8.767579317092895508e+00 -3.508085608482360840e-01 -3.507031726837158137e-01 3.757122904062271118e-04 -1.515690237283706665e-04
8.782942533493041992e+00 -3.472473025321960449e-01 -3.513177013397216775e-01 3.761509433388710022e-04 -1.511275768280029297e-04
8.798390388488769531e+00 -3.482513129711151123e-01 -3.519356155395507724e-01 3.768717870116233826e-04 -1.510754227638244629e-04
8.813892126083374023e+00 -3.496036529541015625e-01 -3.525556850433349543e-01 3.776941448450088501e-04 -1.505473628640174866e-04
8.829365491867065430e+00 -3.511125743389129639e-01 -3.531746196746826105e-01 3.780210390686988831e-04 -1.501981168985366821e-04
8.844707727432250977e+00 -3.524781763553619385e-01 -3.537883090972900324e-01 3.790399059653282166e-04 -1.498414203524589539e-04
8.860136985778808594e+00 -3.493270874023437500e-01 -3.544054794311523593e-01 3.790156915783882141e-04 -1.495899632573127747e-04
8.875569343566894531e+00 -3.515420854091644287e-01 -3.550227737426757679e-01 3.799004480242729187e-04 -1.485599204897880554e-04
8.891136407852172852e+00 -3.536802232265472412e-01 -3.556454563140868941e-01 3.801546990871429443e-04 -1.482954248785972595e-04
8.906682729721069336e+00 -3.566468358039855957e-01 -3.562673091888428067e-01 3.806184977293014526e-04 -1.470269635319709778e-04
8.921773672103881836e+00 -3.565690517425537109e-01 -3.568709468841552712e-01 3.783544525504112244e-04 -1.394283026456832886e-04
8.937896251678466797e+00 -3.603551387786865234e-01 -3.575158500671386519e-01 3.796163946390151978e-04 -1.342082396149635315e-04
8.953279018402099609e+00 -3.596041500568389893e-01 -3.581311607360839755e-01 3.810198977589607239e-04 -1.338468864560127258e-04
8.969030141830444336e+00 -3.611186444759368896e-01 -3.587612056732177868e-01 3.820294514298439026e-04 -1.333514228463172913e-04
8.984872102737426758e+00 -3.603738546371459961e-01 -3.593948841094971036e-01 3.825426101684570312e-04 -1.333113759756088257e-04
9.000108480453491211e+00 -3.604128956794738770e-01 -3.600043392181396795e-01 3.828089684247970581e-04 -1.335181295871734619e-04
9.015539646148681641e+00 -3.627143204212188721e-01 -3.606215858459472789e-01 3.833556547760963440e-04 -1.332117244601249695e-04
9.030834436416625977e+00 -3.574362099170684814e-01 -3.612333774566650613e-01 3.832858055830001831e-04 -1.334035769104957581e-04
9.046232700347900391e+00 -3.626438379287719727e-01 -3.618493080139160156e-01 3.829961642622947693e-04 -1.332964748144149780e-04
9.061440229415893555e+00 -3.642952740192413330e-01 -3.624576091766357755e-01 3.835642710328102112e-04 -1.332266256213188171e-04
9.076799392700195312e+00 -3.658993244171142578e-01 -3.630719757080078103e-01 3.832504153251647949e-04 -1.330319792032241821e-04
9.092129468917846680e+00 -3.660954535007476807e-01 -3.636851787567138561e-01 3.841156139969825745e-04 -1.331269741058349609e-04
9.107869386672973633e+00 -3.667064905166625977e-01 -3.643147754669189275e-01 3.840755671262741089e-04 -1.330394297838211060e-04
9.123097658157348633e+00 -3.651908040046691895e-01 -3.649239063262939564e-01 3.837514668703079224e-04 -1.329127699136734009e-04
9.138549804687500000e+00 -3.658921122550964355e-01 -3.655419921874999978e-01 3.845915198326110840e-04 -1.329397782683372498e-04
9.153942823410034180e+00 -3.682174086570739746e-01 -3.661577129364013694e-01 3.845468163490295410e-04 -1.328047364950180054e-04
9.169182062149047852e+00 -3.669472336769104004e-01 -3.667672824859619096e-01 3.853300586342811584e-04 -1.327730715274810791e-04
9.185085773468017578e+00 -3.654347360134124756e-01 -3.674034309387206876e-01 3.853747621178627014e-04 -1.329276710748672485e-04
9.200214624404907227e+00 -3.639203011989593506e-01 -3.680085849761963179e-01 3.859456628561019897e-04 -1.329872757196426392e-04
9.215795516967773438e+00 -3.684664368629455566e-01 -3.686318206787109197e-01 3.864169120788574219e-04 -1.328624784946441650e-04
9.231045246124267578e+00 -3.699750006198883057e-01 -3.692418098449707364e-01 3.870567306876182556e-04 -1.328326761722564697e-04
9.246334314346313477e+00 -3.729871213436126709e-01 -3.698533725738525346e-01 3.875261172652244568e-04 -1.326128840446472168e-04
9.261486530303955078e+00 -3.788933753967285156e-01 -3.704594612121582253e-01 3.875754773616790771e-04 -1.325411722064018250e-04
9.276902914047241211e+00 -3.741714060306549072e-01 -3.710761165618896573e-01 3.884984180331230164e-04 -1.323660835623741150e-04
9.292179346084594727e+00 -3.765382468700408936e-01 -3.716871738433837891e-01 3.885980695486068726e-04 -1.325383782386779785e-04
9.307571649551391602e+00 -3.741675913333892822e-01 -3.723028659820556974e-01 3.889687359333038330e-04 -1.322422176599502563e-04
9.322979211807250977e+00 -3.782501816749572754e-01 -3.729191684722900635e-01 3.894753754138946533e-04 -1.322794705629348755e-04
9.338633537292480469e+00 -3.791139721870422363e-01 -3.735453414916992121e-01 3.900509327650070190e-04 -1.319674775004386902e-04
9.353862285614013672e+00 -3.819577693939208984e-01 -3.741544914245605313e-01 3.903424367308616638e-04 -1.317309215664863586e-04
9.369375467300415039e+00 -3.826016485691070557e-01 -3.747750186920166260e-01 3.906395286321640015e-04 -1.313742250204086304e-04
9.384896039962768555e+00 -3.774491548538208008e-01 -3.753958415985107488e-01 3.916136920452117920e-04 -1.311674714088439941e-04
9.400182247161865234e+00 -3.845032155513763428e-01 -3.760072898864746382e-01 3.917980939149856567e-04 -1.310473307967185974e-04
9.415590286254882812e+00 -3.841137886047363281e-01 -3.766236114501952947e-01 3.925086930394172668e-04 -1.307111233472824097e-04
9.431442975997924805e+00 -3.870609104633331299e-01 -3.772577190399170055e-01 3.925142809748649597e-04 -1.304717734456062317e-04
9.446831226348876953e+00 -3.852328658103942871e-01 -3.778732490539550848e-01 3.930702805519104004e-04 -1.305462792515754700e-04
9.462945222854614258e+00 -3.858566284179687500e-01 -3.785178089141845725e-01 3.933561965823173523e-04 -1.300135627388954163e-04
9.478982686996459961e+00 -3.843518495559692383e-01 -3.791593074798584317e-01 3.941068425774574280e-04 -1.301178708672523499e-04
9.494378805160522461e+00 -3.906974196434020996e-01 -3.797751522064208851e-01 3.946553915739059448e-04 -1.295795664191246033e-04
9.510396003723144531e+00 -3.871019780635833740e-01 -3.804158401489257657e-01 3.950437530875205994e-04 -1.293122768402099609e-04
9.526062250137329102e+00 -3.898648023605346680e-01 -3.810424900054931729e-01 3.951285034418106079e-04 -1.290757209062576294e-04
9.541603088378906250e+00 -3.908052742481231689e-01 -3.816641235351562744e-01 3.954526036977767944e-04 -1.287693157792091370e-04
9.556994915008544922e+00 -3.878071904182434082e-01 -3.822797966003417813e-01 3.962982445955276489e-04 -1.285327598452568054e-04
9.571967601776123047e+00 -3.880278766155242920e-01 -3.828787040710449063e-01 3.969110548496246338e-04 -1.281760632991790771e-04
9.587588071823120117e+00 -3.913833498954772949e-01 -3.835035228729248291e-01 3.969762474298477173e-04 -1.280242577195167542e-04
9.602723360061645508e+00 -3.915784955024719238e-01 -3.841089344024658514e-01 3.976766020059585571e-04 -1.278240233659744263e-04
9.618143796920776367e+00 -3.897007703781127930e-01 -3.847257518768310569e-01 3.982922062277793884e-04 -1.273555681109428406e-04
9.633831024169921875e+00 -3.951474428176879883e-01 -3.853532409667969061e-01 3.983890637755393982e-04 -1.272335648536682129e-04
9.649203300476074219e+00 -3.895550668239593506e-01 -3.859681320190429532e-01 3.992747515439987183e-04 -1.269569620490074158e-04
9.664861440658569336e+00 -3.955425620079040527e-01 -3.865944576263427579e-01 4.001772031188011169e-04 -1.265080645680427551e-04
9.680971145629882812e+00 -3.919118642807006836e-01 -3.872388458251952992e-01 4.001790657639503479e-04 -1.261914148926734924e-04
9.696298360824584961e+00 -3.938643038272857666e-01 -3.878519344329833807e-01 4.008552059531211853e-04 -1.259194687008857727e-04
9.711779356002807617e+00 -3.934133350849151611e-01 -3.884711742401122936e-01 4.014279693365097046e-04 -1.253886148333549500e-04
9.727880001068115234e+00 -3.909431099891662598e-01 -3.891152000427245961e-01 4.019141197204589844e-04 -1.250151544809341431e-04
9.743629217147827148e+00 -3.953595161437988281e-01 -3.897451686859130793e-01 4.028566181659698486e-04 -1.245234161615371704e-04
9.759681463241577148e+00 -3.943429589271545410e-01 -3.903872585296631059e-01 4.038661718368530273e-04 -1.237858086824417114e-04
9.775035381317138672e+00 -3.997914791107177734e-01 -3.910014152526855580e-01 4.038689658045768738e-04 -1.237140968441963196e-04
9.790545701980590820e+00 -4.022903740406036377e-01 -3.916218280792236328e-01 4.039658233523368835e-04 -1.232475042343139648e-04
9.805824995040893555e+00 -3.983159661293029785e-01 -3.922329998016357289e-01 4.050601273775100708e-04 -1.227091997861862183e-04
9.821528911590576172e+00 -3.993555903434753418e-01 -3.928611564636230735e-01 4.054689779877662659e-04 -1.227986067533493042e-04
9.837028503417968750e+00 -4.018050134181976318e-01 -3.934811401367187544e-01 4.061767831444740295e-04 -1.222724094986915588e-04
9.852475643157958984e+00 -4.038241505622863770e-01 -3.940990257263183860e-01 4.068724811077117920e-04 -1.217443495988845825e-04
9.867831707000732422e+00 -4.039116203784942627e-01 -3.947132682800292836e-01 4.081884399056434631e-04 -1.213233917951583862e-04
9.883339405059814453e+00 -4.040326476097106934e-01 -3.953335762023925670e-01 4.091560840606689453e-04 -1.207692548632621765e-04
9.899116516113281250e+00 -4.040371179580688477e-01 -3.959646606445312855e-01 4.095621407032012939e-04 -1.200316473841667175e-04
9.914600372314453125e+00 -4.055081307888031006e-01 -3.965840148925781072e-01 4.105847328901290894e-04 -1.196376979351043701e-04
9.929943799972534180e+00 -4.027249813079833984e-01 -3.971977519989013938e-01 4.115169867873191833e-04 -1.190369948744773865e-04
9.945129156112670898e+00 -4.052490592002868652e-01 -3.978051662445068470e-01 4.120226949453353882e-04 -1.183990389108657837e-04
9.961213350296020508e+00 -4.077720046043395996e-01 -3.984485340118408270e-01 4.129502922296524048e-04 -1.177079975605010986e-04
9.976377487182617188e+00 -4.065245985984802246e-01 -3.990550994873047208e-01 4.137679934501647949e-04 -1.172022894024848938e-04
9.991459608078002930e+00 -4.021181464195251465e-01 -3.996583843231201194e-01 4.147496074438095093e-04 -1.168530434370040894e-04
1.000680804252624512e+01 -4.083890020847320557e-01 -3.997276782989502286e-01 4.153037443757057190e-04 -1.165615394711494446e-04
1.002247238159179688e+01 -4.082565903663635254e-01 -3.991011047363281494e-01 4.156026989221572876e-04 -1.156888902187347412e-04
1.003789710998535156e+01 -4.020084440708160400e-01 -3.984841156005859419e-01 4.155151546001434326e-04 -1.158136874437332153e-04
1.005305910110473633e+01 -4.078648388385772705e-01 -3.978776359558105491e-01 4.154825583100318909e-04 -1.156218349933624268e-04
1.006901907920837402e+01 -4.052072465419769287e-01 -3.972392368316650657e-01 4.155850037932395935e-04 -1.154225319623947144e-04
1.008437490463256836e+01 -4.067176580429077148e-01 -3.966250038146972856e-01 4.151184111833572388e-04 -1.153079792857170105e-04
1.009959745407104492e+01 -4.034700095653533936e-01 -3.960161018371581854e-01 4.149144515395164490e-04 -1.155547797679901123e-04
1.011498308181762695e+01 -4.020024538040161133e-01 -3.954006767272949530e-01 4.146751016378402710e-04 -1.153349876403808594e-04
1.013012051582336426e+01 -4.038007855415344238e-01 -3.947951793670654297e-01 4.141740500926971436e-04 -1.152027398347854614e-04
1.014549326896667480e+01 -4.001630246639251709e-01 -3.941802692413330367e-01 4.140567034482955933e-04 -1.150388270616531372e-04
1.016065573692321777e+01 -4.038005471229553223e-01 -3.935737705230712979e-01 4.138126969337463379e-04 -1.152977347373962402e-04
1.017605805397033691e+01 -3.997929394245147705e-01 -3.929576778411865146e-01 4.130424931645393372e-04 -1.152381300926208496e-04
1.019122552871704102e+01 -3.990522325038909912e-01 -3.923509788513183660e-01 4.123542457818984985e-04 -1.152902841567993164e-04
1.020684623718261719e+01 -3.987058997154235840e-01 -3.917261505126953258e-01 4.119900986552238464e-04 -1.154625788331031799e-04
1.022200155258178711e+01 -3.972444236278533936e-01 -3.911199378967284979e-01 4.113372415304183960e-04 -1.153023913502693176e-04
1.023734712600708008e+01 -3.957840502262115479e-01 -3.905061149597168213e-01 4.110131412744522095e-04 -1.151235774159431458e-04
1.025250935554504395e+01 -3.946945071220397949e-01 -3.898996257781982555e-01 4.108985885977745056e-04 -1.155566424131393433e-04
1.026786303520202637e+01 -3.983302414417266846e-01 -3.892854785919189764e-01 4.107290878891944885e-04 -1.150760799646377563e-04
1.028385376930236816e+01 -3.976097702980041504e-01 -3.886458492279052934e-01 4.101004451513290405e-04 -1.154225319623947144e-04
1.029976773262023926e+01 -3.957823514938354492e-01 -3.880092906951904119e-01 4.095751792192459106e-04 -1.149512827396392822e-04
1.031504845619201660e+01 -3.965088129043579102e-01 -3.873980617523193337e-01 4.091188311576843262e-04 -1.152828335762023926e-04
