times, trqs, cmd_trqs, s_ratios, j_ratios
6.840085506439208984e+00,-5.555138587951660156e-01,-5.472068405151366832e-01,5.550077185034751892e-04,-7.588323205709457397e-05
6.855585098266601562e+00,-5.494775772094726562e-01,-5.484468078613281561e-01,5.550077185034751892e-04,-7.588323205709457397e-05
6.870800971984863281e+00,-5.560723543167114258e-01,-5.496640777587891158e-01,5.550077185034751892e-04,-7.660128176212310791e-05
6.886106729507446289e+00,-5.539953708648681641e-01,-5.508885383605957031e-01,5.550077185034751892e-04,-7.660128176212310791e-05
6.901473045349121094e+00,-5.601769685745239258e-01,-5.521178436279297053e-01,5.550077185034751892e-04,-7.660128176212310791e-05
6.916688919067382812e+00,-5.607554912567138672e-01,-5.533351135253906650e-01,5.550077185034751892e-04,-7.660128176212310791e-05
6.932178974151611328e+00,-5.591917037963867188e-01,-5.545743179321289684e-01,5.550077185034751892e-04,-7.660128176212310791e-05
6.947490692138671875e+00,-5.576357245445251465e-01,-5.557992553710937589e-01,5.550077185034751892e-04,-7.660128176212310791e-05
6.963041067123413086e+00,-5.599179267883300781e-01,-5.570432853698730202e-01,5.550077185034751892e-04,-7.660128176212310791e-05
6.978525161743164062e+00,-5.636665225028991699e-01,-5.582820129394531206e-01,5.700318142771720886e-04,-7.660128176212310791e-05
6.993460416793823242e+00,-5.682340264320373535e-01,-5.594768333435058416e-01,5.700318142771720886e-04,-7.660128176212310791e-05
7.009041786193847656e+00,-5.682942867279052734e-01,-5.607233428955078480e-01,5.700318142771720886e-04,-7.660128176212310791e-05
7.024693250656127930e+00,-5.652517080307006836e-01,-5.619754600524902166e-01,5.700318142771720886e-04,-7.660128176212310791e-05
7.039628505706787109e+00,-5.715090632438659668e-01,-5.631702804565429377e-01,5.700318142771720886e-04,-7.660128176212310791e-05
7.055565357208251953e+00,-5.692735314369201660e-01,-5.644452285766601296e-01,5.700318142771720886e-04,-7.660128176212310791e-05
7.070967197418212891e+00,-5.732028484344482422e-01,-5.656773757934570046e-01,5.700318142771720886e-04,-7.660128176212310791e-05
7.086646556854248047e+00,-5.765942335128784180e-01,-5.669317245483398438e-01,5.700318142771720886e-04,-7.660128176212310791e-05
7.102084636688232422e+00,-5.774267315864562988e-01,-5.681667709350586293e-01,5.700318142771720886e-04,-7.660128176212310791e-05
7.117597579956054688e+00,-5.807660818099975586e-01,-5.694078063964843617e-01,5.700318142771720886e-04,-7.693003863096237183e-05
7.132998943328857422e+00,-5.807592868804931641e-01,-5.706399154663086559e-01,5.700318142771720886e-04,-7.693003863096237183e-05
7.148364305496215820e+00,-5.843424201011657715e-01,-5.718691444396972745e-01,5.700318142771720886e-04,-7.693003863096237183e-05
7.163966417312622070e+00,-5.854087471961975098e-01,-5.731173133850098189e-01,5.700318142771720886e-04,-7.693003863096237183e-05
7.179200172424316406e+00,-5.895285606384277344e-01,-5.743360137939452770e-01,5.700318142771720886e-04,-7.693003863096237183e-05
7.194951534271240234e+00,-5.915327072143554688e-01,-5.755961227416992454e-01,5.700318142771720886e-04,-7.693003863096237183e-05
7.210621356964111328e+00,-5.941547155380249023e-01,-5.768497085571289151e-01,5.700318142771720886e-04,-7.693003863096237183e-05
7.226303815841674805e+00,-5.905480384826660156e-01,-5.781043052673340288e-01,5.768863484263420105e-04,-7.693003863096237183e-05
7.241488933563232422e+00,-5.936147570610046387e-01,-5.793191146850585893e-01,5.768863484263420105e-04,-7.693003863096237183e-05
7.256668329238891602e+00,-5.963891148567199707e-01,-5.805334663391112926e-01,5.768863484263420105e-04,-7.693003863096237183e-05
7.272016286849975586e+00,-5.965551137924194336e-01,-5.817613029479981046e-01,5.768863484263420105e-04,-7.693003863096237183e-05
7.287363529205322266e+00,-5.958451032638549805e-01,-5.829890823364257679e-01,5.768863484263420105e-04,-7.693003863096237183e-05
7.302953958511352539e+00,-5.997934341430664062e-01,-5.842363166809082520e-01,5.768863484263420105e-04,-7.693003863096237183e-05
7.318257093429565430e+00,-5.980741977691650391e-01,-5.854605674743652566e-01,5.768863484263420105e-04,-7.693003863096237183e-05
7.333708286285400391e+00,-5.990502238273620605e-01,-5.866966629028320668e-01,5.768863484263420105e-04,-7.693003863096237183e-05
7.349279880523681641e+00,-6.029215455055236816e-01,-5.879423904418945579e-01,5.768863484263420105e-04,-7.693003863096237183e-05
7.364586591720581055e+00,-6.019340157508850098e-01,-5.891669273376465288e-01,5.768863484263420105e-04,-7.693003863096237183e-05
7.379726886749267578e+00,-6.009855866432189941e-01,-5.903781509399413929e-01,5.768863484263420105e-04,-7.774773985147476196e-05
7.395021438598632812e+00,-6.035500168800354004e-01,-5.916017150878906117e-01,5.768863484263420105e-04,-7.774773985147476196e-05
7.410280704498291016e+00,-6.075195074081420898e-01,-5.928224563598633035e-01,5.768863484263420105e-04,-7.774773985147476196e-05
7.426397562026977539e+00,-6.083483099937438965e-01,-5.941118049621582076e-01,5.768863484263420105e-04,-7.774773985147476196e-05
7.441637039184570312e+00,-6.017591357231140137e-01,-5.953309631347656339e-01,5.768863484263420105e-04,-7.774773985147476196e-05
7.457740306854248047e+00,-6.099925041198730469e-01,-5.966192245483398215e-01,5.768863484263420105e-04,-7.774773985147476196e-05
7.472964048385620117e+00,-6.073113083839416504e-01,-5.978371238708496405e-01,5.973037332296371460e-04,-7.774773985147476196e-05
7.489086627960205078e+00,-6.100785136222839355e-01,-5.991269302368164018e-01,5.973037332296371460e-04,-7.774773985147476196e-05
7.504489898681640625e+00,-6.086149811744689941e-01,-6.003591918945312411e-01,5.973037332296371460e-04,-7.774773985147476196e-05
7.519647359848022461e+00,-6.145447492599487305e-01,-6.015717887878417880e-01,5.973037332296371460e-04,-7.774773985147476196e-05
7.534962654113769531e+00,-6.159781813621520996e-01,-6.027970123291015447e-01,5.973037332296371460e-04,-7.774773985147476196e-05
7.550205707550048828e+00,-6.156718134880065918e-01,-6.040164566040039373e-01,5.973037332296371460e-04,-7.774773985147476196e-05
7.566329479217529297e+00,-6.124748587608337402e-01,-6.053063583374023171e-01,5.973037332296371460e-04,-7.774773985147476196e-05
7.581573963165283203e+00,-6.142266392707824707e-01,-6.065259170532226740e-01,5.973037332296371460e-04,-7.774773985147476196e-05
7.596706628799438477e+00,-6.190332174301147461e-01,-6.077365303039551359e-01,5.973037332296371460e-04,-7.774773985147476196e-05
7.611919879913330078e+00,-6.176377534866333008e-01,-6.089535903930664018e-01,5.973037332296371460e-04,-7.774773985147476196e-05
7.628044366836547852e+00,-6.171619296073913574e-01,-6.102435493469238192e-01,5.973037332296371460e-04,-7.857661694288253784e-05
7.643000841140747070e+00,-6.185927391052246094e-01,-6.114400672912597701e-01,5.973037332296371460e-04,-7.857661694288253784e-05
7.658181667327880859e+00,-6.258239150047302246e-01,-6.126545333862304377e-01,5.973037332296371460e-04,-7.857661694288253784e-05
7.673448801040649414e+00,-6.192823648452758789e-01,-6.138759040832519887e-01,5.973037332296371460e-04,-7.857661694288253784e-05
7.688742637634277344e+00,-6.243140101432800293e-01,-6.150994110107421697e-01,5.973037332296371460e-04,-7.857661694288253784e-05
7.704296350479125977e+00,-6.241971850395202637e-01,-6.163437080383300515e-01,5.973037332296371460e-04,-7.857661694288253784e-05
7.719443559646606445e+00,-6.241572499275207520e-01,-6.175554847717285023e-01,6.304392591118812561e-04,-7.857661694288253784e-05
7.734793424606323242e+00,-6.254657506942749023e-01,-6.187834739685058594e-01,6.304392591118812561e-04,-7.857661694288253784e-05
7.749940872192382812e+00,-6.294003725051879883e-01,-6.199952697753906561e-01,6.304392591118812561e-04,-7.857661694288253784e-05
7.765302419662475586e+00,-6.280582547187805176e-01,-6.212241935729980735e-01,6.304392591118812561e-04,-7.857661694288253784e-05
7.780616044998168945e+00,-6.308366060256958008e-01,-6.224492835998535201e-01,6.304392591118812561e-04,-7.857661694288253784e-05
7.795801639556884766e+00,-6.336094737052917480e-01,-6.236641311645507724e-01,6.304392591118812561e-04,-7.857661694288253784e-05
7.811079502105712891e+00,-6.338071823120117188e-01,-6.248863601684570002e-01,6.304392591118812561e-04,-7.857661694288253784e-05
7.826208114624023438e+00,-6.382403969764709473e-01,-6.260966491699219150e-01,6.304392591118812561e-04,-7.857661694288253784e-05
7.841409921646118164e+00,-6.378980278968811035e-01,-6.273127937316894664e-01,6.304392591118812561e-04,-7.857661694288253784e-05
7.856602907180786133e+00,-6.382861733436584473e-01,-6.285282325744628862e-01,6.304392591118812561e-04,-7.857661694288253784e-05
7.871869325637817383e+00,-6.359336972236633301e-01,-6.297495460510253995e-01,6.304392591118812561e-04,-7.867999374866485596e-05
7.887052297592163086e+00,-6.401174068450927734e-01,-6.309641838073730691e-01,6.304392591118812561e-04,-7.867999374866485596e-05
7.902259826660156250e+00,-6.418150663375854492e-01,-6.321807861328124778e-01,6.304392591118812561e-04,-7.867999374866485596e-05
7.918378353118896484e+00,-6.410624384880065918e-01,-6.334702682495116921e-01,6.304392591118812561e-04,-7.867999374866485596e-05
7.933668613433837891e+00,-6.467125415802001953e-01,-6.346934890747070179e-01,6.304392591118812561e-04,-7.867999374866485596e-05
7.948858976364135742e+00,-6.496202349662780762e-01,-6.359087181091308549e-01,6.304392591118812561e-04,-7.867999374866485596e-05
7.964405775070190430e+00,-6.485257744789123535e-01,-6.371524620056152610e-01,6.304392591118812561e-04,-7.867999374866485596e-05
7.979756355285644531e+00,-6.503988504409790039e-01,-6.383805084228515447e-01,6.380062550306320190e-04,-7.867999374866485596e-05
7.995257377624511719e+00,-6.479288339614868164e-01,-6.396205902099609819e-01,6.380062550306320190e-04,-7.867999374866485596e-05
8.010546207427978516e+00,-6.470352411270141602e-01,-6.408436965942383434e-01,6.380062550306320190e-04,-7.867999374866485596e-05
8.025806427001953125e+00,-6.538545489311218262e-01,-6.420645141601563077e-01,6.380062550306320190e-04,-7.867999374866485596e-05
8.041434526443481445e+00,-6.518866419792175293e-01,-6.433147621154785556e-01,6.380062550306320190e-04,-7.867999374866485596e-05
8.056691884994506836e+00,-6.544297933578491211e-01,-6.445353507995605913e-01,6.380062550306320190e-04,-7.867999374866485596e-05
8.072043180465698242e+00,-6.530599594116210938e-01,-6.457634544372559127e-01,6.380062550306320190e-04,-7.867999374866485596e-05
8.088162422180175781e+00,-6.561598777770996094e-01,-6.470529937744140536e-01,6.380062550306320190e-04,-7.867999374866485596e-05
8.103618383407592773e+00,-6.523389816284179688e-01,-6.482894706726074485e-01,6.380062550306320190e-04,-7.867999374866485596e-05
8.119293928146362305e+00,-6.555073857307434082e-01,-6.495435142517089755e-01,6.380062550306320190e-04,-7.927417755126953125e-05
8.134844541549682617e+00,-6.570462584495544434e-01,-6.507875633239745827e-01,6.380062550306320190e-04,-7.927417755126953125e-05
8.150798797607421875e+00,-6.580128073692321777e-01,-6.520639038085938033e-01,6.380062550306320190e-04,-7.927417755126953125e-05
8.166347503662109375e+00,-6.610986590385437012e-01,-6.533078002929687544e-01,6.380062550306320190e-04,-7.927417755126953125e-05
8.182048082351684570e+00,-6.570857167243957520e-01,-6.545638465881348234e-01,6.380062550306320190e-04,-7.927417755126953125e-05
8.197715759277343750e+00,-6.604373455047607422e-01,-6.558172607421874911e-01,6.380062550306320190e-04,-7.927417755126953125e-05
8.212867259979248047e+00,-6.606957316398620605e-01,-6.570293807983398349e-01,6.380062550306320190e-04,-7.927417755126953125e-05
8.228654623031616211e+00,-6.646969914436340332e-01,-6.582923698425292569e-01,6.626769900321960449e-04,-7.927417755126953125e-05
8.244051456451416016e+00,-6.618713736534118652e-01,-6.595241165161133123e-01,6.626769900321960449e-04,-7.927417755126953125e-05
8.260262250900268555e+00,-6.641613245010375977e-01,-6.608209800720215021e-01,6.626769900321960449e-04,-7.927417755126953125e-05
8.276004076004028320e+00,-6.590611934661865234e-01,-6.620803260803223012e-01,6.626769900321960449e-04,-7.927417755126953125e-05
8.291658878326416016e+00,-6.669995784759521484e-01,-6.633327102661132901e-01,6.626769900321960449e-04,-7.927417755126953125e-05
8.307003974914550781e+00,-6.660400032997131348e-01,-6.645603179931640625e-01,6.626769900321960449e-04,-7.927417755126953125e-05
8.322404861450195312e+00,-6.657565832138061523e-01,-6.657923889160156650e-01,6.626769900321960449e-04,-7.927417755126953125e-05
8.337567090988159180e+00,-6.676917076110839844e-01,-6.670053672790527965e-01,6.626769900321960449e-04,-7.927417755126953125e-05
8.353427648544311523e+00,-6.675329208374023438e-01,-6.682742118835449663e-01,6.626769900321960449e-04,-7.927417755126953125e-05
8.369036197662353516e+00,-6.686972379684448242e-01,-6.695228958129882946e-01,6.626769900321960449e-04,-7.913820445537567139e-05
8.384762048721313477e+00,-6.683193445205688477e-01,-6.707809638977051403e-01,6.626769900321960449e-04,-7.913820445537567139e-05
8.400264263153076172e+00,-6.668053865432739258e-01,-6.720211410522460849e-01,6.626769900321960449e-04,-7.913820445537567139e-05
8.415659666061401367e+00,-6.701996326446533203e-01,-6.732527732849121760e-01,6.626769900321960449e-04,-7.913820445537567139e-05
8.430875301361083984e+00,-6.666652560234069824e-01,-6.744700241088866788e-01,6.626769900321960449e-04,-7.913820445537567139e-05
8.446126461029052734e+00,-6.763765811920166016e-01,-6.756901168823242765e-01,6.626769900321960449e-04,-7.913820445537567139e-05
8.461524248123168945e+00,-6.713902950286865234e-01,-6.769219398498534934e-01,6.626769900321960449e-04,-7.913820445537567139e-05
8.476762771606445312e+00,-6.731086373329162598e-01,-6.781410217285156472e-01,6.930725648999214172e-04,-7.913820445537567139e-05
8.492031097412109375e+00,-6.755186319351196289e-01,-6.793624877929688166e-01,6.930725648999214172e-04,-7.913820445537567139e-05
8.508037328720092773e+00,-6.751506328582763672e-01,-6.806429862976074441e-01,6.930725648999214172e-04,-7.913820445537567139e-05
8.523272037506103516e+00,-6.731526851654052734e-01,-6.818617630004882857e-01,6.930725648999214172e-04,-7.913820445537567139e-05
8.538598060607910156e+00,-6.786853075027465820e-01,-6.830878448486328303e-01,6.930725648999214172e-04,-7.913820445537567139e-05
8.554165363311767578e+00,-6.795287132263183594e-01,-6.843332290649414285e-01,6.930725648999214172e-04,-7.913820445537567139e-05
8.569602727890014648e+00,-6.845902204513549805e-01,-6.855682182312011763e-01,6.930725648999214172e-04,-7.913820445537567139e-05
8.584982872009277344e+00,-6.838086843490600586e-01,-6.867986297607422408e-01,6.930725648999214172e-04,-7.913820445537567139e-05
8.600827693939208984e+00,-6.838150024414062500e-01,-6.880662155151366921e-01,6.930725648999214172e-04,-7.913820445537567139e-05
8.616334438323974609e+00,-6.859329342842102051e-01,-6.893067550659179865e-01,6.930725648999214172e-04,-7.815193384885787964e-05
8.631767272949218750e+00,-6.859859824180603027e-01,-6.905413818359374956e-01,6.930725648999214172e-04,-7.815193384885787964e-05
8.647235631942749023e+00,-6.881122589111328125e-01,-6.917788505554199885e-01,6.930725648999214172e-04,-7.815193384885787964e-05
8.662646293640136719e+00,-6.926470398902893066e-01,-6.930117034912109952e-01,6.930725648999214172e-04,-7.815193384885787964e-05
8.678771018981933594e+00,-6.918807029724121094e-01,-6.943016815185546475e-01,6.930725648999214172e-04,-7.815193384885787964e-05
8.694250583648681641e+00,-6.987157464027404785e-01,-6.955400466918945090e-01,6.930725648999214172e-04,-7.815193384885787964e-05
8.710521936416625977e+00,-6.926956176757812500e-01,-6.968417549133301137e-01,6.930725648999214172e-04,-7.815193384885787964e-05
8.725708246231079102e+00,-6.995056271553039551e-01,-6.980566596984862926e-01,6.964122876524925232e-04,-7.815193384885787964e-05
8.741039752960205078e+00,-6.988030672073364258e-01,-6.992831802368164595e-01,6.964122876524925232e-04,-7.815193384885787964e-05
8.756324052810668945e+00,-6.967405676841735840e-01,-7.005059242248535822e-01,6.964122876524925232e-04,-7.815193384885787964e-05
8.771691799163818359e+00,-7.005792260169982910e-01,-7.017353439331054377e-01,6.964122876524925232e-04,-7.815193384885787964e-05
8.787027120590209961e+00,-7.013804912567138672e-01,-7.029621696472168058e-01,6.964122876524925232e-04,-7.815193384885787964e-05
8.802245855331420898e+00,-7.053131461143493652e-01,-7.041796684265136941e-01,6.964122876524925232e-04,-7.815193384885787964e-05
8.818317174911499023e+00,-7.049641609191894531e-01,-7.054653739929199752e-01,6.964122876524925232e-04,-7.815193384885787964e-05
8.833499431610107422e+00,-7.042887806892395020e-01,-7.066799545288086071e-01,6.964122876524925232e-04,-7.815193384885787964e-05
8.848995447158813477e+00,-7.074653506278991699e-01,-7.079196357727051137e-01,6.964122876524925232e-04,-7.815193384885787964e-05
8.864296197891235352e+00,-7.126814126968383789e-01,-7.091436958312988814e-01,6.964122876524925232e-04,-7.815193384885787964e-05
8.879631757736206055e+00,-7.141866683959960938e-01,-7.103705406188964844e-01,6.964122876524925232e-04,-7.805414497852325439e-05
8.895133018493652344e+00,-7.142021059989929199e-01,-7.116106414794921564e-01,6.964122876524925232e-04,-7.805414497852325439e-05
8.910678148269653320e+00,-7.126886844635009766e-01,-7.128542518615722523e-01,6.964122876524925232e-04,-7.805414497852325439e-05
8.926263570785522461e+00,-7.102751135826110840e-01,-7.141010856628418058e-01,6.964122876524925232e-04,-7.805414497852325439e-05
8.941631555557250977e+00,-7.104949951171875000e-01,-7.153305244445801181e-01,6.964122876524925232e-04,-7.805414497852325439e-05
8.956935644149780273e+00,-7.131180763244628906e-01,-7.165548515319823952e-01,6.964122876524925232e-04,-7.805414497852325439e-05
8.972397804260253906e+00,-7.121083140373229980e-01,-7.177918243408203391e-01,7.015792652964591980e-04,-7.805414497852325439e-05
8.987686157226562500e+00,-7.162872552871704102e-01,-7.190148925781250089e-01,7.015792652964591980e-04,-7.805414497852325439e-05
9.003037691116333008e+00,-7.186893224716186523e-01,-7.202430152893066762e-01,7.015792652964591980e-04,-7.805414497852325439e-05
9.018673419952392578e+00,-7.177568078041076660e-01,-7.214938735961914373e-01,7.015792652964591980e-04,-7.805414497852325439e-05
9.033815622329711914e+00,-7.201680541038513184e-01,-7.227052497863769576e-01,7.015792652964591980e-04,-7.805414497852325439e-05
9.049537658691406250e+00,-7.232126593589782715e-01,-7.239630126953124911e-01,7.015792652964591980e-04,-7.805414497852325439e-05
9.065238714218139648e+00,-7.259603738784790039e-01,-7.252190971374511408e-01,7.015792652964591980e-04,-7.805414497852325439e-05
9.080617427825927734e+00,-7.279567718505859375e-01,-7.264493942260742410e-01,7.015792652964591980e-04,-7.805414497852325439e-05
9.095990657806396484e+00,-7.279457449913024902e-01,-7.276792526245117188e-01,7.015792652964591980e-04,-7.805414497852325439e-05
9.111427783966064453e+00,-7.321092486381530762e-01,-7.289142227172851207e-01,7.015792652964591980e-04,-7.805414497852325439e-05
9.126694440841674805e+00,-7.298098206520080566e-01,-7.301355552673339799e-01,7.015792652964591980e-04,-7.779337465763092041e-05
9.141935586929321289e+00,-7.322704792022705078e-01,-7.313548469543457164e-01,7.015792652964591980e-04,-7.779337465763092041e-05
9.157291412353515625e+00,-7.386138439178466797e-01,-7.325833129882812766e-01,7.015792652964591980e-04,-7.779337465763092041e-05
9.172784328460693359e+00,-7.335444688796997070e-01,-7.338227462768555087e-01,7.015792652964591980e-04,-7.779337465763092041e-05
9.188049316406250000e+00,-7.385103106498718262e-01,-7.350439453125000577e-01,7.015792652964591980e-04,-7.779337465763092041e-05
9.204050064086914062e+00,-7.355399131774902344e-01,-7.363240051269531738e-01,7.015792652964591980e-04,-7.779337465763092041e-05
9.219303846359252930e+00,-7.391440272331237793e-01,-7.375443077087402433e-01,7.161237299442291260e-04,-7.779337465763092041e-05
9.234669446945190430e+00,-7.386770248413085938e-01,-7.387735557556152077e-01,7.161237299442291260e-04,-7.779337465763092041e-05
9.249898433685302734e+00,-7.394733428955078125e-01,-7.399918746948241921e-01,7.161237299442291260e-04,-7.779337465763092041e-05
9.265775918960571289e+00,-7.434692382812500000e-01,-7.412620735168456987e-01,7.161237299442291260e-04,-7.779337465763092041e-05
9.281193733215332031e+00,-7.431870102882385254e-01,-7.424954986572265270e-01,7.161237299442291260e-04,-7.779337465763092041e-05
9.296600580215454102e+00,-7.416967153549194336e-01,-7.437280464172363326e-01,7.161237299442291260e-04,-7.779337465763092041e-05
9.312102079391479492e+00,-7.444504499435424805e-01,-7.449681663513183505e-01,7.161237299442291260e-04,-7.779337465763092041e-05
9.327247858047485352e+00,-7.449458837509155273e-01,-7.461798286437988370e-01,7.161237299442291260e-04,-7.779337465763092041e-05
9.342673301696777344e+00,-7.423666119575500488e-01,-7.474138641357421786e-01,7.161237299442291260e-04,-7.779337465763092041e-05
9.358003616333007812e+00,-7.523438334465026855e-01,-7.486402893066406161e-01,7.161237299442291260e-04,-7.779337465763092041e-05
9.373449802398681641e+00,-7.440571188926696777e-01,-7.498759841918944957e-01,7.161237299442291260e-04,-7.366389036178588867e-05
9.388805389404296875e+00,-7.474255561828613281e-01,-7.511044311523438211e-01,7.161237299442291260e-04,-7.366389036178588867e-05
9.404156208038330078e+00,-7.509868741035461426e-01,-7.523324966430664507e-01,7.161237299442291260e-04,-7.366389036178588867e-05
9.419642448425292969e+00,-7.505692243576049805e-01,-7.535713958740234419e-01,7.161237299442291260e-04,-7.366389036178588867e-05
9.435602903366088867e+00,-7.536939978599548340e-01,-7.548482322692871005e-01,7.161237299442291260e-04,-7.366389036178588867e-05
9.451705694198608398e+00,-7.562102079391479492e-01,-7.561364555358887074e-01,7.161237299442291260e-04,-7.366389036178588867e-05
9.466911315917968750e+00,-7.569660544395446777e-01,-7.573529052734375711e-01,7.531512528657913208e-04,-7.366389036178588867e-05
9.482372760772705078e+00,-7.568745017051696777e-01,-7.585898208618164773e-01,7.531512528657913208e-04,-7.366389036178588867e-05
9.497913122177124023e+00,-7.580492496490478516e-01,-7.598330497741699885e-01,7.531512528657913208e-04,-7.366389036178588867e-05
9.513761281967163086e+00,-7.615718245506286621e-01,-7.611009025573730602e-01,7.531512528657913208e-04,-7.366389036178588867e-05
9.529211997985839844e+00,-7.600969672203063965e-01,-7.623369598388671786e-01,7.531512528657913208e-04,-7.366389036178588867e-05
9.544831514358520508e+00,-7.585422396659851074e-01,-7.635865211486816406e-01,7.531512528657913208e-04,-7.366389036178588867e-05
9.560055017471313477e+00,-7.650429606437683105e-01,-7.648044013977051137e-01,7.531512528657913208e-04,-7.366389036178588867e-05
9.575690507888793945e+00,-7.635998725891113281e-01,-7.660552406311035289e-01,7.531512528657913208e-04,-7.366389036178588867e-05
9.591529369354248047e+00,-7.661445736885070801e-01,-7.673223495483398882e-01,7.531512528657913208e-04,-7.366389036178588867e-05
9.606814622879028320e+00,-7.648021578788757324e-01,-7.685451698303222834e-01,7.531512528657913208e-04,-7.366389036178588867e-05
9.622057676315307617e+00,-7.660894989967346191e-01,-7.697646141052246760e-01,7.531512528657913208e-04,-1.196097582578659058e-05
9.637731790542602539e+00,-7.713137865066528320e-01,-7.710185432434082387e-01,7.531512528657913208e-04,-1.196097582578659058e-05
9.653040409088134766e+00,-7.713174819946289062e-01,-7.722432327270507546e-01,7.531512528657913208e-04,-1.196097582578659058e-05
9.668385982513427734e+00,-7.713193893432617188e-01,-7.734708786010742188e-01,7.531512528657913208e-04,-1.196097582578659058e-05
9.683835983276367188e+00,-7.765830755233764648e-01,-7.747068786621094105e-01,7.531512528657913208e-04,-1.196097582578659058e-05
9.699176073074340820e+00,-7.766189575195312500e-01,-7.759340858459472523e-01,7.531512528657913208e-04,-1.196097582578659058e-05
9.714497327804565430e+00,-7.780657410621643066e-01,-7.771597862243652122e-01,7.531512528657913208e-04,-1.196097582578659058e-05
9.729724407196044922e+00,-7.794703245162963867e-01,-7.783779525756836515e-01,7.539642974734306335e-04,-1.196097582578659058e-05
9.745391368865966797e+00,-7.821799516677856445e-01,-7.796313095092773926e-01,7.539642974734306335e-04,-1.196097582578659058e-05
9.760923147201538086e+00,-7.784206867218017578e-01,-7.808738517761231179e-01,7.539642974734306335e-04,-1.196097582578659058e-05
9.776326179504394531e+00,-7.839871644973754883e-01,-7.821060943603516113e-01,7.539642974734306335e-04,-1.196097582578659058e-05
9.791874647140502930e+00,-7.882717847824096680e-01,-7.833499717712402166e-01,7.539642974734306335e-04,-1.196097582578659058e-05
9.807212114334106445e+00,-7.897120118141174316e-01,-7.845769691467285867e-01,7.539642974734306335e-04,-1.196097582578659058e-05
9.822924137115478516e+00,-7.862992882728576660e-01,-7.858339309692382590e-01,7.539642974734306335e-04,-1.196097582578659058e-05
9.838730096817016602e+00,-7.930175065994262695e-01,-7.870984077453613281e-01,7.539642974734306335e-04,-1.196097582578659058e-05
9.854260444641113281e+00,-7.917610406875610352e-01,-7.883408355712890891e-01,7.539642974734306335e-04,-1.196097582578659058e-05
9.869528293609619141e+00,-7.949618101119995117e-01,-7.895622634887695668e-01,7.539642974734306335e-04,-1.383200287818908691e-05
9.884896993637084961e+00,-7.924662828445434570e-01,-7.907917594909668058e-01,7.539642974734306335e-04,-1.383200287818908691e-05
9.901057958602905273e+00,-7.983680963516235352e-01,-7.920846366882324796e-01,7.539642974734306335e-04,-1.383200287818908691e-05
9.916279315948486328e+00,-7.940210700035095215e-01,-7.933023452758789507e-01,7.539642974734306335e-04,-1.383200287818908691e-05
9.931743860244750977e+00,-7.989487051963806152e-01,-7.945395088195801314e-01,7.539642974734306335e-04,-1.383200287818908691e-05
9.946980714797973633e+00,-8.014709949493408203e-01,-7.957584571838378640e-01,7.539642974734306335e-04,-1.383200287818908691e-05
9.962381839752197266e+00,-8.056448101997375488e-01,-7.969905471801758123e-01,7.539642974734306335e-04,-1.383200287818908691e-05
9.978497982025146484e+00,-8.047258257865905762e-01,-7.982798385620117898e-01,7.620966061949729919e-04,-1.383200287818908691e-05
9.994457721710205078e+00,-8.027473092079162598e-01,-7.995566177368164107e-01,7.620966061949729919e-04,-1.383200287818908691e-05
1.000973415374755859e+01,-8.061728477478027344e-01,-7.992212677001953036e-01,7.620966061949729919e-04,-1.383200287818908691e-05
1.002529501914978027e+01,-8.066499233245849609e-01,-7.979763984680176003e-01,7.620966061949729919e-04,-1.383200287818908691e-05
1.004066252708435059e+01,-8.085715770721435547e-01,-7.967469978332519798e-01,7.620966061949729919e-04,-1.383200287818908691e-05
1.005593609809875488e+01,-8.055731654167175293e-01,-7.955251121520996449e-01,7.620966061949729919e-04,-1.383200287818908691e-05
1.007145500183105469e+01,-8.023496866226196289e-01,-7.942835998535155984e-01,7.620966061949729919e-04,-1.383200287818908691e-05
1.008693790435791016e+01,-8.026250600814819336e-01,-7.930449676513672275e-01,7.620966061949729919e-04,-1.383200287818908691e-05
1.010228872299194336e+01,-7.985675334930419922e-01,-7.918169021606445979e-01,7.620966061949729919e-04,-1.383200287818908691e-05
1.011765909194946289e+01,-8.037250638008117676e-01,-7.905872726440429377e-01,7.620966061949729919e-04,-1.546740531921386719e-05
1.013348674774169922e+01,-7.968520522117614746e-01,-7.893210601806640581e-01,7.620966061949729919e-04,-1.546740531921386719e-05
1.014914035797119141e+01,-7.985817193984985352e-01,-7.880687713623046875e-01,7.620966061949729919e-04,-1.546740531921386719e-05
1.016514110565185547e+01,-7.959986925125122070e-01,-7.867887115478515714e-01,7.620966061949729919e-04,-1.546740531921386719e-05
1.018072605133056641e+01,-7.915782332420349121e-01,-7.855419158935547097e-01,7.620966061949729919e-04,-1.546740531921386719e-05
1.019599771499633789e+01,-7.938284277915954590e-01,-7.843201828002930309e-01,7.620966061949729919e-04,-1.546740531921386719e-05
1.021132087707519531e+01,-7.890043854713439941e-01,-7.830943298339844150e-01,7.620966061949729919e-04,-1.546740531921386719e-05
1.022646784782409668e+01,-7.924239635467529297e-01,-7.818825721740723100e-01,7.773684337735176086e-04,-1.546740531921386719e-05
1.024183058738708496e+01,-7.855139970779418945e-01,-7.806535530090332742e-01,7.773684337735176086e-04,-1.546740531921386719e-05
