times, trqs, cmd_trqs, s_ratios, j_ratios
6.886133193969726562e+00,-4.774219095706939697e-01,-4.820293235778808083e-01,5.329027771949768066e-04,-2.701207995414733887e-04
6.901533126831054688e+00,-4.784132242202758789e-01,-4.831073188781737637e-01,5.329027771949768066e-04,-2.701207995414733887e-04
6.916889190673828125e+00,-4.807173609733581543e-01,-4.841822433471679177e-01,5.329027771949768066e-04,-2.701207995414733887e-04
6.932318449020385742e+00,-4.818796813488006592e-01,-4.852622914314269620e-01,5.329027771949768066e-04,-2.701207995414733887e-04
6.948316812515258789e+00,-4.817849993705749512e-01,-4.863821768760680508e-01,5.329027771949768066e-04,-2.701207995414733887e-04
6.964389324188232422e+00,-4.801132678985595703e-01,-4.875072526931762407e-01,5.329027771949768066e-04,-2.701207995414733887e-04
6.979847192764282227e+00,-4.854328334331512451e-01,-4.885893034934997159e-01,5.682911723852157593e-04,-2.701207995414733887e-04
6.995263814926147461e+00,-4.852954745292663574e-01,-4.896684670448302468e-01,5.682911723852157593e-04,-2.701207995414733887e-04
7.010844230651855469e+00,-4.838901758193969727e-01,-4.907590961456298473e-01,5.682911723852157593e-04,-2.701207995414733887e-04
7.026077985763549805e+00,-4.865334033966064453e-01,-4.918254590034484286e-01,5.682911723852157593e-04,-2.701207995414733887e-04
7.041793346405029297e+00,-4.888658225536346436e-01,-4.929255342483520042e-01,5.682911723852157593e-04,-2.701207995414733887e-04
7.057219505310058594e+00,-4.941011369228363037e-01,-4.940053653717040305e-01,5.682911723852157593e-04,-2.701207995414733887e-04
7.072585582733154297e+00,-4.940949976444244385e-01,-4.950809907913207297e-01,5.682911723852157593e-04,-2.701207995414733887e-04
7.087800502777099609e+00,-4.901217222213745117e-01,-4.961460351943969282e-01,5.682911723852157593e-04,-2.701207995414733887e-04
7.103438854217529297e+00,-4.927392005920410156e-01,-4.972407197952269930e-01,5.682911723852157593e-04,-2.701207995414733887e-04
7.118645906448364258e+00,-4.940535724163055420e-01,-4.983052134513854536e-01,5.682911723852157593e-04,-2.701301127672195435e-04
7.134414434432983398e+00,-4.927588105201721191e-01,-4.994090104103087735e-01,5.682911723852157593e-04,-2.701301127672195435e-04
7.149649858474731445e+00,-4.888403415679931641e-01,-5.004754900932311124e-01,5.682911723852157593e-04,-2.701301127672195435e-04
7.165527582168579102e+00,-4.955064356327056885e-01,-5.015869307518004971e-01,5.682911723852157593e-04,-2.701301127672195435e-04
7.181046962738037109e+00,-4.967952072620391846e-01,-5.026732873916625044e-01,5.682911723852157593e-04,-2.701301127672195435e-04
7.196295976638793945e+00,-4.997071325778961182e-01,-5.037407183647155673e-01,5.682911723852157593e-04,-2.701301127672195435e-04
7.211756944656372070e+00,-5.023957490921020508e-01,-5.048229861259460050e-01,5.682911723852157593e-04,-2.701301127672195435e-04
7.227190732955932617e+00,-5.025342702865600586e-01,-5.059033513069152166e-01,5.778614431619644165e-04,-2.701301127672195435e-04
7.242948293685913086e+00,-5.013368129730224609e-01,-5.070063805580138361e-01,5.778614431619644165e-04,-2.701301127672195435e-04
7.258234739303588867e+00,-5.053988695144653320e-01,-5.080764317512511674e-01,5.778614431619644165e-04,-2.701301127672195435e-04
7.273844718933105469e+00,-5.043179988861083984e-01,-5.091691303253172984e-01,5.778614431619644165e-04,-2.701301127672195435e-04
7.290050983428955078e+00,-5.086117982864379883e-01,-5.103035688400268111e-01,5.778614431619644165e-04,-2.701301127672195435e-04
7.305298805236816406e+00,-5.096570253372192383e-01,-5.113709163665770552e-01,5.778614431619644165e-04,-2.701301127672195435e-04
7.320761919021606445e+00,-5.099857449531555176e-01,-5.124533343315124112e-01,5.778614431619644165e-04,-2.701301127672195435e-04
7.336709499359130859e+00,-5.088556408882141113e-01,-5.135696649551391157e-01,5.778614431619644165e-04,-2.701301127672195435e-04
7.352425575256347656e+00,-5.063608288764953613e-01,-5.146697902679442382e-01,5.778614431619644165e-04,-2.701301127672195435e-04
7.368548870086669922e+00,-5.117235183715820312e-01,-5.157984209060668679e-01,5.778614431619644165e-04,-2.701357007026672363e-04
7.383830547332763672e+00,-5.075643062591552734e-01,-5.168681383132933682e-01,5.778614431619644165e-04,-2.701357007026672363e-04
7.399450063705444336e+00,-5.110513567924499512e-01,-5.179615044593810502e-01,5.778614431619644165e-04,-2.701357007026672363e-04
7.414974927902221680e+00,-5.113622546195983887e-01,-5.190482449531554909e-01,5.778614431619644165e-04,-2.701357007026672363e-04
7.430403947830200195e+00,-5.141305923461914062e-01,-5.201282763481139826e-01,5.778614431619644165e-04,-2.701357007026672363e-04
7.445647716522216797e+00,-5.186512470245361328e-01,-5.211953401565551092e-01,5.778614431619644165e-04,-2.701357007026672363e-04
7.461146354675292969e+00,-5.193960070610046387e-01,-5.222802448272704234e-01,5.778614431619644165e-04,-2.701357007026672363e-04
7.476639032363891602e+00,-5.211974382400512695e-01,-5.233647322654723100e-01,5.903812125325202942e-04,-2.701357007026672363e-04
7.492279052734375000e+00,-5.199055075645446777e-01,-5.244595336914061878e-01,5.903812125325202942e-04,-2.701357007026672363e-04
7.507284641265869141e+00,-5.215619802474975586e-01,-5.255099248886108132e-01,5.903812125325202942e-04,-2.701357007026672363e-04
7.522859811782836914e+00,-5.218028426170349121e-01,-5.266001868247984774e-01,5.903812125325202942e-04,-2.701357007026672363e-04
7.538142681121826172e+00,-5.197061896324157715e-01,-5.276699876785277965e-01,5.903812125325202942e-04,-2.701357007026672363e-04
7.553475856781005859e+00,-5.235924720764160156e-01,-5.287433099746703391e-01,5.903812125325202942e-04,-2.701357007026672363e-04
7.568798065185546875e+00,-5.221420526504516602e-01,-5.298158645629882368e-01,5.903812125325202942e-04,-2.701357007026672363e-04
7.584608316421508789e+00,-5.250228047370910645e-01,-5.309225821495056064e-01,5.903812125325202942e-04,-2.701357007026672363e-04
7.600221395492553711e+00,-5.227126479148864746e-01,-5.320154976844787553e-01,5.903812125325202942e-04,-2.701357007026672363e-04
7.615500211715698242e+00,-5.234950780868530273e-01,-5.330850148200988459e-01,5.903812125325202942e-04,-2.701254561543464661e-04
7.631217479705810547e+00,-5.211735367774963379e-01,-5.341852235794066761e-01,5.903812125325202942e-04,-2.701254561543464661e-04
7.646550893783569336e+00,-5.211686491966247559e-01,-5.352585625648498269e-01,5.903812125325202942e-04,-2.701254561543464661e-04
7.662154674530029297e+00,-5.344682335853576660e-01,-5.363508272171020330e-01,5.903812125325202942e-04,-2.701254561543464661e-04
7.677501916885375977e+00,-5.294073224067687988e-01,-5.374251341819762384e-01,5.903812125325202942e-04,-2.701254561543464661e-04
7.693120002746582031e+00,-5.292533636093139648e-01,-5.385184001922607155e-01,5.903812125325202942e-04,-2.701254561543464661e-04
7.708559036254882812e+00,-5.289682149887084961e-01,-5.395991325378417525e-01,5.903812125325202942e-04,-2.701254561543464661e-04
7.724111318588256836e+00,-5.333999395370483398e-01,-5.406877923011779163e-01,6.332052871584892273e-04,-2.701254561543464661e-04
7.739465951919555664e+00,-5.324549078941345215e-01,-5.417626166343688654e-01,6.332052871584892273e-04,-2.701254561543464661e-04
7.755473136901855469e+00,-5.311312079429626465e-01,-5.428831195831298473e-01,6.332052871584892273e-04,-2.701254561543464661e-04
7.771214246749877930e+00,-5.338651537895202637e-01,-5.439849972724913885e-01,6.332052871584892273e-04,-2.701254561543464661e-04
7.786554574966430664e+00,-5.342602729797363281e-01,-5.450588202476500665e-01,6.332052871584892273e-04,-2.701254561543464661e-04
7.802364826202392578e+00,-5.341828465461730957e-01,-5.461655378341674361e-01,6.332052871584892273e-04,-2.701254561543464661e-04
7.818013191223144531e+00,-5.383771061897277832e-01,-5.472609233856200461e-01,6.332052871584892273e-04,-2.701254561543464661e-04
7.833455562591552734e+00,-5.379207730293273926e-01,-5.483418893814085981e-01,6.332052871584892273e-04,-2.701254561543464661e-04
7.848752737045288086e+00,-5.439640879631042480e-01,-5.494126915931700772e-01,6.332052871584892273e-04,-2.701254561543464661e-04
7.864456415176391602e+00,-5.400503277778625488e-01,-5.505119490623473499e-01,6.332052871584892273e-04,-2.701254561543464661e-04
7.879669666290283203e+00,-5.380917787551879883e-01,-5.515768766403197354e-01,6.332052871584892273e-04,-2.701245248317718506e-04
7.895273685455322266e+00,-5.427435040473937988e-01,-5.526691579818725497e-01,6.332052871584892273e-04,-2.701245248317718506e-04
7.910618305206298828e+00,-5.432661771774291992e-01,-5.537432813644408425e-01,6.332052871584892273e-04,-2.701245248317718506e-04
7.925920963287353516e+00,-5.414805412292480469e-01,-5.548144674301146440e-01,6.332052871584892273e-04,-2.701245248317718506e-04
7.941546201705932617e+00,-5.404377579689025879e-01,-5.559082341194152566e-01,6.332052871584892273e-04,-2.701245248317718506e-04
7.956857204437255859e+00,-5.489501357078552246e-01,-5.569800043106079013e-01,6.332052871584892273e-04,-2.701245248317718506e-04
7.972202777862548828e+00,-5.449279546737670898e-01,-5.580541944503784046e-01,6.678281351923942566e-04,-2.701245248317718506e-04
7.987726211547851562e+00,-5.471684932708740234e-01,-5.591408348083495294e-01,6.678281351923942566e-04,-2.701245248317718506e-04
8.003224134445190430e+00,-5.455183982849121094e-01,-5.602256894111632413e-01,6.678281351923942566e-04,-2.701245248317718506e-04
8.018773317337036133e+00,-5.471060872077941895e-01,-5.613141322135924982e-01,6.678281351923942566e-04,-2.701245248317718506e-04
8.034617662429809570e+00,-5.531225800514221191e-01,-5.624232363700866211e-01,6.678281351923942566e-04,-2.701245248317718506e-04
8.050142765045166016e+00,-5.500223040580749512e-01,-5.635099935531615589e-01,6.678281351923942566e-04,-2.701245248317718506e-04
8.065387248992919922e+00,-5.477414727210998535e-01,-5.645771074295042879e-01,6.678281351923942566e-04,-2.701245248317718506e-04
8.080692291259765625e+00,-5.545651316642761230e-01,-5.656484603881835049e-01,6.678281351923942566e-04,-2.701245248317718506e-04
8.096563339233398438e+00,-5.568394660949707031e-01,-5.667594337463378595e-01,6.678281351923942566e-04,-2.701245248317718506e-04
8.112212181091308594e+00,-5.515671968460083008e-01,-5.678548526763915749e-01,6.678281351923942566e-04,-2.701245248317718506e-04
8.127413272857666016e+00,-5.545734167098999023e-01,-5.689189291000366078e-01,6.678281351923942566e-04,-2.701394259929656982e-04
8.143432855606079102e+00,-5.576750040054321289e-01,-5.700402998924254394e-01,6.678281351923942566e-04,-2.701394259929656982e-04
8.158162355422973633e+00,-5.623363256454467773e-01,-5.710713648796080788e-01,6.678281351923942566e-04,-2.701394259929656982e-04
8.173563003540039062e+00,-5.585792660713195801e-01,-5.721494102478026367e-01,6.678281351923942566e-04,-2.701394259929656982e-04
8.189013481140136719e+00,-5.654330253601074219e-01,-5.732309436798095348e-01,6.678281351923942566e-04,-2.701394259929656982e-04
8.204614162445068359e+00,-5.625942945480346680e-01,-5.743229913711547230e-01,6.678281351923942566e-04,-2.701394259929656982e-04
8.219865560531616211e+00,-5.695844292640686035e-01,-5.753905892372130904e-01,6.690816953778266907e-04,-2.701394259929656982e-04
8.235422372817993164e+00,-5.668122172355651855e-01,-5.764795660972594771e-01,6.690816953778266907e-04,-2.701394259929656982e-04
8.250764608383178711e+00,-5.706833004951477051e-01,-5.775535225868224654e-01,6.690816953778266907e-04,-2.701394259929656982e-04
8.266083478927612305e+00,-5.723550915718078613e-01,-5.786258435249328480e-01,6.690816953778266907e-04,-2.701394259929656982e-04
8.281710147857666016e+00,-5.720341205596923828e-01,-5.797197103500365545e-01,6.690816953778266907e-04,-2.701394259929656982e-04
8.297015428543090820e+00,-5.746062397956848145e-01,-5.807910799980162686e-01,6.690816953778266907e-04,-2.701394259929656982e-04
8.312409877777099609e+00,-5.767722129821777344e-01,-5.818686914443969016e-01,6.690816953778266907e-04,-2.701394259929656982e-04
8.327716588973999023e+00,-5.785653591156005859e-01,-5.829401612281798206e-01,6.690816953778266907e-04,-2.701394259929656982e-04
8.343719959259033203e+00,-5.850002169609069824e-01,-5.840603971481322931e-01,6.690816953778266907e-04,-2.701394259929656982e-04
8.359180688858032227e+00,-5.800818204879760742e-01,-5.851426482200622337e-01,6.690816953778266907e-04,-2.701394259929656982e-04
8.374935626983642578e+00,-5.785672068595886230e-01,-5.862454938888549405e-01,6.690816953778266907e-04,-2.701329067349433899e-04
8.389646053314208984e+00,-5.845243930816650391e-01,-5.872752237319945889e-01,6.690816953778266907e-04,-2.701329067349433899e-04
8.405018329620361328e+00,-5.799925327301025391e-01,-5.883512830734252130e-01,6.690816953778266907e-04,-2.701329067349433899e-04
8.420629739761352539e+00,-5.778793692588806152e-01,-5.894440817832946600e-01,6.690816953778266907e-04,-2.701329067349433899e-04
8.435940980911254883e+00,-5.827453136444091797e-01,-5.905158686637878018e-01,6.690816953778266907e-04,-2.701329067349433899e-04
8.451668739318847656e+00,-5.819197297096252441e-01,-5.916168117523192826e-01,6.690816953778266907e-04,-2.701329067349433899e-04
8.467226505279541016e+00,-5.826631188392639160e-01,-5.927058553695677690e-01,6.765592843294143677e-04,-2.701329067349433899e-04
8.482880115509033203e+00,-5.794856548309326172e-01,-5.938016080856323153e-01,6.765592843294143677e-04,-2.701329067349433899e-04
8.498320341110229492e+00,-5.879437923431396484e-01,-5.948824238777159490e-01,6.765592843294143677e-04,-2.701329067349433899e-04
8.525382518768310547e+00,-5.857729911804199219e-01,-5.967767763137816761e-01,6.765592843294143677e-04,-2.701329067349433899e-04
8.540646791458129883e+00,-5.876128673553466797e-01,-5.978452754020689985e-01,6.765592843294143677e-04,-2.701329067349433899e-04
8.555772781372070312e+00,-5.870978832244873047e-01,-5.989040946960448863e-01,6.765592843294143677e-04,-2.701329067349433899e-04
8.571149110794067383e+00,-5.890235900878906250e-01,-5.999804377555846280e-01,6.765592843294143677e-04,-2.701329067349433899e-04
8.586325645446777344e+00,-5.865432620048522949e-01,-6.010427951812743474e-01,6.765592843294143677e-04,-2.701329067349433899e-04
8.602087497711181641e+00,-5.940344929695129395e-01,-6.021461248397826926e-01,6.765592843294143677e-04,-2.701329067349433899e-04
8.617395401000976562e+00,-5.970528125762939453e-01,-6.032176780700683194e-01,6.765592843294143677e-04,-2.701310440897941589e-04
8.632883071899414062e+00,-5.940145850181579590e-01,-6.043018150329588778e-01,6.765592843294143677e-04,-2.701310440897941589e-04
8.648062705993652344e+00,-5.984898805618286133e-01,-6.053643894195556152e-01,6.765592843294143677e-04,-2.701310440897941589e-04
8.663225412368774414e+00,-5.944178700447082520e-01,-6.064257788658141690e-01,6.765592843294143677e-04,-2.701310440897941589e-04
8.678484439849853516e+00,-5.965346097946166992e-01,-6.074939107894896662e-01,6.765592843294143677e-04,-2.701310440897941589e-04
8.693979024887084961e+00,-5.924177169799804688e-01,-6.085785317420958629e-01,6.765592843294143677e-04,-2.701310440897941589e-04
8.709509611129760742e+00,-5.972799062728881836e-01,-6.096656727790832342e-01,6.765592843294143677e-04,-2.701310440897941589e-04
8.725330114364624023e+00,-5.967485308647155762e-01,-6.107731080055236461e-01,7.045967504382133484e-04,-2.701310440897941589e-04
8.741046428680419922e+00,-5.958999395370483398e-01,-6.118732500076293768e-01,7.045967504382133484e-04,-2.701310440897941589e-04
8.756316900253295898e+00,-6.004111170768737793e-01,-6.129421830177306241e-01,7.045967504382133484e-04,-2.701310440897941589e-04
8.771955966949462891e+00,-5.989468693733215332e-01,-6.140369176864622913e-01,7.045967504382133484e-04,-2.701310440897941589e-04
8.787426710128784180e+00,-6.014937758445739746e-01,-6.151198697090147771e-01,7.045967504382133484e-04,-2.701310440897941589e-04
8.802892446517944336e+00,-6.008654236793518066e-01,-6.162024712562560458e-01,7.045967504382133484e-04,-2.701310440897941589e-04
8.818668603897094727e+00,-6.013748049736022949e-01,-6.173068022727965509e-01,7.045967504382133484e-04,-2.701310440897941589e-04
8.834178209304809570e+00,-6.064036488533020020e-01,-6.183924746513366211e-01,7.045967504382133484e-04,-2.701310440897941589e-04
8.850427150726318359e+00,-6.111255288124084473e-01,-6.195299005508422274e-01,7.045967504382133484e-04,-2.701310440897941589e-04
8.865729093551635742e+00,-6.149467229843139648e-01,-6.206010365486144265e-01,7.045967504382133484e-04,-2.701114863157272339e-04
8.881138324737548828e+00,-6.149851083755493164e-01,-6.216796827316283247e-01,7.045967504382133484e-04,-2.701114863157272339e-04
8.896286487579345703e+00,-6.191789507865905762e-01,-6.227400541305541104e-01,7.045967504382133484e-04,-2.701114863157272339e-04
8.911731719970703125e+00,-6.217107176780700684e-01,-6.238212203979491832e-01,7.045967504382133484e-04,-2.701114863157272339e-04
8.927358627319335938e+00,-6.197289228439331055e-01,-6.249151039123534979e-01,7.045967504382133484e-04,-2.701114863157272339e-04
8.943100929260253906e+00,-6.235747337341308594e-01,-6.260170650482177468e-01,7.045967504382133484e-04,-2.701114863157272339e-04
8.958484411239624023e+00,-6.251671910285949707e-01,-6.270939087867736239e-01,7.045967504382133484e-04,-2.701114863157272339e-04
8.974313259124755859e+00,-6.226180195808410645e-01,-6.282019281387328791e-01,7.371669635176658630e-04,-2.701114863157272339e-04
8.989825487136840820e+00,-6.232410669326782227e-01,-6.292877840995787508e-01,7.371669635176658630e-04,-2.701114863157272339e-04
9.010651111602783203e+00,-6.266012787818908691e-01,-6.307455778121947576e-01,7.371669635176658630e-04,-2.701114863157272339e-04
9.034970045089721680e+00,-6.256312131881713867e-01,-6.324479031562804110e-01,7.371669635176658630e-04,-2.701114863157272339e-04
9.050524950027465820e+00,-6.328163146972656250e-01,-6.335367465019224875e-01,7.371669635176658630e-04,-2.701114863157272339e-04
9.065860748291015625e+00,-6.292115449905395508e-01,-6.346102523803710538e-01,7.371669635176658630e-04,-2.701114863157272339e-04
9.079841852188110352e+00,-6.360619664192199707e-01,-6.355889296531677113e-01,7.371669635176658630e-04,-2.701114863157272339e-04
9.095388889312744141e+00,-6.362522840499877930e-01,-6.366772222518920499e-01,7.371669635176658630e-04,-2.701114863157272339e-04
9.110872030258178711e+00,-6.360961198806762695e-01,-6.377610421180724964e-01,7.371669635176658630e-04,-2.701114863157272339e-04
9.136410236358642578e+00,-6.371330618858337402e-01,-6.395487165451049227e-01,7.371669635176658630e-04,-2.701403573155403137e-04
9.152304172515869141e+00,-6.403628587722778320e-01,-6.406612920761107777e-01,7.371669635176658630e-04,-2.701403573155403137e-04
9.168198108673095703e+00,-6.400619745254516602e-01,-6.417738676071166326e-01,7.371669635176658630e-04,-2.701403573155403137e-04
9.183896780014038086e+00,-6.425095200538635254e-01,-6.428727746009825772e-01,7.371669635176658630e-04,-2.701403573155403137e-04
9.199759006500244141e+00,-6.456012129783630371e-01,-6.439831304550169833e-01,7.371669635176658630e-04,-2.701403573155403137e-04
9.215687751770019531e+00,-6.444810032844543457e-01,-6.450981426239013050e-01,7.371669635176658630e-04,-2.701403573155403137e-04
9.231041669845581055e+00,-6.456000208854675293e-01,-6.461729168891906516e-01,7.763523608446121216e-04,-2.701403573155403137e-04
9.246381759643554688e+00,-6.491674184799194336e-01,-6.472467231750487215e-01,7.763523608446121216e-04,-2.701403573155403137e-04
9.261754751205444336e+00,-6.471332907676696777e-01,-6.483228325843810591e-01,7.763523608446121216e-04,-2.701403573155403137e-04
9.277055263519287109e+00,-6.462222933769226074e-01,-6.493938684463500532e-01,7.763523608446121216e-04,-2.701403573155403137e-04
9.292435884475708008e+00,-6.488591432571411133e-01,-6.504705119132995206e-01,7.763523608446121216e-04,-2.701403573155403137e-04
9.307838678359985352e+00,-6.489246487617492676e-01,-6.515487074851988858e-01,7.763523608446121216e-04,-2.701403573155403137e-04
9.323257446289062500e+00,-6.485635638236999512e-01,-6.526280212402343350e-01,7.763523608446121216e-04,-2.701403573155403137e-04
9.338846683502197266e+00,-6.526561975479125977e-01,-6.537192678451537731e-01,7.763523608446121216e-04,-2.701403573155403137e-04
9.354273557662963867e+00,-6.572257876396179199e-01,-6.547991490364074574e-01,7.763523608446121216e-04,-2.701403573155403137e-04
9.370210170745849609e+00,-6.580018997192382812e-01,-6.559147119522094060e-01,7.763523608446121216e-04,-2.701291814446449280e-04
9.385696649551391602e+00,-6.599408984184265137e-01,-6.569987654685973677e-01,7.763523608446121216e-04,-2.701291814446449280e-04
9.401294946670532227e+00,-6.613351702690124512e-01,-6.580906462669371404e-01,7.763523608446121216e-04,-2.701291814446449280e-04
9.416727066040039062e+00,-6.664151549339294434e-01,-6.591708946228026500e-01,7.763523608446121216e-04,-2.701291814446449280e-04
9.432208299636840820e+00,-6.677854657173156738e-01,-6.602545809745787864e-01,7.763523608446121216e-04,-2.701291814446449280e-04
9.447477817535400391e+00,-6.696342825889587402e-01,-6.613234472274779341e-01,7.763523608446121216e-04,-2.701291814446449280e-04
9.462962150573730469e+00,-6.679311394691467285e-01,-6.624073505401610884e-01,7.763523608446121216e-04,-2.701291814446449280e-04
9.478955030441284180e+00,-6.730648875236511230e-01,-6.635268521308897993e-01,8.034445345401763916e-04,-2.701291814446449280e-04
9.495002508163452148e+00,-6.676840186119079590e-01,-6.646501755714415705e-01,8.034445345401763916e-04,-2.701291814446449280e-04
9.510368108749389648e+00,-6.675626635551452637e-01,-6.657257676124571644e-01,8.034445345401763916e-04,-2.701291814446449280e-04
9.526070833206176758e+00,-6.729134321212768555e-01,-6.668249583244323375e-01,8.034445345401763916e-04,-2.701291814446449280e-04
9.541896104812622070e+00,-6.767240166664123535e-01,-6.679327273368834694e-01,8.034445345401763916e-04,-2.701291814446449280e-04
9.557256937026977539e+00,-6.722757220268249512e-01,-6.690079855918883434e-01,8.034445345401763916e-04,-2.701291814446449280e-04
9.572852134704589844e+00,-6.768857836723327637e-01,-6.700996494293212091e-01,8.034445345401763916e-04,-2.701291814446449280e-04
9.587881803512573242e+00,-6.807841062545776367e-01,-6.711517262458800426e-01,8.034445345401763916e-04,-2.701291814446449280e-04
9.603784322738647461e+00,-6.817625164985656738e-01,-6.722649025917052379e-01,8.034445345401763916e-04,-2.701291814446449280e-04
9.619910240173339844e+00,-6.821109056472778320e-01,-6.733937168121336692e-01,8.034445345401763916e-04,-2.701226621866226196e-04
9.635371923446655273e+00,-6.898216605186462402e-01,-6.744760346412658203e-01,8.034445345401763916e-04,-2.701226621866226196e-04
9.650908708572387695e+00,-6.948325634002685547e-01,-6.755636096000671165e-01,8.034445345401763916e-04,-2.701226621866226196e-04
9.666097164154052734e+00,-6.891376972198486328e-01,-6.766268014907835804e-01,8.034445345401763916e-04,-2.701226621866226196e-04
9.681418657302856445e+00,-6.914875507354736328e-01,-6.776993060111998757e-01,8.034445345401763916e-04,-2.701226621866226196e-04
9.696847200393676758e+00,-6.919684410095214844e-01,-6.787793040275572620e-01,8.034445345401763916e-04,-2.701226621866226196e-04
9.711520195007324219e+00,-6.933782100677490234e-01,-6.798064136505126420e-01,8.034445345401763916e-04,-2.701226621866226196e-04
9.726948022842407227e+00,-6.975704431533813477e-01,-6.808863615989684259e-01,8.021015673875808716e-04,-2.701226621866226196e-04
9.742315530776977539e+00,-6.942808032035827637e-01,-6.819620871543883300e-01,8.021015673875808716e-04,-2.701226621866226196e-04
9.757734537124633789e+00,-7.005266547203063965e-01,-6.830414175987242764e-01,8.021015673875808716e-04,-2.701226621866226196e-04
9.773682832717895508e+00,-7.016808986663818359e-01,-6.841577982902525834e-01,8.021015673875808716e-04,-2.701226621866226196e-04
9.789099454879760742e+00,-7.021237611770629883e-01,-6.852369618415832253e-01,8.021015673875808716e-04,-2.701226621866226196e-04
9.804700613021850586e+00,-6.990126967430114746e-01,-6.863290429115295188e-01,8.021015673875808716e-04,-2.701226621866226196e-04
9.820426702499389648e+00,-6.983917951583862305e-01,-6.874298691749571866e-01,8.021015673875808716e-04,-2.701226621866226196e-04
9.836001396179199219e+00,-7.027541399002075195e-01,-6.885200977325438565e-01,8.021015673875808716e-04,-2.701226621866226196e-04
9.851597547531127930e+00,-7.042694091796875000e-01,-6.896118283271789329e-01,8.021015673875808716e-04,-2.701226621866226196e-04
9.867053270339965820e+00,-7.073566913604736328e-01,-6.906937289237975452e-01,8.021015673875808716e-04,-2.701282501220703125e-04
9.882387161254882812e+00,-7.048747539520263672e-01,-6.917671012878416903e-01,8.021015673875808716e-04,-2.701282501220703125e-04
9.897987604141235352e+00,-7.036072015762329102e-01,-6.928591322898863814e-01,8.021015673875808716e-04,-2.701282501220703125e-04
9.913020133972167969e+00,-7.048739194869995117e-01,-6.939114093780517356e-01,8.021015673875808716e-04,-2.701282501220703125e-04
9.928313970565795898e+00,-7.067329287528991699e-01,-6.949819779396055885e-01,8.021015673875808716e-04,-2.701282501220703125e-04
9.943738222122192383e+00,-7.077373266220092773e-01,-6.960616755485533602e-01,8.021015673875808716e-04,-2.701282501220703125e-04
9.959010124206542969e+00,-7.099731564521789551e-01,-6.971307086944579234e-01,8.021015673875808716e-04,-2.701282501220703125e-04
9.974316596984863281e+00,-7.111719250679016113e-01,-6.982021617889403453e-01,8.318573236465454102e-04,-2.701282501220703125e-04
9.989851236343383789e+00,-7.073972821235656738e-01,-6.992895865440368341e-01,8.318573236465454102e-04,-2.701282501220703125e-04
1.000494456291198730e+01,-7.094097733497619629e-01,-6.996538805961608487e-01,8.318573236465454102e-04,-2.701282501220703125e-04
1.002025723457336426e+01,-7.113344073295593262e-01,-6.985819935798643909e-01,8.318573236465454102e-04,-2.701282501220703125e-04
1.003564977645874023e+01,-7.070698738098144531e-01,-6.975045156478880681e-01,8.318573236465454102e-04,-2.701282501220703125e-04
1.005119729042053223e+01,-7.026070356369018555e-01,-6.964161896705626242e-01,8.318573236465454102e-04,-2.701282501220703125e-04
1.006666588783264160e+01,-7.075396776199340820e-01,-6.953333878517150568e-01,8.318573236465454102e-04,-2.701282501220703125e-04
1.008215785026550293e+01,-7.083817720413208008e-01,-6.942489504814147727e-01,8.318573236465454102e-04,-2.701282501220703125e-04
1.009766578674316406e+01,-7.034822106361389160e-01,-6.931633949279784046e-01,8.318573236465454102e-04,-2.701282501220703125e-04
1.011311674118041992e+01,-7.108305096626281738e-01,-6.920818281173705122e-01,8.318573236465454102e-04,-2.701282501220703125e-04
1.012872171401977539e+01,-7.048446536064147949e-01,-6.909894800186155983e-01,8.318573236465454102e-04,-2.701375633478164673e-04
1.014406323432922363e+01,-7.007071971893310547e-01,-6.899155735969543235e-01,8.318573236465454102e-04,-2.701375633478164673e-04
1.016005086898803711e+01,-7.054120302200317383e-01,-6.887964391708373268e-01,8.318573236465454102e-04,-2.701375633478164673e-04
1.017563557624816895e+01,-7.014201283454895020e-01,-6.877055096626281117e-01,8.318573236465454102e-04,-2.701375633478164673e-04
1.019166898727416992e+01,-6.955932974815368652e-01,-6.865831708908080033e-01,8.318573236465454102e-04,-2.701375633478164673e-04
1.020712971687316895e+01,-6.954876184463500977e-01,-6.855009198188780628e-01,8.318573236465454102e-04,-2.701375633478164673e-04
1.022255516052246094e+01,-6.978986859321594238e-01,-6.844211387634276944e-01,8.470928296446800232e-04,-2.701375633478164673e-04
1.023791074752807617e+01,-6.941250562667846680e-01,-6.833462476730346458e-01,8.470928296446800232e-04,-2.701375633478164673e-04
1.025326371192932129e+01,-6.900383234024047852e-01,-6.822715401649473987e-01,8.470928296446800232e-04,-2.701375633478164673e-04
1.026856112480163574e+01,-6.883046627044677734e-01,-6.812007212638854226e-01,8.470928296446800232e-04,-2.701375633478164673e-04
1.028411126136779785e+01,-6.869551539421081543e-01,-6.801122117042540660e-01,8.470928296446800232e-04,-2.701375633478164673e-04
1.029934430122375488e+01,-6.871286034584045410e-01,-6.790458989143370871e-01,8.470928296446800232e-04,-2.701375633478164673e-04
1.031520175933837891e+01,-6.852247118949890137e-01,-6.779358768463134011e-01,8.470928296446800232e-04,-2.701375633478164673e-04
1.033103513717651367e+01,-6.842453479766845703e-01,-6.768275403976439231e-01,8.470928296446800232e-04,-2.701375633478164673e-04
