times, trqs, cmd_trqs, s_ratios, j_ratios
7.094227552413940430e+00,4.992238879203796387e-01,4.965959286689757834e-01,5.038017407059669495e-04,-8.201692253351211548e-05
7.109471321105957031e+00,4.996615648269653320e-01,4.976629924774169655e-01,5.038017407059669495e-04,-8.201692253351211548e-05
7.124912500381469727e+00,4.979235827922821045e-01,4.987438750267028098e-01,5.038017407059669495e-04,-8.201692253351211548e-05
7.140531301498413086e+00,4.990259706974029541e-01,4.998371911048888894e-01,5.038017407059669495e-04,-8.201692253351211548e-05
7.156013965606689453e+00,4.986551702022552490e-01,5.009209775924682306e-01,5.038017407059669495e-04,-8.201692253351211548e-05
7.171462059020996094e+00,5.034480690956115723e-01,5.020023441314697132e-01,5.038017407059669495e-04,-8.201692253351211548e-05
7.186885118484497070e+00,5.037139058113098145e-01,5.030819582939147772e-01,5.038017407059669495e-04,-8.201692253351211548e-05
7.202200889587402344e+00,5.067536830902099609e-01,5.041540622711181419e-01,5.084862932562828064e-04,-8.201692253351211548e-05
7.218134880065917969e+00,5.080000162124633789e-01,5.052694416046141779e-01,5.084862932562828064e-04,-8.201692253351211548e-05
7.233415126800537109e+00,5.136580467224121094e-01,5.063390588760375843e-01,5.084862932562828064e-04,-8.201692253351211548e-05
7.248931407928466797e+00,5.102071762084960938e-01,5.074251985549925736e-01,5.084862932562828064e-04,-8.201692253351211548e-05
7.264266252517700195e+00,5.078173279762268066e-01,5.084986376762389293e-01,5.084862932562828064e-04,-8.201692253351211548e-05
7.280016899108886719e+00,5.098676085472106934e-01,5.096011829376220215e-01,5.084862932562828064e-04,-8.201692253351211548e-05
7.295516967773437500e+00,5.086795091629028320e-01,5.106861877441405406e-01,5.084862932562828064e-04,-8.201692253351211548e-05
7.310854911804199219e+00,5.126365423202514648e-01,5.117598438262939142e-01,5.084862932562828064e-04,-8.201692253351211548e-05
7.326295375823974609e+00,5.150383114814758301e-01,5.128406763076781560e-01,5.084862932562828064e-04,-8.201692253351211548e-05
7.341578245162963867e+00,5.145382285118103027e-01,5.139104771614073641e-01,5.084862932562828064e-04,-8.067023009061813354e-05
7.357069015502929688e+00,5.131750106811523438e-01,5.149948310852050515e-01,5.084862932562828064e-04,-8.067023009061813354e-05
7.372869253158569336e+00,5.152115821838378906e-01,5.161008477210997647e-01,5.084862932562828064e-04,-8.067023009061813354e-05
7.388686656951904297e+00,5.186578035354614258e-01,5.172080659866332697e-01,5.084862932562828064e-04,-8.067023009061813354e-05
7.404220104217529297e+00,5.179312229156494141e-01,5.182954072952270508e-01,5.084862932562828064e-04,-8.067023009061813354e-05
7.420229673385620117e+00,5.131278038024902344e-01,5.194160771369933371e-01,5.084862932562828064e-04,-8.067023009061813354e-05
7.435632944107055664e+00,5.177113413810729980e-01,5.204943060874938077e-01,5.084862932562828064e-04,-8.067023009061813354e-05
7.451216220855712891e+00,5.147764682769775391e-01,5.215851354598998180e-01,5.221320316195487976e-04,-8.067023009061813354e-05
7.466231346130371094e+00,5.204076170921325684e-01,5.226361942291258833e-01,5.221320316195487976e-04,-8.067023009061813354e-05
7.481871366500854492e+00,5.199807286262512207e-01,5.237309956550597612e-01,5.221320316195487976e-04,-8.067023009061813354e-05
7.497657775878906250e+00,5.155791044235229492e-01,5.248360443115234197e-01,5.221320316195487976e-04,-8.067023009061813354e-05
7.512972593307495117e+00,5.178490877151489258e-01,5.259080815315245738e-01,5.221320316195487976e-04,-8.067023009061813354e-05
7.528673171997070312e+00,5.214133858680725098e-01,5.270071220397948286e-01,5.221320316195487976e-04,-8.067023009061813354e-05
7.543790340423583984e+00,5.198656916618347168e-01,5.280653238296508789e-01,5.221320316195487976e-04,-8.067023009061813354e-05
7.559201478958129883e+00,5.181507468223571777e-01,5.291441035270690874e-01,5.221320316195487976e-04,-8.067023009061813354e-05
7.574544429779052734e+00,5.153036117553710938e-01,5.302181100845336781e-01,5.221320316195487976e-04,-8.067023009061813354e-05
7.590494394302368164e+00,5.218570232391357422e-01,5.313346076011656871e-01,5.221320316195487976e-04,-6.670225411653518677e-05
7.605886220932006836e+00,5.244078040122985840e-01,5.324120354652404075e-01,5.221320316195487976e-04,-6.670225411653518677e-05
7.621211051940917969e+00,5.243523120880126953e-01,5.334847736358642178e-01,5.221320316195487976e-04,-6.670225411653518677e-05
7.636543035507202148e+00,5.216969251632690430e-01,5.345580124855040527e-01,5.221320316195487976e-04,-6.670225411653518677e-05
7.652130842208862305e+00,5.243048667907714844e-01,5.356491589546202858e-01,5.221320316195487976e-04,-6.670225411653518677e-05
7.667596817016601562e+00,5.242795348167419434e-01,5.367317771911620516e-01,5.221320316195487976e-04,-6.670225411653518677e-05
7.682938814163208008e+00,5.255903005599975586e-01,5.378057169914245428e-01,5.221320316195487976e-04,-6.670225411653518677e-05
7.698591232299804688e+00,5.255770087242126465e-01,5.389013862609862704e-01,5.634836852550506592e-04,-6.670225411653518677e-05
7.713859796524047852e+00,5.232124924659729004e-01,5.399701857566833185e-01,5.634836852550506592e-04,-6.670225411653518677e-05
7.729674100875854492e+00,5.258563756942749023e-01,5.410771870613098056e-01,5.634836852550506592e-04,-6.670225411653518677e-05
7.745387792587280273e+00,5.325734615325927734e-01,5.421771454811095126e-01,5.634836852550506592e-04,-6.670225411653518677e-05
7.760297536849975586e+00,5.325604081153869629e-01,5.432208275794981889e-01,5.634836852550506592e-04,-6.670225411653518677e-05
7.775578975677490234e+00,5.312802791595458984e-01,5.442905282974243031e-01,5.634836852550506592e-04,-6.670225411653518677e-05
7.791568279266357422e+00,5.352457761764526367e-01,5.454097795486450018e-01,5.634836852550506592e-04,-6.670225411653518677e-05
7.807179450988769531e+00,5.328314304351806641e-01,5.465025615692138405e-01,5.634836852550506592e-04,-6.670225411653518677e-05
7.822630405426025391e+00,5.368062853813171387e-01,5.475841283798217329e-01,5.634836852550506592e-04,-6.670225411653518677e-05
7.838448524475097656e+00,5.346208810806274414e-01,5.486913967132567294e-01,5.634836852550506592e-04,-6.370432674884796143e-05
7.853830575942993164e+00,5.359848737716674805e-01,5.497681403160095126e-01,5.634836852550506592e-04,-6.370432674884796143e-05
7.869531393051147461e+00,5.388154387474060059e-01,5.508671975135802645e-01,5.634836852550506592e-04,-6.370432674884796143e-05
7.884781837463378906e+00,5.373241901397705078e-01,5.519347286224364213e-01,5.634836852550506592e-04,-6.370432674884796143e-05
7.900258064270019531e+00,5.356821417808532715e-01,5.530180644989013405e-01,5.634836852550506592e-04,-6.370432674884796143e-05
7.915991544723510742e+00,5.395466089248657227e-01,5.541194081306456409e-01,5.634836852550506592e-04,-6.370432674884796143e-05
7.931400060653686523e+00,5.424336791038513184e-01,5.551980042457580478e-01,5.634836852550506592e-04,-6.370432674884796143e-05
7.946632623672485352e+00,5.416568517684936523e-01,5.562642836570739213e-01,5.685742944478988647e-04,-6.370432674884796143e-05
7.962433815002441406e+00,5.407556295394897461e-01,5.573703670501708451e-01,5.685742944478988647e-04,-6.370432674884796143e-05
7.978215217590332031e+00,5.407568216323852539e-01,5.584750652313231756e-01,5.685742944478988647e-04,-6.370432674884796143e-05
7.993484735488891602e+00,5.386660099029541016e-01,5.595439314842223233e-01,5.685742944478988647e-04,-6.370432674884796143e-05
8.009285449981689453e+00,5.402513146400451660e-01,5.606499814987182528e-01,5.685742944478988647e-04,-6.370432674884796143e-05
8.024369001388549805e+00,5.400646924972534180e-01,5.617058300971984330e-01,5.685742944478988647e-04,-6.370432674884796143e-05
8.040005207061767578e+00,5.402501225471496582e-01,5.628003644943236905e-01,5.685742944478988647e-04,-6.370432674884796143e-05
8.055348396301269531e+00,5.408333539962768555e-01,5.638743877410887784e-01,5.685742944478988647e-04,-6.370432674884796143e-05
8.071158170700073242e+00,5.386393070220947266e-01,5.649810719490050426e-01,5.685742944478988647e-04,-6.370432674884796143e-05
8.086836814880371094e+00,5.437386631965637207e-01,5.660785770416258966e-01,5.685742944478988647e-04,-6.236229091882705688e-05
8.102497339248657227e+00,5.456365346908569336e-01,5.671748137474059703e-01,5.685742944478988647e-04,-6.236229091882705688e-05
8.118011951446533203e+00,5.519817471504211426e-01,5.682608366012572576e-01,5.685742944478988647e-04,-6.236229091882705688e-05
8.133388996124267578e+00,5.517530441284179688e-01,5.693372297286987127e-01,5.685742944478988647e-04,-6.236229091882705688e-05
8.148788928985595703e+00,5.539428591728210449e-01,5.704152250289916681e-01,5.685742944478988647e-04,-6.236229091882705688e-05
8.164000034332275391e+00,5.554715991020202637e-01,5.714800024032592463e-01,5.685742944478988647e-04,-6.236229091882705688e-05
8.179751634597778320e+00,5.517854690551757812e-01,5.725826144218444380e-01,5.685742944478988647e-04,-6.236229091882705688e-05
8.195540666580200195e+00,5.508406162261962891e-01,5.736878466606140092e-01,5.777440965175628662e-04,-6.236229091882705688e-05
8.210614442825317383e+00,5.520817637443542480e-01,5.747430109977721413e-01,5.777440965175628662e-04,-6.236229091882705688e-05
8.225800752639770508e+00,5.565900802612304688e-01,5.758060526847839089e-01,5.777440965175628662e-04,-6.236229091882705688e-05
8.241392612457275391e+00,5.559077262878417969e-01,5.768974828720092596e-01,5.777440965175628662e-04,-6.236229091882705688e-05
8.256842374801635742e+00,5.594999790191650391e-01,5.779789662361144442e-01,5.777440965175628662e-04,-6.236229091882705688e-05
8.272864103317260742e+00,5.540777444839477539e-01,5.791004872322081942e-01,5.777440965175628662e-04,-6.236229091882705688e-05
8.288554668426513672e+00,5.599448084831237793e-01,5.801988267898559037e-01,5.777440965175628662e-04,-6.236229091882705688e-05
8.303826332092285156e+00,5.629706382751464844e-01,5.812678432464598588e-01,5.777440965175628662e-04,-6.236229091882705688e-05
8.319729328155517578e+00,5.592775940895080566e-01,5.823810529708861594e-01,5.777440965175628662e-04,-6.236229091882705688e-05
8.335265636444091797e+00,5.651378631591796875e-01,5.834685945510863503e-01,5.777440965175628662e-04,-4.750397056341171265e-05
8.350989103317260742e+00,5.700001716613769531e-01,5.845692372322082164e-01,5.777440965175628662e-04,-4.750397056341171265e-05
8.366396188735961914e+00,5.748213529586791992e-01,5.856477332115173073e-01,5.777440965175628662e-04,-4.750397056341171265e-05
8.382511377334594727e+00,5.785655379295349121e-01,5.867757964134215909e-01,5.777440965175628662e-04,-4.750397056341171265e-05
8.397768020629882812e+00,5.814937949180603027e-01,5.878437614440917836e-01,5.777440965175628662e-04,-4.750397056341171265e-05
8.413147926330566406e+00,5.814068317413330078e-01,5.889203548431395374e-01,5.777440965175628662e-04,-4.750397056341171265e-05
8.428586244583129883e+00,5.775024890899658203e-01,5.900010371208190829e-01,5.777440965175628662e-04,-4.750397056341171265e-05
8.444297552108764648e+00,5.826713442802429199e-01,5.911008286476134854e-01,6.215162575244903564e-04,-4.750397056341171265e-05
8.459697008132934570e+00,5.781351327896118164e-01,5.921787905693053355e-01,6.215162575244903564e-04,-4.750397056341171265e-05
8.474998235702514648e+00,5.841463804244995117e-01,5.932498764991759321e-01,6.215162575244903564e-04,-4.750397056341171265e-05
8.490585088729858398e+00,5.841747522354125977e-01,5.943409562110900657e-01,6.215162575244903564e-04,-4.750397056341171265e-05
8.506516933441162109e+00,5.841528177261352539e-01,5.954561853408812944e-01,6.215162575244903564e-04,-4.750397056341171265e-05
8.522139787673950195e+00,5.833938717842102051e-01,5.965497851371764915e-01,6.215162575244903564e-04,-4.750397056341171265e-05
8.537634372711181641e+00,5.856885910034179688e-01,5.976344060897826882e-01,6.215162575244903564e-04,-4.750397056341171265e-05
8.553068876266479492e+00,5.857064723968505859e-01,5.987148213386535023e-01,6.215162575244903564e-04,-4.750397056341171265e-05
8.568818092346191406e+00,5.886918306350708008e-01,5.998172664642333896e-01,6.215162575244903564e-04,-4.750397056341171265e-05
8.584102630615234375e+00,5.910497307777404785e-01,6.008871841430662997e-01,6.215162575244903564e-04,-4.487764090299606323e-05
8.599198818206787109e+00,5.949152112007141113e-01,6.019439172744750488e-01,6.215162575244903564e-04,-4.487764090299606323e-05
8.614650964736938477e+00,5.957752466201782227e-01,6.030255675315856490e-01,6.215162575244903564e-04,-4.487764090299606323e-05
8.630401372909545898e+00,5.974646210670471191e-01,6.041280961036681330e-01,6.215162575244903564e-04,-4.487764090299606323e-05
8.645951271057128906e+00,5.967570543289184570e-01,6.052165889739989924e-01,6.215162575244903564e-04,-4.487764090299606323e-05
8.660748481750488281e+00,6.015291810035705566e-01,6.062523937225341442e-01,6.215162575244903564e-04,-4.487764090299606323e-05
8.676713228225708008e+00,5.983801484107971191e-01,6.073699259757995295e-01,6.215162575244903564e-04,-4.487764090299606323e-05
8.692368745803833008e+00,6.056709289550781250e-01,6.084658122062682750e-01,6.251027807593345642e-04,-4.487764090299606323e-05
8.707831382751464844e+00,6.031790971755981445e-01,6.095481967926025257e-01,6.251027807593345642e-04,-4.487764090299606323e-05
8.723120927810668945e+00,6.112170815467834473e-01,6.106184649467467640e-01,6.251027807593345642e-04,-4.487764090299606323e-05
8.737872123718261719e+00,6.060042381286621094e-01,6.116510486602783070e-01,6.251027807593345642e-04,-4.487764090299606323e-05
8.753155946731567383e+00,6.102617979049682617e-01,6.127209162712096147e-01,6.251027807593345642e-04,-4.487764090299606323e-05
8.769271135330200195e+00,6.117745637893676758e-01,6.138489794731138982e-01,6.251027807593345642e-04,-4.487764090299606323e-05
8.784663438796997070e+00,6.152276396751403809e-01,6.149264407157897239e-01,6.251027807593345642e-04,-4.487764090299606323e-05
8.800310850143432617e+00,6.214980483055114746e-01,6.160217595100402344e-01,6.251027807593345642e-04,-4.487764090299606323e-05
8.815356492996215820e+00,6.187174916267395020e-01,6.170749545097350408e-01,6.251027807593345642e-04,-4.487764090299606323e-05
8.831028223037719727e+00,6.246514916419982910e-01,6.181719756126403675e-01,6.251027807593345642e-04,-4.409998655319213867e-05
8.846417427062988281e+00,6.243162155151367188e-01,6.192492198944090642e-01,6.251027807593345642e-04,-4.409998655319213867e-05
8.861895561218261719e+00,6.255127787590026855e-01,6.203326892852782937e-01,6.251027807593345642e-04,-4.409998655319213867e-05
8.877267122268676758e+00,6.228094100952148438e-01,6.214086985588073153e-01,6.251027807593345642e-04,-4.409998655319213867e-05
8.892539739608764648e+00,6.273845434188842773e-01,6.224777817726134810e-01,6.251027807593345642e-04,-4.409998655319213867e-05
8.908399105072021484e+00,6.256614923477172852e-01,6.235879373550414773e-01,6.251027807593345642e-04,-4.409998655319213867e-05
8.923679590225219727e+00,6.268095374107360840e-01,6.246575713157652698e-01,6.251027807593345642e-04,-4.409998655319213867e-05
8.939099788665771484e+00,6.288450956344604492e-01,6.257369852066039240e-01,6.251027807593345642e-04,-4.409998655319213867e-05
8.954359769821166992e+00,6.303473114967346191e-01,6.268051838874816317e-01,6.320551037788391113e-04,-4.409998655319213867e-05
8.969875097274780273e+00,6.296365857124328613e-01,6.278912568092345214e-01,6.320551037788391113e-04,-4.409998655319213867e-05
8.985575437545776367e+00,6.305902004241943359e-01,6.289902806282042791e-01,6.320551037788391113e-04,-4.409998655319213867e-05
9.000904083251953125e+00,6.318690776824951172e-01,6.300632858276365988e-01,6.320551037788391113e-04,-4.409998655319213867e-05
9.024562835693359375e+00,6.279078722000122070e-01,6.317193984985350896e-01,6.320551037788391113e-04,-4.409998655319213867e-05
9.039940118789672852e+00,6.347349882125854492e-01,6.327958083152770419e-01,6.320551037788391113e-04,-4.409998655319213867e-05
9.054999828338623047e+00,6.307714581489562988e-01,6.338499879837035111e-01,6.320551037788391113e-04,-4.409998655319213867e-05
9.070166349411010742e+00,6.362184286117553711e-01,6.349116444587706853e-01,6.320551037788391113e-04,-4.409998655319213867e-05
9.085422277450561523e+00,6.352272629737854004e-01,6.359795594215392756e-01,6.320551037788391113e-04,-4.204083234071731567e-05
9.097633600234985352e+00,6.382028460502624512e-01,6.368343520164488902e-01,6.320551037788391113e-04,-4.204083234071731567e-05
9.112957000732421875e+00,6.362816691398620605e-01,6.379069900512694957e-01,6.320551037788391113e-04,-4.204083234071731567e-05
9.131031990051269531e+00,6.393234133720397949e-01,6.391722393035887961e-01,6.320551037788391113e-04,-4.204083234071731567e-05
9.146190404891967773e+00,6.425032019615173340e-01,6.402333283424376242e-01,6.320551037788391113e-04,-4.204083234071731567e-05
9.162266254425048828e+00,6.436815261840820312e-01,6.413586378097533292e-01,6.320551037788391113e-04,-4.204083234071731567e-05
9.177751064300537109e+00,6.407299637794494629e-01,6.424425745010374778e-01,6.320551037788391113e-04,-4.204083234071731567e-05
9.193266391754150391e+00,6.446922421455383301e-01,6.435286474227904785e-01,6.392905488610267639e-04,-4.204083234071731567e-05
9.209065914154052734e+00,6.495967507362365723e-01,6.446346139907835893e-01,6.392905488610267639e-04,-4.204083234071731567e-05
9.224472284317016602e+00,6.454951763153076172e-01,6.457130599021910777e-01,6.392905488610267639e-04,-4.204083234071731567e-05
9.240163326263427734e+00,6.472417116165161133e-01,6.468114328384398926e-01,6.392905488610267639e-04,-4.204083234071731567e-05
9.255266666412353516e+00,6.451018452644348145e-01,6.478686666488646662e-01,6.392905488610267639e-04,-4.204083234071731567e-05
9.271278142929077148e+00,6.455311775207519531e-01,6.489894700050353737e-01,6.392905488610267639e-04,-4.204083234071731567e-05
9.286438703536987305e+00,6.504709124565124512e-01,6.500507092475890092e-01,6.392905488610267639e-04,-4.204083234071731567e-05
9.301197052001953125e+00,6.485766172409057617e-01,6.510837936401366877e-01,6.392905488610267639e-04,-4.204083234071731567e-05
9.316470861434936523e+00,6.523376703262329102e-01,6.521529603004454501e-01,6.392905488610267639e-04,-4.204083234071731567e-05
9.332423210144042969e+00,6.513680219650268555e-01,6.532696247100829856e-01,6.392905488610267639e-04,-3.879424184560775757e-05
9.348080158233642578e+00,6.540573835372924805e-01,6.543656110763549361e-01,6.392905488610267639e-04,-3.879424184560775757e-05
9.363521814346313477e+00,6.578959822654724121e-01,6.554465270042418856e-01,6.392905488610267639e-04,-3.879424184560775757e-05
9.379047870635986328e+00,6.673789620399475098e-01,6.565333509445189231e-01,6.392905488610267639e-04,-3.879424184560775757e-05
9.394510746002197266e+00,6.698569059371948242e-01,6.576157522201537819e-01,6.392905488610267639e-04,-3.879424184560775757e-05
9.410447120666503906e+00,6.696951985359191895e-01,6.587312984466552335e-01,6.392905488610267639e-04,-3.879424184560775757e-05
9.426156282424926758e+00,6.731035113334655762e-01,6.598309397697448286e-01,6.392905488610267639e-04,-3.879424184560775757e-05
9.442176103591918945e+00,6.729385852813720703e-01,6.609523272514342684e-01,6.662094965577125549e-04,-3.879424184560775757e-05
9.458208084106445312e+00,6.793651580810546875e-01,6.620745658874510609e-01,6.662094965577125549e-04,-3.879424184560775757e-05
9.473551511764526367e+00,6.780241131782531738e-01,6.631486058235167569e-01,6.662094965577125549e-04,-3.879424184560775757e-05
9.489073038101196289e+00,6.846041679382324219e-01,6.642351126670836825e-01,6.662094965577125549e-04,-3.879424184560775757e-05
9.504375696182250977e+00,6.846438646316528320e-01,6.653062987327574840e-01,6.662094965577125549e-04,-3.879424184560775757e-05
9.520334720611572266e+00,6.846655011177062988e-01,6.664234304428099387e-01,6.662094965577125549e-04,-3.879424184560775757e-05
9.535575389862060547e+00,6.891342997550964355e-01,6.674902772903441583e-01,6.662094965577125549e-04,-3.879424184560775757e-05
9.550285339355468750e+00,6.905111074447631836e-01,6.685199737548827015e-01,6.662094965577125549e-04,-3.879424184560775757e-05
9.566069602966308594e+00,6.948161721229553223e-01,6.696248722076415527e-01,6.662094965577125549e-04,-3.879424184560775757e-05
9.581351280212402344e+00,6.954863071441650391e-01,6.706945896148680530e-01,6.662094965577125549e-04,-2.616178244352340698e-05
9.596576929092407227e+00,6.905806064605712891e-01,6.717603850364683993e-01,6.662094965577125549e-04,-2.616178244352340698e-05
9.612188577651977539e+00,6.960160732269287109e-01,6.728532004356383434e-01,6.662094965577125549e-04,-2.616178244352340698e-05
9.627893209457397461e+00,6.951811909675598145e-01,6.739525246620177157e-01,6.662094965577125549e-04,-2.616178244352340698e-05
9.643128156661987305e+00,6.968727707862854004e-01,6.750189709663390047e-01,6.662094965577125549e-04,-2.616178244352340698e-05
9.658540487289428711e+00,6.984369158744812012e-01,6.760978341102599209e-01,6.662094965577125549e-04,-2.616178244352340698e-05
9.673979520797729492e+00,6.985360383987426758e-01,6.771785664558409579e-01,6.662094965577125549e-04,-2.616178244352340698e-05
9.689579725265502930e+00,6.950350999832153320e-01,6.782705807685851518e-01,6.662094965577125549e-04,-2.616178244352340698e-05
9.704980373382568359e+00,6.940820813179016113e-01,6.793486261367797097e-01,6.910329684615135193e-04,-2.616178244352340698e-05
9.720527648925781250e+00,6.965583562850952148e-01,6.804369354248046564e-01,6.910329684615135193e-04,-2.616178244352340698e-05
9.736204385757446289e+00,6.956712603569030762e-01,6.815343070030212003e-01,6.910329684615135193e-04,-2.616178244352340698e-05
9.751861333847045898e+00,6.948180794715881348e-01,6.826302933692931507e-01,6.910329684615135193e-04,-2.616178244352340698e-05
9.767132043838500977e+00,6.910256743431091309e-01,6.836992430686950062e-01,6.910329684615135193e-04,-2.616178244352340698e-05
9.782897949218750000e+00,6.995067596435546875e-01,6.848028564453124689e-01,6.910329684615135193e-04,-2.616178244352340698e-05
9.798509836196899414e+00,7.013224959373474121e-01,6.858956885337829101e-01,6.910329684615135193e-04,-2.616178244352340698e-05
9.813732385635375977e+00,6.992755532264709473e-01,6.869612669944762384e-01,6.910329684615135193e-04,-2.616178244352340698e-05
9.829823970794677734e+00,6.974157691001892090e-01,6.880876779556274192e-01,6.910329684615135193e-04,-2.107676118612289429e-05
9.845133304595947266e+00,6.980493664741516113e-01,6.891593313217162509e-01,6.910329684615135193e-04,-2.107676118612289429e-05
9.860484123229980469e+00,6.975452899932861328e-01,6.902338886260985795e-01,6.910329684615135193e-04,-2.107676118612289429e-05
9.876084327697753906e+00,6.996994614601135254e-01,6.913259029388426624e-01,6.910329684615135193e-04,-2.107676118612289429e-05
9.891784667968750000e+00,6.951497197151184082e-01,6.924249267578124201e-01,6.910329684615135193e-04,-2.107676118612289429e-05
9.906960725784301758e+00,6.968810558319091797e-01,6.934872508049010342e-01,6.910329684615135193e-04,-2.107676118612289429e-05
9.922564029693603516e+00,7.025061845779418945e-01,6.945794820785521351e-01,6.910329684615135193e-04,-2.107676118612289429e-05
9.938100337982177734e+00,7.032645344734191895e-01,6.956670236587523259e-01,6.910329684615135193e-04,-2.107676118612289429e-05
9.953453779220581055e+00,7.027326822280883789e-01,6.967417645454405672e-01,7.288102060556411743e-04,-2.107676118612289429e-05
9.968880891799926758e+00,7.056118249893188477e-01,6.978216624259947487e-01,7.288102060556411743e-04,-2.107676118612289429e-05
9.984237670898437500e+00,7.081614732742309570e-01,6.988966369628905051e-01,7.288102060556411743e-04,-2.107676118612289429e-05
9.999686956405639648e+00,7.065662145614624023e-01,6.999780869483946955e-01,7.288102060556411743e-04,-2.107676118612289429e-05
1.001505231857299805e+01,7.075343728065490723e-01,6.989463376998901190e-01,7.288102060556411743e-04,-2.107676118612289429e-05
1.003070664405822754e+01,7.022787332534790039e-01,6.978505349159239701e-01,7.288102060556411743e-04,-2.107676118612289429e-05
1.004608917236328125e+01,7.006675601005554199e-01,6.967737579345701926e-01,7.288102060556411743e-04,-2.107676118612289429e-05
1.006170845031738281e+01,7.044113874435424805e-01,6.956804084777831187e-01,7.288102060556411743e-04,-2.107676118612289429e-05
1.007720971107482910e+01,7.044126391410827637e-01,6.945953202247618918e-01,7.288102060556411743e-04,-1.462083309888839722e-05
1.009314012527465820e+01,7.008740305900573730e-01,6.934801912307738680e-01,7.288102060556411743e-04,-1.462083309888839722e-05
1.010862779617309570e+01,7.030928134918212891e-01,6.923960542678831986e-01,7.288102060556411743e-04,-1.462083309888839722e-05
1.012399148941040039e+01,6.977335810661315918e-01,6.913205957412719149e-01,7.288102060556411743e-04,-1.462083309888839722e-05
1.013939309120178223e+01,6.977329850196838379e-01,6.902424836158751464e-01,7.288102060556411743e-04,-1.462083309888839722e-05
1.015484023094177246e+01,7.000600099563598633e-01,6.891611838340758744e-01,7.288102060556411743e-04,-1.462083309888839722e-05
1.017047214508056641e+01,6.970281600952148438e-01,6.880669498443602317e-01,7.288102060556411743e-04,-1.462083309888839722e-05
1.018574261665344238e+01,6.954067945480346680e-01,6.869980168342589844e-01,7.288102060556411743e-04,-1.462083309888839722e-05
1.020136976242065430e+01,6.938917040824890137e-01,6.859041166305541726e-01,7.056714966893196106e-04,-1.462083309888839722e-05
1.021679425239562988e+01,6.916692256927490234e-01,6.848244023323057927e-01,7.056714966893196106e-04,-1.462083309888839722e-05
1.023249387741088867e+01,6.931852102279663086e-01,6.837254285812377486e-01,7.056714966893196106e-04,-1.462083309888839722e-05
1.024786400794982910e+01,6.931855082511901855e-01,6.826495194435119318e-01,7.056714966893196106e-04,-1.462083309888839722e-05
1.026308822631835938e+01,6.887418031692504883e-01,6.815838241577147905e-01,7.056714966893196106e-04,-1.462083309888839722e-05
1.027891945838928223e+01,6.907617449760437012e-01,6.804756379127501198e-01,7.056714966893196106e-04,-1.462083309888839722e-05
1.029424071311950684e+01,6.832799911499023438e-01,6.794031500816344327e-01,7.056714966893196106e-04,-1.462083309888839722e-05
1.030988121032714844e+01,6.846908330917358398e-01,6.783083152770995605e-01,7.056714966893196106e-04,-1.462083309888839722e-05
1.032514595985412598e+01,6.888412237167358398e-01,6.772397828102111328e-01,7.056714966893196106e-04,-1.462083309888839722e-05
1.034097862243652344e+01,6.856051683425903320e-01,6.761314964294432572e-01,7.056714966893196106e-04,-1.631863415241241455e-05
1.035639691352844238e+01,6.847957968711853027e-01,6.750522160530089133e-01,7.056714966893196106e-04,-1.631863415241241455e-05
1.037219214439392090e+01,6.787318587303161621e-01,6.739465498924254172e-01,7.056714966893196106e-04,-1.631863415241241455e-05
1.038799023628234863e+01,6.824725270271301270e-01,6.728406834602355113e-01,7.056714966893196106e-04,-1.631863415241241455e-05
1.040339827537536621e+01,6.839884519577026367e-01,6.717621207237243208e-01,7.056714966893196106e-04,-1.631863415241241455e-05
1.041921114921569824e+01,6.740858554840087891e-01,6.706552195549010387e-01,7.056714966893196106e-04,-1.631863415241241455e-05
1.043438887596130371e+01,6.788271665573120117e-01,6.695927786827087225e-01,7.056714966893196106e-04,-1.631863415241241455e-05
1.044955992698669434e+01,6.779223084449768066e-01,6.685308051109313254e-01,6.942339241504669189e-04,-1.631863415241241455e-05
1.046530985832214355e+01,6.765008568763732910e-01,6.674283099174498357e-01,6.942339241504669189e-04,-1.631863415241241455e-05
1.048031234741210938e+01,6.763149499893188477e-01,6.663781356811522283e-01,6.942339241504669189e-04,-1.631863415241241455e-05
1.049610185623168945e+01,6.792662143707275391e-01,6.652728700637816628e-01,6.942339241504669189e-04,-1.631863415241241455e-05
1.051170969009399414e+01,6.748884320259094238e-01,6.641803216934203391e-01,6.942339241504669189e-04,-1.631863415241241455e-05
1.052725243568420410e+01,6.740830540657043457e-01,6.630923295021056152e-01,6.942339241504669189e-04,-1.631863415241241455e-05
1.054245471954345703e+01,6.732729077339172363e-01,6.620281696319579856e-01,6.942339241504669189e-04,-1.631863415241241455e-05
1.055826449394226074e+01,6.732795238494873047e-01,6.609214854240417214e-01,6.942339241504669189e-04,-1.631863415241241455e-05
1.057352685928344727e+01,6.655412912368774414e-01,6.598531198501585981e-01,6.942339241504669189e-04,-1.631863415241241455e-05
1.058925199508666992e+01,6.670555472373962402e-01,6.587523603439330300e-01,6.942339241504669189e-04,-1.774914562702178955e-05
1.060466837882995605e+01,6.625827550888061523e-01,6.576732134819029962e-01,6.942339241504669189e-04,-1.774914562702178955e-05
1.062030148506164551e+01,6.609925031661987305e-01,6.565788960456847567e-01,6.942339241504669189e-04,-1.774914562702178955e-05
1.063565444946289062e+01,6.656175851821899414e-01,6.555041885375976207e-01,6.942339241504669189e-04,-1.774914562702178955e-05
